Time,Mass,Back Surface Temperature,Top Surface Temperature
9531.555,2.296873,645.8781386,645.904309
9532.56,2.294523,645.8848051,645.9108959
9533.565,2.292177,645.8914648,645.9174763
9534.57,2.289833,645.8981178,645.9240503
9535.575,2.287493,645.9047641,645.9306178
9536.58,2.285155,645.9114037,645.9371789
9537.585,2.282821,645.9180366,645.9437336
9538.59,2.280489,645.9246629,645.9502819
9539.595,2.278161,645.9312825,645.9568238
9540.6,2.275836,645.9378955,645.9633593
9541.605,2.273513,645.9445018,645.9698884
9542.61,2.271194,645.9511014,645.9764111
9543.615,2.268878,645.9576944,645.9829274
9544.62,2.266565,645.9642808,645.9894374
9545.625,2.264255,645.9708606,645.995941
9546.63,2.261948,645.9774338,646.0024382
9547.635,2.259643,645.9840003,646.0089291
9548.64,2.257342,645.9905603,646.0154136
9549.645,2.255044,645.9971137,646.0218918
9550.65,2.252749,646.0036604,646.0283636
9551.655,2.250457,646.0102006,646.0348291
9552.66,2.248168,646.0167343,646.0412883
9553.665,2.245882,646.0232614,646.0477412
9554.67,2.243599,646.0297819,646.0541878
9555.675,2.241318,646.0362959,646.060628
9556.68,2.239041,646.0428033,646.067062
9557.685,2.236767,646.0493042,646.0734897
9558.69,2.234496,646.0557986,646.0799111
9559.695,2.232227,646.0622864,646.0863262
9560.7,2.229962,646.0687678,646.0927351
9561.705,2.2277,646.0752426,646.0991376
9562.71,2.22544,646.081711,646.105534
9563.715,2.223184,646.0881728,646.111924
9564.72,2.22093,646.0946282,646.1183079
9565.725,2.21868,646.1010771,646.1246855
9566.73,2.216432,646.1075195,646.1310568
9567.735,2.214187,646.1139555,646.1374219
9568.74,2.211945,646.120385,646.1437809
9569.745,2.209706,646.126808,646.1501335
9570.75,2.20747,646.1332247,646.15648
9571.755,2.205237,646.1396349,646.1628203
9572.76,2.203007,646.1460386,646.1691544
9573.765,2.200779,646.152436,646.1754823
9574.77,2.198555,646.1588269,646.181804
9575.775,2.196334,646.1652114,646.1881196
9576.78,2.194115,646.1715896,646.1944289
9577.785,2.191899,646.1779613,646.2007321
9578.79,2.189686,646.1843267,646.2070292
9579.795,2.187476,646.1906857,646.2133201
9580.8,2.185269,646.1970383,646.2196048
9581.805,2.183065,646.2033846,646.2258835
9582.81,2.180863,646.2097245,646.232156
9583.815,2.178665,646.216058,646.2384223
9584.82,2.176469,646.2223852,646.2446826
9585.825,2.174276,646.2287061,646.2509367
9586.83,2.172086,646.2350207,646.2571847
9587.835,2.169899,646.2413289,646.2634266
9588.84,2.167715,646.2476308,646.2696624
9589.845,2.165533,646.2539265,646.2758922
9590.85,2.163354,646.2602158,646.2821158
9591.855,2.161179,646.2664988,646.2883334
9592.86,2.159005,646.2727756,646.2945449
9593.865,2.156835,646.279046,646.3007504
9594.87,2.154668,646.2853102,646.3069498
9595.875,2.152503,646.2915682,646.3131431
9596.88,2.150341,646.2978198,646.3193304
9597.885,2.148182,646.3040653,646.3255117
9598.89,2.146026,646.3103045,646.3316869
9599.895,2.143873,646.3165374,646.3378561
9600.9,2.141722,646.3227642,646.3440193
9601.905,2.139574,646.3289847,646.3501764
9602.91,2.137429,646.3351989,646.3563276
9603.915,2.135287,646.341407,646.3624728
9604.92,2.133147,646.3476089,646.3686119
9605.925,2.131011,646.3538046,646.3747451
9606.93,2.128877,646.3599941,646.3808723
9607.935,2.126745,646.3661774,646.3869935
9608.94,2.124617,646.3723546,646.3931088
9609.945,2.122491,646.3785256,646.3992181
9610.95,2.120368,646.3846904,646.4053214
9611.955,2.118248,646.3908491,646.4114188
9612.96,2.11613,646.3970016,646.4175102
9613.965,2.114016,646.403148,646.4235957
9614.97,2.111904,646.4092882,646.4296753
9615.975,2.109794,646.4154224,646.4357489
9616.98,2.107688,646.4215504,646.4418166
9617.985,2.105584,646.4276723,646.4478785
9618.99,2.103483,646.4337881,646.4539343
9619.995,2.101384,646.4398978,646.4599843
9621,2.099288,646.4460014,646.4660284
9622.005,2.097195,646.4520989,646.4720667
9623.01,2.095105,646.4581904,646.478099
9624.015,2.093017,646.4642758,646.4841254
9625.02,2.090932,646.4703551,646.490146
9626.025,2.08885,646.4764284,646.4961607
9627.03,2.08677,646.4824956,646.5021696
9628.035,2.084693,646.4885568,646.5081726
9629.04,2.082619,646.4946119,646.5141698
9630.045,2.080548,646.500661,646.5201611
9631.05,2.078479,646.5067041,646.5261466
9632.055,2.076412,646.5127412,646.5321262
9633.06,2.074349,646.5187722,646.5381
9634.065,2.072288,646.5247973,646.5440681
9635.07,2.07023,646.5308163,646.5500303
9636.075,2.068174,646.5368294,646.5559867
9637.08,2.066121,646.5428365,646.5619373
9638.085,2.064071,646.5488376,646.5678821
9639.09,2.062023,646.5548328,646.5738211
9640.095,2.059978,646.560822,646.5797544
9641.1,2.057935,646.5668052,646.5856819
9642.105,2.055895,646.5727825,646.5916036
9643.11,2.053858,646.5787538,646.5975195
9644.115,2.051824,646.5847192,646.6034297
9645.12,2.049792,646.5906787,646.6093342
9646.125,2.047762,646.5966323,646.6152329
9647.13,2.045735,646.6025799,646.6211258
9648.135,2.043711,646.6085217,646.6270131
9649.14,2.04169,646.6144575,646.6328946
9650.145,2.039671,646.6203874,646.6387704
9651.15,2.037654,646.6263115,646.6446405
9652.155,2.03564,646.6322297,646.6505049
9653.16,2.033629,646.638142,646.6563635
9654.165,2.03162,646.6440484,646.6622165
9655.17,2.029614,646.649949,646.6680638
9656.175,2.027611,646.6558437,646.6739054
9657.18,2.02561,646.6617325,646.6797413
9658.185,2.023611,646.6676156,646.6855716
9659.19,2.021615,646.6734927,646.6913962
9660.195,2.019622,646.6793641,646.6972151
9661.2,2.017631,646.6852296,646.7030284
9662.205,2.015643,646.6910894,646.7088361
9663.21,2.013658,646.6969433,646.7146381
9664.215,2.011674,646.7027914,646.7204344
9665.22,2.009694,646.7086337,646.7262252
9666.225,2.007716,646.7144702,646.7320103
9667.23,2.00574,646.7203009,646.7377898
9668.235,2.003767,646.7261259,646.7435637
9669.24,2.001797,646.7319451,646.749332
9670.245,1.999829,646.7377585,646.7550946
9671.25,1.997863,646.7435662,646.7608517
9672.255,1.995901,646.7493681,646.7666032
9673.26,1.99394,646.7551643,646.7723492
9674.265,1.991982,646.7609548,646.7780895
9675.27,1.990027,646.7667395,646.7838243
9676.275,1.988074,646.7725185,646.7895535
9677.28,1.986123,646.7782917,646.7952772
9678.285,1.984175,646.7840593,646.8009953
9679.29,1.98223,646.7898211,646.8067079
9680.295,1.980287,646.7955773,646.8124149
9681.3,1.978346,646.8013278,646.8181164
9682.305,1.976408,646.8070725,646.8238123
9683.31,1.974473,646.8128116,646.8295028
9684.315,1.97254,646.8185451,646.8351877
9685.32,1.970609,646.8242728,646.8408671
9686.325,1.968681,646.8299949,646.846541
9687.33,1.966755,646.8357114,646.8522094
9688.335,1.964832,646.8414222,646.8578724
9689.34,1.962911,646.8471274,646.8635298
9690.345,1.960993,646.8528269,646.8691818
9691.35,1.959077,646.8585208,646.8748282
9692.355,1.957163,646.8642091,646.8804692
9693.36,1.955252,646.8698917,646.8861048
9694.365,1.953343,646.8755688,646.8917349
9695.37,1.951437,646.8812402,646.8973595
9696.375,1.949533,646.8869061,646.9029787
9697.38,1.947632,646.8925664,646.9085925
9698.385,1.945733,646.8982211,646.9142008
9699.39,1.943836,646.9038702,646.9198037
9700.395,1.941942,646.9095137,646.9254012
9701.4,1.940051,646.9151517,646.9309932
9702.405,1.938161,646.9207841,646.9365799
9703.41,1.936274,646.926411,646.9421611
9704.415,1.93439,646.9320323,646.9477369
9705.42,1.932508,646.9376481,646.9533074
9706.425,1.930628,646.9432583,646.9588725
9707.43,1.92875,646.948863,646.9644321
9708.435,1.926875,646.9544622,646.9699864
9709.44,1.925003,646.9600559,646.9755354
9710.445,1.923132,646.9656441,646.9810789
9711.45,1.921264,646.9712268,646.9866172
9712.455,1.919399,646.976804,646.99215
9713.46,1.917536,646.9823757,646.9976775
9714.465,1.915675,646.9879419,647.0031997
9715.47,1.913816,646.9935026,647.0087165
9716.475,1.91196,646.9990579,647.014228
9717.48,1.910107,647.0046077,647.0197342
9718.485,1.908255,647.010152,647.0252351
9719.49,1.906406,647.0156909,647.0307306
9720.495,1.904559,647.0212244,647.0362209
9721.5,1.902715,647.0267524,647.0417058
9722.505,1.900873,647.032275,647.0471855
9723.51,1.899033,647.0377921,647.0526598
9724.515,1.897196,647.0433038,647.0581289
9725.52,1.895361,647.0488102,647.0635927
9726.525,1.893528,647.0543111,647.0690512
9727.53,1.891697,647.0598066,647.0745045
9728.535,1.889869,647.0652967,647.0799525
9729.54,1.888043,647.0707814,647.0853952
9730.545,1.88622,647.0762607,647.0908327
9731.55,1.884398,647.0817347,647.0962649
9732.555,1.88258,647.0872033,647.1016919
9733.56,1.880763,647.0926665,647.1071137
9734.565,1.878948,647.0981244,647.1125303
9735.57,1.877136,647.1035769,647.1179416
9736.575,1.875327,647.109024,647.1233477
9737.58,1.873519,647.1144659,647.1287486
9738.585,1.871714,647.1199024,647.1341443
9739.59,1.869911,647.1253335,647.1395348
9740.595,1.86811,647.1307594,647.1449201
9741.6,1.866312,647.1361799,647.1503002
9742.605,1.864516,647.1415951,647.1556752
9743.61,1.862722,647.147005,647.1610449
9744.615,1.86093,647.1524096,647.1664095
9745.62,1.859141,647.1578089,647.1717689
9746.625,1.857353,647.163203,647.1771232
9747.63,1.855568,647.1685917,647.1824723
9748.635,1.853786,647.1739752,647.1878163
9749.64,1.852005,647.1793534,647.1931551
9750.645,1.850227,647.1847263,647.1984888
9751.65,1.848451,647.190094,647.2038173
9752.655,1.846677,647.1954565,647.2091407
9753.66,1.844906,647.2008137,647.214459
9754.665,1.843137,647.2061656,647.2197722
9755.67,1.84137,647.2115123,647.2250803
9756.675,1.839605,647.2168538,647.2303833
9757.68,1.837842,647.2221901,647.2356812
9758.685,1.836082,647.2275212,647.2409739
9759.69,1.834323,647.2328471,647.2462616
9760.695,1.832567,647.2381677,647.2515442
9761.7,1.830814,647.2434832,647.2568218
9762.705,1.829062,647.2487934,647.2620943
9763.71,1.827313,647.2540985,647.2673617
9764.715,1.825565,647.2593984,647.272624
9765.72,1.82382,647.2646931,647.2778813
9766.725,1.822077,647.2699827,647.2831335
9767.73,1.820337,647.2752671,647.2883807
9768.735,1.818598,647.2805464,647.2936229
9769.74,1.816862,647.2858205,647.29886
9770.745,1.815128,647.2910894,647.3040921
9771.75,1.813396,647.2963532,647.3093192
9772.755,1.811666,647.3016119,647.3145413
9773.76,1.809938,647.3068655,647.3197583
9774.765,1.808213,647.3121139,647.3249704
9775.77,1.806489,647.3173573,647.3301774
9776.775,1.804768,647.3225955,647.3353795
9777.78,1.803049,647.3278286,647.3405766
9778.785,1.801332,647.3330566,647.3457686
9779.79,1.799617,647.3382796,647.3509557
9780.795,1.797905,647.3434974,647.3561379
9781.8,1.796194,647.3487102,647.3613151
9782.805,1.794486,647.3539179,647.3664873
9783.81,1.79278,647.3591205,647.3716545
9784.815,1.791076,647.3643181,647.3768168
9785.82,1.789374,647.3695106,647.3819742
9786.825,1.787674,647.374698,647.3871266
9787.83,1.785976,647.3798804,647.3922741
9788.835,1.78428,647.3850578,647.3974166
9789.84,1.782587,647.3902302,647.4025543
9790.845,1.780895,647.3953975,647.407687
9791.85,1.779206,647.4005598,647.4128148
9792.855,1.777519,647.4057171,647.4179377
9793.86,1.775834,647.4108693,647.4230557
9794.865,1.774151,647.4160166,647.4281688
9795.87,1.77247,647.4211589,647.433277
9796.875,1.770791,647.4262961,647.4383803
9797.88,1.769114,647.4314284,647.4434787
9798.885,1.76744,647.4365557,647.4485723
9799.89,1.765767,647.4416781,647.453661
9800.895,1.764097,647.4467954,647.4587448
9801.9,1.762428,647.4519078,647.4638238
9802.905,1.760762,647.4570153,647.4688979
9803.91,1.759097,647.4621178,647.4739672
9804.915,1.757435,647.4672153,647.4790316
9805.92,1.755775,647.4723079,647.4840912
9806.925,1.754117,647.4773956,647.489146
9807.93,1.752461,647.4824783,647.4941959
9808.935,1.750807,647.4875561,647.499241
9809.94,1.749155,647.492629,647.5042813
9810.945,1.747505,647.497697,647.5093168
9811.95,1.745857,647.50276,647.5143474
9812.955,1.744211,647.5078182,647.5193733
9813.96,1.742568,647.5128715,647.5243944
9814.965,1.740926,647.5179199,647.5294107
9815.97,1.739286,647.5229634,647.5344222
9816.975,1.737648,647.528002,647.5394289
9817.98,1.736013,647.5330357,647.5444308
9818.985,1.734379,647.5380646,647.549428
9819.99,1.732747,647.5430886,647.5544204
9820.995,1.731118,647.5481078,647.5594081
9822,1.72949,647.5531221,647.564391
9823.005,1.727865,647.5581315,647.5693691
9824.01,1.726241,647.5631361,647.5743426
9825.015,1.72462,647.5681359,647.5793112
9826.02,1.723,647.5731309,647.5842752
9827.025,1.721382,647.578121,647.5892344
9828.03,1.719767,647.5831063,647.5941889
9829.035,1.718153,647.5880868,647.5991386
9830.04,1.716542,647.5930625,647.6040837
9831.045,1.714932,647.5980334,647.6090241
9832.05,1.713324,647.6029995,647.6139597
9833.055,1.711719,647.6079608,647.6188907
9834.06,1.710115,647.6129173,647.6238169
9835.065,1.708513,647.617869,647.6287385
9836.07,1.706914,647.622816,647.6336554
9837.075,1.705316,647.6277582,647.6385676
9838.08,1.70372,647.6326956,647.6434752
9839.085,1.702126,647.6376283,647.6483781
9840.09,1.700535,647.6425562,647.6532763
9841.095,1.698945,647.6474794,647.6581699
9842.1,1.697357,647.6523978,647.6630588
9843.105,1.695771,647.6573115,647.6679431
9844.11,1.694187,647.6622204,647.6728227
9845.115,1.692605,647.6671247,647.6776977
9846.12,1.691025,647.6720242,647.6825681
9847.125,1.689446,647.676919,647.6874339
9848.13,1.68787,647.6818091,647.692295
9849.135,1.686296,647.6866945,647.6971515
9850.14,1.684723,647.6915752,647.7020034
9851.145,1.683153,647.6964512,647.7068507
9852.15,1.681584,647.7013225,647.7116934
9853.155,1.680018,647.7061891,647.7165315
9854.16,1.678453,647.7110511,647.7213651
9855.165,1.67689,647.7159083,647.726194
9856.17,1.675329,647.7207609,647.7310183
9857.175,1.67377,647.7256089,647.7358381
9858.18,1.672213,647.7304522,647.7406534
9859.185,1.670658,647.7352908,647.745464
9860.19,1.669105,647.7401248,647.7502701
9861.195,1.667554,647.7449542,647.7550716
9862.2,1.666004,647.7497789,647.7598686
9863.205,1.664457,647.754599,647.7646611
9864.21,1.662911,647.7594145,647.769449
9865.215,1.661367,647.7642254,647.7742324
9866.22,1.659825,647.7690316,647.7790112
9867.225,1.658285,647.7738332,647.7837855
9868.23,1.656747,647.7786303,647.7885554
9869.235,1.655211,647.7834227,647.7933206
9870.24,1.653677,647.7882106,647.7980814
9871.245,1.652144,647.7929938,647.8028377
9872.25,1.650614,647.7977725,647.8075895
9873.255,1.649085,647.8025466,647.8123368
9874.26,1.647558,647.8073161,647.8170796
9875.265,1.646033,647.8120811,647.8218179
9876.27,1.64451,647.8168415,647.8265517
9877.275,1.642989,647.8215973,647.8312811
9878.28,1.641469,647.8263486,647.836006
9879.285,1.639952,647.8310954,647.8407264
9880.29,1.638436,647.8358376,647.8454424
9881.295,1.636922,647.8405753,647.8501539
9882.3,1.63541,647.8453084,647.854861
9883.305,1.6339,647.850037,647.8595636
9884.31,1.632391,647.8547612,647.8642618
9885.315,1.630885,647.8594807,647.8689556
9886.32,1.62938,647.8641958,647.8736449
9887.325,1.627877,647.8689064,647.8783298
9888.33,1.626376,647.8736125,647.8830103
9889.335,1.624877,647.8783141,647.8876864
9890.34,1.623379,647.8830112,647.892358
9891.345,1.621884,647.8877038,647.8970253
9892.35,1.62039,647.892392,647.9016881
9893.355,1.618898,647.8970756,647.9063466
9894.36,1.617408,647.9017548,647.9110006
9895.365,1.61592,647.9064296,647.9156503
9896.37,1.614433,647.9110998,647.9202956
9897.375,1.612948,647.9157657,647.9249365
9898.38,1.611466,647.9204271,647.9295731
9899.385,1.609984,647.925084,647.9342053
9900.39,1.608505,647.9297365,647.9388331
9901.395,1.607028,647.9343846,647.9434566
9902.4,1.605552,647.9390282,647.9480757
9903.405,1.604078,647.9436675,647.9526905
9904.41,1.602606,647.9483023,647.9573009
9905.415,1.601135,647.9529327,647.961907
9906.42,1.599667,647.9575587,647.9665088
9907.425,1.5982,647.9621803,647.9711062
9908.43,1.596735,647.9667974,647.9756993
9909.435,1.595271,647.9714103,647.9802881
9910.44,1.59381,647.9760187,647.9848726
9911.445,1.59235,647.9806227,647.9894527
9912.45,1.590892,647.9852224,647.9940286
9913.455,1.589436,647.9898177,647.9986002
9914.46,1.587982,647.9944086,648.0031675
9915.465,1.586529,647.9989951,648.0077304
9916.47,1.585078,648.0035773,648.0122891
9917.475,1.583629,648.0081552,648.0168436
9918.48,1.582181,648.0127287,648.0213937
9919.485,1.580735,648.0172979,648.0259396
9920.49,1.579291,648.0218627,648.0304812
9921.495,1.577849,648.0264232,648.0350186
9922.5,1.576409,648.0309794,648.0395516
9923.505,1.57497,648.0355312,648.0440805
9924.51,1.573533,648.0400788,648.0486051
9925.515,1.572098,648.044622,648.0531254
9926.52,1.570664,648.0491609,648.0576416
9927.525,1.569232,648.0536955,648.0621534
9928.53,1.567802,648.0582259,648.0666611
9929.535,1.566374,648.0627519,648.0711645
9930.54,1.564947,648.0672736,648.0756638
9931.545,1.563522,648.0717911,648.0801588
9932.55,1.562099,648.0763043,648.0846495
9933.555,1.560677,648.0808132,648.0891361
9934.56,1.559258,648.0853178,648.0936185
9935.565,1.557839,648.0898182,648.0980967
9936.57,1.556423,648.0943143,648.1025707
9937.575,1.555008,648.0988062,648.1070405
9938.58,1.553595,648.1032938,648.1115062
9939.585,1.552184,648.1077772,648.1159676
9940.59,1.550774,648.1122563,648.1204249
9941.595,1.549366,648.1167313,648.124878
9942.6,1.54796,648.1212019,648.129327
9943.605,1.546556,648.1256684,648.1337718
9944.61,1.545153,648.1301306,648.1382124
9945.615,1.543751,648.1345887,648.1426489
9946.62,1.542352,648.1390425,648.1470813
9947.625,1.540954,648.1434921,648.1515095
9948.63,1.539558,648.1479375,648.1559336
9949.635,1.538163,648.1523787,648.1603535
9950.64,1.536771,648.1568157,648.1647694
9951.645,1.535379,648.1612486,648.1691811
9952.65,1.53399,648.1656773,648.1735887
9953.655,1.532602,648.1701017,648.1779921
9954.66,1.531216,648.1745221,648.1823915
9955.665,1.529831,648.1789382,648.1867868
9956.67,1.528448,648.1833502,648.1911779
9957.675,1.527067,648.187758,648.195565
9958.68,1.525688,648.1921617,648.199948
9959.685,1.52431,648.1965613,648.2043269
9960.69,1.522933,648.2009566,648.2087017
9961.695,1.521559,648.2053479,648.2130724
