Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
7560.0,10.377,617.157,620.502
7561.0,10.358,618.201,619.998
7562.0,10.340,618.430,619.624
7563.0,10.322,617.884,619.451
7564.0,10.303,618.594,619.541
7565.0,10.285,618.446,619.796
7566.0,10.267,618.905,619.750
7567.0,10.248,618.141,620.072
7568.0,10.230,617.824,620.326
7569.0,10.212,617.627,619.781
7570.0,10.194,618.111,619.407
7571.0,10.175,617.856,620.125
7572.0,10.157,618.227,620.222
7573.0,10.139,618.264,619.950
7574.0,10.121,619.079,620.106
7575.0,10.102,618.351,619.898
7576.0,10.084,618.138,620.388
7577.0,10.066,618.345,619.808
7578.0,10.048,618.339,620.091
7579.0,10.030,618.618,620.411
7580.0,10.011,618.402,619.912
7581.0,9.993,618.356,620.036
7582.0,9.975,619.218,620.290
7583.0,9.957,618.630,620.240
7584.0,9.939,620.083,619.652
7585.0,9.921,622.610,620.184
7586.0,9.902,620.815,620.065
7587.0,9.884,621.726,620.058
7588.0,9.866,620.686,620.062
7589.0,9.848,621.395,620.949
7590.0,9.830,620.599,620.955
7591.0,9.812,619.084,620.380
7592.0,9.794,618.966,621.014
7593.0,9.776,618.969,621.065
7594.0,9.758,618.846,620.523
7595.0,9.740,619.048,620.388
7596.0,9.722,619.259,620.308
7597.0,9.704,619.317,620.034
7598.0,9.686,619.262,620.313
7599.0,9.668,619.272,620.536
7600.0,9.650,619.383,620.379
7601.0,9.632,619.362,620.545
7602.0,9.614,619.406,620.450
7603.0,9.596,619.459,621.109
7604.0,9.578,619.257,621.002
7605.0,9.560,619.482,620.282
7606.0,9.543,619.093,620.619
7607.0,9.525,619.472,620.544
7608.0,9.507,619.247,620.344
7609.0,9.489,619.150,621.048
7610.0,9.471,619.132,620.859
7611.0,9.453,619.318,620.506
7612.0,9.435,619.372,621.269
7613.0,9.418,619.742,620.710
7614.0,9.400,620.035,620.587
7615.0,9.382,619.994,620.374
7616.0,9.364,620.114,620.115
7617.0,9.347,619.602,620.259
7618.0,9.329,619.961,620.099
7619.0,9.311,620.027,620.504
7620.0,9.294,619.969,620.846
7621.0,9.276,619.529,621.107
7622.0,9.258,619.554,621.606
7623.0,9.240,620.040,620.755
7624.0,9.223,619.969,621.276
7625.0,9.205,619.876,621.054
7626.0,9.188,620.124,621.257
7627.0,9.170,620.115,620.655
7628.0,9.152,620.758,620.976
7629.0,9.135,620.355,620.591
7630.0,9.117,620.094,620.869
7631.0,9.100,619.691,621.394
7632.0,9.082,620.275,621.681
7633.0,9.064,619.492,621.745
7634.0,9.047,620.252,621.326
7635.0,9.029,620.489,620.674
7636.0,9.012,620.053,621.224
7637.0,8.994,620.423,620.781
7638.0,8.977,621.257,620.867
7639.0,8.960,620.944,621.932
7640.0,8.942,620.057,621.737
7641.0,8.925,620.721,621.171
7642.0,8.907,620.149,621.773
7643.0,8.890,620.065,622.344
7644.0,8.873,620.176,621.537
7645.0,8.855,621.186,621.435
7646.0,8.838,620.338,621.291
7647.0,8.820,620.446,621.549
7648.0,8.803,620.072,621.786
7649.0,8.786,620.459,621.528
7650.0,8.769,620.518,621.236
7651.0,8.751,620.495,621.850
7652.0,8.734,623.383,621.878
7653.0,8.717,623.252,621.546
7654.0,8.700,623.354,621.607
7655.0,8.682,621.580,621.425
7656.0,8.665,621.400,621.636
7657.0,8.648,621.358,622.176
7658.0,8.631,621.091,621.704
7659.0,8.614,620.361,621.946
7660.0,8.596,621.089,621.534
7661.0,8.579,620.978,621.381
7662.0,8.562,620.823,621.892
7663.0,8.545,620.998,622.049
7664.0,8.528,621.254,622.063
7665.0,8.511,620.827,621.661
7666.0,8.494,621.087,621.485
7667.0,8.477,621.892,621.472
7668.0,8.460,621.383,621.539
7669.0,8.443,621.701,621.460
7670.0,8.426,621.742,621.306
7671.0,8.409,621.341,621.772
7672.0,8.392,621.023,622.858
7673.0,8.375,621.043,622.065
7674.0,8.358,620.845,622.400
7675.0,8.341,621.196,621.920
7676.0,8.324,621.177,622.220
7677.0,8.307,621.312,621.737
7678.0,8.290,621.224,622.230
7679.0,8.273,621.449,622.246
7680.0,8.256,621.401,621.913
7681.0,8.239,622.032,621.633
7682.0,8.223,621.711,622.221
7683.0,8.206,621.139,623.054
7684.0,8.189,620.767,623.203
7685.0,8.172,621.216,623.188
7686.0,8.155,621.327,623.735
7687.0,8.139,621.142,622.866
7688.0,8.122,621.064,623.140
7689.0,8.105,621.394,622.539
7690.0,8.089,621.067,622.964
7691.0,8.072,621.740,622.456
7692.0,8.055,621.596,622.181
7693.0,8.039,622.622,621.741
7694.0,8.022,621.936,622.882
7695.0,8.005,621.746,622.260
7696.0,7.989,621.582,622.556
7697.0,7.972,621.795,622.360
7698.0,7.956,621.803,623.110
7699.0,7.939,622.005,622.745
7700.0,7.922,622.042,622.306
7701.0,7.906,621.755,622.998
7702.0,7.889,622.013,622.733
7703.0,7.873,621.866,622.938
7704.0,7.856,622.032,622.503
7705.0,7.840,621.615,622.726
7706.0,7.823,622.081,622.911
7707.0,7.807,622.632,622.425
7708.0,7.791,623.015,622.661
7709.0,7.774,621.968,623.181
7710.0,7.758,622.217,622.619
7711.0,7.741,622.663,623.554
7712.0,7.725,622.416,622.488
7713.0,7.709,623.349,622.669
7714.0,7.692,622.244,624.027
7715.0,7.676,622.267,622.906
7716.0,7.660,622.829,623.119
7717.0,7.643,622.264,622.837
7718.0,7.627,623.853,622.902
7719.0,7.611,623.879,622.852
7720.0,7.594,623.624,622.888
7721.0,7.578,623.788,622.382
7722.0,7.562,622.650,622.692
7723.0,7.546,622.439,623.479
7724.0,7.530,622.669,622.899
7725.0,7.513,622.888,622.960
7726.0,7.497,621.555,624.055
7727.0,7.481,624.282,623.440
7728.0,7.465,623.912,623.176
7729.0,7.449,621.493,623.263
7730.0,7.433,620.749,623.161
7731.0,7.417,618.303,623.998
7732.0,7.401,623.621,622.984
7733.0,7.384,622.982,623.841
7734.0,7.368,623.105,623.471
7735.0,7.352,623.135,623.106
7736.0,7.336,622.987,623.636
7737.0,7.320,622.623,623.913
7738.0,7.304,623.072,623.535
7739.0,7.289,623.405,623.281
7740.0,7.273,623.199,623.705
7741.0,7.257,623.305,623.542
7742.0,7.241,623.213,624.151
7743.0,7.225,623.103,623.649
7744.0,7.209,623.500,623.202
7745.0,7.193,623.237,623.477
7746.0,7.177,623.351,623.692
7747.0,7.161,623.483,623.643
7748.0,7.146,623.853,623.351
7749.0,7.130,623.719,623.178
7750.0,7.114,623.653,623.819
7751.0,7.098,623.271,623.678
7752.0,7.082,623.058,624.693
7753.0,7.067,623.366,624.169
7754.0,7.051,623.033,624.380
7755.0,7.035,623.333,624.286
7756.0,7.020,623.405,624.534
7757.0,7.004,623.941,623.899
7758.0,6.988,623.750,624.763
7759.0,6.973,623.622,624.076
7760.0,6.957,623.673,623.642
7761.0,6.942,624.016,623.540
7762.0,6.926,623.980,623.783
7763.0,6.910,623.883,624.317
7764.0,6.895,623.653,624.085
7765.0,6.879,623.909,624.040
7766.0,6.864,623.659,624.600
7767.0,6.848,624.004,624.392
7768.0,6.833,623.683,624.431
7769.0,6.817,623.347,624.651
7770.0,6.802,623.635,624.704
7771.0,6.786,623.934,624.577
7772.0,6.771,623.740,624.586
7773.0,6.756,623.832,624.486
7774.0,6.740,624.058,624.279
7775.0,6.725,623.640,624.775
7776.0,6.710,624.863,624.625
7777.0,6.694,624.055,624.416
7778.0,6.679,624.240,624.971
7779.0,6.664,623.950,624.522
7780.0,6.648,624.141,624.602
7781.0,6.633,625.143,624.432
7782.0,6.618,624.444,624.911
7783.0,6.602,624.941,624.949
7784.0,6.587,624.283,624.628
7785.0,6.572,625.379,624.507
7786.0,6.557,625.085,625.092
7787.0,6.542,625.412,624.679
7788.0,6.527,625.132,624.742
7789.0,6.511,624.632,624.715
7790.0,6.496,624.433,624.959
7791.0,6.481,624.351,624.956
7792.0,6.466,624.402,624.872
7793.0,6.451,624.717,625.333
7794.0,6.436,624.850,624.915
7795.0,6.421,625.304,625.445
7796.0,6.406,624.745,625.063
7797.0,6.391,624.873,624.632
7798.0,6.376,625.337,624.475
7799.0,6.361,624.633,625.311
7800.0,6.346,624.901,625.708
7801.0,6.331,625.327,625.027
7802.0,6.316,624.852,625.122
7803.0,6.301,630.302,624.956
7804.0,6.287,627.625,624.929
7805.0,6.272,627.362,624.752
7806.0,6.257,625.002,625.614
7807.0,6.242,624.107,625.357
7808.0,6.227,622.220,625.162
7809.0,6.212,621.984,625.236
7810.0,6.198,622.042,625.674
7811.0,6.183,625.042,625.724
7812.0,6.168,624.896,625.835
7813.0,6.153,625.371,625.251
7814.0,6.139,625.438,625.191
7815.0,6.124,625.398,625.402
7816.0,6.109,625.359,625.499
7817.0,6.095,625.359,625.416
7818.0,6.080,625.532,626.128
7819.0,6.066,625.629,626.110
7820.0,6.051,625.428,625.957
7821.0,6.036,625.496,625.638
7822.0,6.022,625.532,625.770
7823.0,6.007,625.873,625.176
7824.0,5.993,625.432,625.678
7825.0,5.978,625.547,625.670
7826.0,5.964,625.588,626.288
7827.0,5.949,625.389,627.077
7828.0,5.935,625.391,625.925
7829.0,5.920,625.747,626.620
7830.0,5.906,625.847,625.633
7831.0,5.892,625.762,625.869
7832.0,5.877,625.474,626.245
7833.0,5.863,625.806,626.016
7834.0,5.848,625.672,625.981
7835.0,5.834,625.609,626.195
7836.0,5.820,625.840,626.366
7837.0,5.806,626.172,626.107
7838.0,5.791,625.888,626.443
7839.0,5.777,625.949,626.180
7840.0,5.763,626.417,625.960
7841.0,5.749,626.439,626.127
7842.0,5.734,626.621,625.683
7843.0,5.720,626.263,626.051
7844.0,5.706,625.712,626.609
7845.0,5.692,626.105,626.194
7846.0,5.678,625.730,626.689
7847.0,5.664,626.599,626.145
7848.0,5.650,626.385,626.705
7849.0,5.635,626.610,626.359
7850.0,5.621,627.092,625.973
7851.0,5.607,626.845,626.009
7852.0,5.593,626.655,626.157
7853.0,5.579,626.871,626.377
7854.0,5.565,626.651,626.416
7855.0,5.551,626.386,626.346
7856.0,5.538,626.291,626.533
7857.0,5.524,626.249,626.681
7858.0,5.510,626.637,626.806
7859.0,5.496,626.821,626.510
7860.0,5.482,627.127,626.440
7861.0,5.468,627.551,626.315
7862.0,5.454,627.411,626.329
7863.0,5.440,627.043,626.932
7864.0,5.427,626.839,626.770
7865.0,5.413,627.203,626.499
7866.0,5.399,627.320,626.477
7867.0,5.385,626.788,626.773
7868.0,5.372,627.681,626.729
7869.0,5.358,627.018,626.928
7870.0,5.344,627.632,627.037
7871.0,5.331,627.675,626.770
7872.0,5.317,627.267,626.651
7873.0,5.303,627.340,626.731
7874.0,5.290,627.775,626.880
7875.0,5.276,626.987,627.121
7876.0,5.262,627.591,626.712
7877.0,5.249,626.933,627.314
7878.0,5.235,628.078,626.676
7879.0,5.222,627.679,626.823
7880.0,5.208,628.447,626.888
7881.0,5.195,627.552,626.882
7882.0,5.181,627.128,627.863
7883.0,5.168,628.176,627.350
7884.0,5.155,628.251,626.909
7885.0,5.141,628.486,626.793
7886.0,5.128,628.077,626.856
7887.0,5.114,627.911,627.071
7888.0,5.101,627.686,627.194
7889.0,5.088,628.276,627.221
7890.0,5.074,625.015,627.624
7891.0,5.061,627.213,627.434
7892.0,5.048,627.820,627.747
7893.0,5.035,628.974,627.302
7894.0,5.021,626.338,628.286
7895.0,5.008,625.776,627.652
7896.0,4.995,629.479,627.577
7897.0,4.982,627.869,628.001
7898.0,4.969,627.355,628.009
7899.0,4.956,627.978,627.469
7900.0,4.942,627.658,627.794
7901.0,4.929,628.517,627.448
7902.0,4.916,627.865,628.040
7903.0,4.903,627.963,628.110
7904.0,4.890,628.205,627.693
7905.0,4.877,627.860,628.139
7906.0,4.864,628.453,627.960
7907.0,4.851,627.987,628.019
7908.0,4.838,628.274,627.928
7909.0,4.825,628.148,628.132
7910.0,4.812,628.138,628.158
7911.0,4.799,628.219,628.165
7912.0,4.786,628.172,628.543
7913.0,4.774,628.375,628.484
7914.0,4.761,628.380,628.251
7915.0,4.748,628.564,627.951
7916.0,4.735,628.844,627.763
7917.0,4.722,628.228,628.500
7918.0,4.709,628.604,628.144
7919.0,4.697,628.642,628.146
7920.0,4.684,628.610,628.159
7921.0,4.671,628.689,628.210
7922.0,4.659,628.839,628.121
7923.0,4.646,628.557,628.418
7924.0,4.633,628.367,628.661
7925.0,4.621,628.613,628.426
7926.0,4.608,628.229,629.072
7927.0,4.595,628.534,629.587
7928.0,4.583,628.739,628.812
7929.0,4.570,629.200,628.514
7930.0,4.558,629.235,628.446
7931.0,4.545,629.081,629.063
7932.0,4.533,628.951,628.589
7933.0,4.520,629.116,628.519
7934.0,4.508,629.171,628.869
7935.0,4.495,628.855,628.891
7936.0,4.483,629.483,628.406
7937.0,4.470,629.057,628.920
7938.0,4.458,629.381,628.827
7939.0,4.446,628.907,629.291
7940.0,4.433,629.095,629.988
7941.0,4.421,629.301,629.198
7942.0,4.409,629.550,629.231
7943.0,4.396,629.225,629.299
7944.0,4.384,629.126,629.151
7945.0,4.372,629.440,629.285
7946.0,4.360,629.186,629.147
7947.0,4.347,629.647,628.937
7948.0,4.335,629.422,629.739
7949.0,4.323,629.814,628.995
7950.0,4.311,629.237,629.826
7951.0,4.299,629.762,629.399
7952.0,4.287,630.058,629.097
7953.0,4.275,629.638,629.488
7954.0,4.262,629.816,629.354
7955.0,4.250,629.849,629.523
7956.0,4.238,629.832,629.675
7957.0,4.226,629.902,629.511
7958.0,4.214,629.721,630.195
7959.0,4.202,629.819,629.546
7960.0,4.190,629.811,629.822
7961.0,4.179,630.182,629.602
7962.0,4.167,629.991,629.677
7963.0,4.155,629.507,630.087
7964.0,4.143,630.172,629.638
7965.0,4.131,630.001,629.675
7966.0,4.119,629.730,630.096
7967.0,4.107,630.389,629.826
7968.0,4.095,630.494,629.704
7969.0,4.084,630.685,629.745
7970.0,4.072,630.879,629.600
7971.0,4.060,630.632,629.765
7972.0,4.048,630.797,629.715
7973.0,4.037,630.432,629.667
7974.0,4.025,630.692,629.846
7975.0,4.013,630.270,630.461
7976.0,4.002,630.470,630.213
7977.0,3.990,630.779,630.079
7978.0,3.979,630.393,629.921
7979.0,3.967,630.399,629.982
7980.0,3.956,631.094,630.023
7981.0,3.944,630.354,630.130
7982.0,3.933,630.672,629.920
7983.0,3.921,630.226,631.128
7984.0,3.910,630.539,630.129
7985.0,3.898,630.898,630.033
7986.0,3.887,632.517,630.417
7987.0,3.875,633.290,630.213
7988.0,3.864,633.120,630.194
7989.0,3.853,632.671,630.306
7990.0,3.841,632.070,630.442
7991.0,3.830,631.656,630.791
7992.0,3.819,631.789,630.469
7993.0,3.807,632.659,630.480
7994.0,3.796,632.766,630.729
7995.0,3.785,629.719,630.471
7996.0,3.774,630.990,630.611
7997.0,3.762,630.782,630.889
7998.0,3.751,630.858,630.830
7999.0,3.740,631.069,630.662
8000.0,3.729,630.978,631.490
8001.0,3.718,630.788,631.413
8002.0,3.707,631.040,631.223
8003.0,3.696,631.015,631.157
8004.0,3.685,631.191,630.846
8005.0,3.674,631.106,630.961
8006.0,3.662,631.190,631.009
8007.0,3.652,631.335,631.121
8008.0,3.641,631.418,630.834
8009.0,3.630,631.328,631.071
8010.0,3.619,631.251,631.369
8011.0,3.608,631.305,631.266
8012.0,3.597,631.342,631.393
8013.0,3.586,631.263,631.758
8014.0,3.575,631.409,631.225
8015.0,3.564,631.369,631.807
8016.0,3.554,631.596,631.266
8017.0,3.543,631.404,631.550
8018.0,3.532,631.770,631.182
8019.0,3.521,631.781,631.293
8020.0,3.511,631.833,631.326
8021.0,3.500,631.967,631.124
8022.0,3.489,632.109,631.164
8023.0,3.479,631.808,631.657
8024.0,3.468,631.786,631.599
8025.0,3.457,631.742,631.635
8026.0,3.447,632.050,631.325
8027.0,3.436,631.795,631.955
8028.0,3.426,631.916,631.610
8029.0,3.415,632.021,631.516
8030.0,3.405,632.254,631.743
8031.0,3.394,631.975,631.860
8032.0,3.384,632.112,631.674
8033.0,3.373,632.046,631.947
8034.0,3.363,632.061,632.024
8035.0,3.353,632.441,631.702
8036.0,3.342,632.194,632.034
8037.0,3.332,632.236,632.211
8038.0,3.322,632.269,632.132
8039.0,3.311,632.369,632.024
8040.0,3.301,632.584,631.784
8041.0,3.291,632.362,632.233
8042.0,3.280,632.573,632.108
8043.0,3.270,632.543,632.096
8044.0,3.260,632.674,632.085
8045.0,3.250,632.741,632.095
8046.0,3.240,632.526,632.267
8047.0,3.230,632.260,632.588
8048.0,3.219,632.365,632.570
8049.0,3.209,632.686,632.364
8050.0,3.199,632.676,632.661
8051.0,3.189,632.778,632.962
8052.0,3.179,632.850,632.424
8053.0,3.169,632.539,632.778
8054.0,3.159,632.714,632.608
8055.0,3.149,632.717,633.047
8056.0,3.139,633.102,632.665
8057.0,3.129,632.783,632.778
8058.0,3.119,633.302,632.580
8059.0,3.109,633.135,632.763
8060.0,3.100,632.825,633.063
8061.0,3.090,633.195,632.872
8062.0,3.080,633.421,632.664
8063.0,3.070,632.927,633.142
8064.0,3.060,633.232,633.115
8065.0,3.050,633.536,632.777
8066.0,3.041,633.063,633.270
8067.0,3.031,633.593,632.957
8068.0,3.021,633.143,633.055
8069.0,3.012,633.667,632.995
8070.0,3.002,633.492,633.133
8071.0,2.992,633.685,633.144
8072.0,2.983,633.803,633.104
8073.0,2.973,633.655,633.104
8074.0,2.964,633.268,633.490
8075.0,2.954,633.507,633.201
8076.0,2.944,633.489,633.583
8077.0,2.935,634.051,633.209
8078.0,2.925,633.636,633.479
8079.0,2.916,634.146,633.282
8080.0,2.907,633.877,633.615
8081.0,2.897,633.575,633.663
8082.0,2.888,634.132,633.542
8083.0,2.878,633.789,633.791
8084.0,2.869,634.396,633.441
8085.0,2.860,634.299,633.503
8086.0,2.850,634.198,633.582
8087.0,2.841,634.229,633.588
8088.0,2.832,634.316,633.569
8089.0,2.823,633.896,633.984
8090.0,2.813,634.396,633.774
8091.0,2.804,634.574,633.697
8092.0,2.795,634.590,633.717
8093.0,2.786,634.625,633.743
8094.0,2.777,634.736,633.795
8095.0,2.768,634.681,633.894
8096.0,2.759,634.663,634.031
8097.0,2.750,634.765,633.859
8098.0,2.741,634.778,633.852
8099.0,2.732,634.727,634.182
8100.0,2.723,634.299,634.125
8101.0,2.714,634.284,634.009
8102.0,2.705,634.694,634.240
8103.0,2.696,634.696,634.312
8104.0,2.687,635.046,634.114
8105.0,2.678,632.740,634.226
8106.0,2.669,632.935,634.313
8107.0,2.660,630.672,634.362
8108.0,2.651,631.384,634.451
8109.0,2.643,633.396,634.294
8110.0,2.634,634.904,634.887
8111.0,2.625,633.984,634.356
8112.0,2.616,633.573,634.372
8113.0,2.608,633.753,634.457
8114.0,2.599,634.999,634.580
8115.0,2.590,636.026,634.489
8116.0,2.582,634.300,634.645
8117.0,2.573,633.108,634.622
8118.0,2.564,634.836,634.601
8119.0,2.556,634.821,635.114
8120.0,2.547,635.017,634.951
8121.0,2.539,634.929,634.772
8122.0,2.530,634.976,634.782
8123.0,2.522,634.989,634.757
8124.0,2.513,635.074,634.876
8125.0,2.505,635.243,634.893
8126.0,2.497,635.062,634.887
8127.0,2.488,635.136,634.935
8128.0,2.480,635.173,635.233
8129.0,2.471,635.208,635.176
8130.0,2.463,635.245,635.083
8131.0,2.455,635.258,635.180
8132.0,2.446,635.401,635.389
8133.0,2.438,635.385,635.193
8134.0,2.430,635.318,635.799
8135.0,2.422,635.385,635.408
8136.0,2.414,635.432,635.325
8137.0,2.405,635.539,635.339
8138.0,2.397,635.584,635.370
8139.0,2.389,635.586,635.394
8140.0,2.381,635.642,635.661
8141.0,2.373,635.705,635.518
8142.0,2.365,635.648,635.538
8143.0,2.357,635.698,635.784
8144.0,2.349,635.766,635.602
8145.0,2.341,635.760,635.730
8146.0,2.333,635.839,635.719
8147.0,2.325,635.870,636.197
8148.0,2.317,636.034,635.789
8149.0,2.309,636.100,635.788
8150.0,2.301,635.898,636.219
8151.0,2.293,635.894,635.824
8152.0,2.285,636.052,635.787
8153.0,2.277,636.180,635.887
8154.0,2.270,635.990,635.982
8155.0,2.262,636.313,635.887
8156.0,2.254,636.186,635.962
8157.0,2.246,636.210,636.028
8158.0,2.238,636.236,636.214
8159.0,2.231,636.260,636.176
8160.0,2.223,636.303,636.314
8161.0,2.215,636.538,636.185
8162.0,2.208,636.399,636.359
8163.0,2.200,636.430,636.775
8164.0,2.193,636.581,636.302
8165.0,2.185,636.611,636.506
8166.0,2.177,636.601,636.662
8167.0,2.170,636.683,636.406
8168.0,2.162,636.590,636.610
8169.0,2.155,636.648,636.539
8170.0,2.147,636.662,636.645
8171.0,2.140,636.660,636.917
8172.0,2.133,636.800,636.805
8173.0,2.125,636.856,636.639
8174.0,2.118,636.892,636.712
8175.0,2.110,636.918,636.723
8176.0,2.103,636.961,636.727
8177.0,2.096,636.970,636.859
8178.0,2.088,636.894,636.881
8179.0,2.081,637.099,636.823
8180.0,2.074,637.110,636.881
8181.0,2.067,637.159,636.897
8182.0,2.059,637.121,637.180
8183.0,2.052,637.229,637.119
8184.0,2.045,637.145,637.408
8185.0,2.038,637.168,637.226
8186.0,2.031,637.358,637.135
8187.0,2.024,637.321,637.263
8188.0,2.017,637.410,637.164
8189.0,2.010,637.448,637.177
8190.0,2.003,637.459,637.277
8191.0,1.996,637.597,637.290
8192.0,1.989,637.470,637.346
8193.0,1.982,637.655,637.340
8194.0,1.975,637.545,637.391
8195.0,1.968,637.648,637.448
8196.0,1.961,637.637,637.539
8197.0,1.954,637.708,637.498
8198.0,1.947,637.787,637.525
8199.0,1.940,637.856,637.537
8200.0,1.933,637.910,637.563
8201.0,1.927,637.731,638.001
8202.0,1.920,637.868,637.742
8203.0,1.913,637.791,637.831
8204.0,1.906,638.046,637.725
8205.0,1.900,637.916,637.778
8206.0,1.893,638.010,637.757
8207.0,1.886,638.026,637.772
8208.0,1.880,638.127,637.802
8209.0,1.873,638.070,637.830
8210.0,1.867,638.127,637.862
8211.0,1.860,638.000,638.102
8212.0,1.854,638.230,637.967
8213.0,1.847,638.222,637.972
8214.0,1.841,638.239,638.033
8215.0,1.834,638.312,638.141
8216.0,1.828,638.361,638.098
8217.0,1.821,638.295,638.218
8218.0,1.815,638.463,638.180
8219.0,1.808,638.275,638.629
8220.0,1.802,638.438,638.394
8221.0,1.796,638.341,638.577
8222.0,1.789,638.606,638.321
8223.0,1.783,638.637,638.417
8224.0,1.777,638.700,638.424
8225.0,1.770,638.693,638.522
8226.0,1.764,638.513,638.703
8227.0,1.758,638.813,638.580
8228.0,1.752,638.729,638.644
8229.0,1.745,638.827,638.623
8230.0,1.739,638.913,638.631
8231.0,1.733,638.753,638.792
8232.0,1.727,638.951,638.701
8233.0,1.721,638.774,639.009
8234.0,1.715,639.026,638.772
8235.0,1.709,638.852,639.041
8236.0,1.703,639.109,638.818
8237.0,1.697,639.121,638.838
8238.0,1.691,639.135,638.868
8239.0,1.685,639.010,639.053
8240.0,1.679,639.273,638.941
8241.0,1.673,639.261,638.990
8242.0,1.667,639.268,639.082
8243.0,1.661,639.341,639.049
8244.0,1.655,639.111,639.217
8245.0,1.649,639.402,639.120
8246.0,1.644,639.208,639.219
8247.0,1.638,639.257,639.372
8248.0,1.632,639.560,639.221
8249.0,1.626,639.606,639.269
8250.0,1.621,639.551,639.401
8251.0,1.615,639.550,639.355
8252.0,1.609,639.616,639.402
8253.0,1.603,639.604,639.437
8254.0,1.598,639.704,639.449
8255.0,1.592,639.767,639.450
8256.0,1.587,639.849,639.536
8257.0,1.581,639.840,639.522
8258.0,1.575,639.817,639.534
8259.0,1.570,639.842,639.575
8260.0,1.564,639.934,639.633
8261.0,1.559,640.016,639.690
8262.0,1.553,639.968,639.691
