Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
11119,3.766809,624.62479,624.62587
11120,3.7667992,624.62487,624.62593
11121,3.7667896,624.62494,624.626
11122,3.7667799,624.62501,624.62607
11123,3.7667703,624.62509,624.62614
11124,3.7667608,624.62516,624.62621
11125,3.7667513,624.62523,624.62627
11126,3.7667418,624.6253,624.62634
11127,3.7667324,624.62537,624.6264
11128,3.7667231,624.62545,624.62647
11129,3.7667137,624.62552,624.62654
11130,3.7667045,624.62559,624.6266
11131,3.7666953,624.62566,624.62667
11132,3.7666861,624.62573,624.62673
11133,3.766677,624.62579,624.6268
11134,3.7666679,624.62586,624.62686
11135,3.7666588,624.62593,624.62692
11136,3.7666498,624.626,624.62699
11137,3.7666409,624.62607,624.62705
11138,3.766632,624.62614,624.62711
11139,3.7666231,624.6262,624.62717
11140,3.7666143,624.62627,624.62724
11141,3.7666055,624.62634,624.6273
11142,3.7665968,624.6264,624.62736
11143,3.7665881,624.62647,624.62742
11144,3.7665794,624.62653,624.62748
11145,3.7665708,624.6266,624.62754
11146,3.7665623,624.62666,624.6276
11147,3.7665537,624.62673,624.62766
11148,3.7665453,624.62679,624.62772
11149,3.7665368,624.62686,624.62778
11150,3.7665284,624.62692,624.62784
11151,3.7665201,624.62698,624.6279
11152,3.7665118,624.62705,624.62796
11153,3.7665035,624.62711,624.62802
11154,3.7664953,624.62717,624.62807
11155,3.7664871,624.62723,624.62813
11156,3.7664789,624.6273,624.62819
11157,3.7664708,624.62736,624.62825
11158,3.7664628,624.62742,624.6283
11159,3.7664547,624.62748,624.62836
11160,3.7664467,624.62754,624.62842
11161,3.7664388,624.6276,624.62847
11162,3.7664309,624.62766,624.62853
11163,3.766423,624.62772,624.62858
11164,3.7664152,624.62778,624.62864
11165,3.7664074,624.62784,624.62869
11166,3.7663996,624.6279,624.62875
11167,3.7663919,624.62796,624.6288
11168,3.7663842,624.62802,624.62886
11169,3.7663766,624.62807,624.62891
11170,3.766369,624.62813,624.62896
11171,3.7663614,624.62819,624.62902
11172,3.7663539,624.62825,624.62907
11173,3.7663464,624.6283,624.62912
11174,3.7663389,624.62836,624.62918
11175,3.7663315,624.62841,624.62923
11176,3.7663241,624.62847,624.62928
11177,3.7663168,624.62853,624.62933
11178,3.7663095,624.62858,624.62938
11179,3.7663022,624.62864,624.62943
11180,3.766295,624.62869,624.62948
11181,3.7662877,624.62875,624.62954
11182,3.7662806,624.6288,624.62959
11183,3.7662735,624.62885,624.62964
11184,3.7662664,624.62891,624.62969
11185,3.7662593,624.62896,624.62974
11186,3.7662523,624.62902,624.62979
11187,3.7662453,624.62907,624.62983
11188,3.7662383,624.62912,624.62988
11189,3.7662314,624.62917,624.62993
11190,3.7662245,624.62923,624.62998
11191,3.7662177,624.62928,624.63003
11192,3.7662108,624.62933,624.63008
11193,3.766204,624.62938,624.63013
11194,3.7661973,624.62943,624.63017
11195,3.7661906,624.62948,624.63022
11196,3.7661839,624.62953,624.63027
11197,3.7661772,624.62958,624.63031
11198,3.7661706,624.62964,624.63036
11199,3.766164,624.62968,624.63041
11200,3.7661575,624.62974,624.63045
11201,3.7661509,624.62978,624.6305
11202,3.7661444,624.62983,624.63054
11203,3.766138,624.62988,624.63059
11204,3.7661316,624.62993,624.63064
11205,3.7661252,624.62998,624.63068
11206,3.7661188,624.63003,624.63073
11207,3.7661125,624.63008,624.63077
11208,3.7661062,624.63012,624.63081
11209,3.7660999,624.63017,624.63086
11210,3.7660936,624.63022,624.6309
11211,3.7660874,624.63027,624.63095
11212,3.7660813,624.63031,624.63099
11213,3.7660751,624.63036,624.63103
11214,3.766069,624.63041,624.63108
11215,3.7660629,624.63045,624.63112
11216,3.7660568,624.6305,624.63116
11217,3.7660508,624.63054,624.6312
11218,3.7660448,624.63059,624.63125
11219,3.7660388,624.63063,624.63129
11220,3.7660329,624.63068,624.63133
11221,3.766027,624.63072,624.63137
11222,3.7660211,624.63077,624.63141
11223,3.7660153,624.63081,624.63145
11224,3.7660094,624.63086,624.6315
11225,3.7660037,624.6309,624.63154
11226,3.7659979,624.63095,624.63158
11227,3.7659921,624.63099,624.63162
11228,3.7659864,624.63103,624.63166
11229,3.7659808,624.63107,624.6317
11230,3.7659751,624.63112,624.63174
11231,3.7659695,624.63116,624.63178
11232,3.7659639,624.6312,624.63182
11233,3.7659583,624.63125,624.63186
11234,3.7659528,624.63129,624.63189
11235,3.7659473,624.63133,624.63193
11236,3.7659418,624.63137,624.63197
11237,3.7659363,624.63141,624.63201
11238,3.7659309,624.63145,624.63205
11239,3.7659255,624.63149,624.63209
11240,3.7659201,624.63154,624.63213
11241,3.7659147,624.63158,624.63216
11242,3.7659094,624.63162,624.6322
11243,3.7659041,624.63166,624.63224
11244,3.7658988,624.6317,624.63227
11245,3.7658936,624.63174,624.63231
11246,3.7658884,624.63178,624.63235
11247,3.7658832,624.63182,624.63239
11248,3.765878,624.63186,624.63242
11249,3.7658728,624.63189,624.63246
11250,3.7658677,624.63193,624.63249
11251,3.7658626,624.63197,624.63253
11252,3.7658576,624.63201,624.63257
11253,3.7658525,624.63205,624.6326
11254,3.7658475,624.63209,624.63264
11255,3.7658425,624.63212,624.63267
11256,3.7658375,624.63216,624.63271
11257,3.7658326,624.6322,624.63274
11258,3.7658277,624.63224,624.63278
11259,3.7658228,624.63227,624.63281
11260,3.7658179,624.63231,624.63284
11261,3.765813,624.63235,624.63288
11262,3.7658082,624.63238,624.63291
11263,3.7658034,624.63242,624.63295
11264,3.7657986,624.63246,624.63298
11265,3.7657939,624.63249,624.63301
11266,3.7657892,624.63253,624.63305
11267,3.7657844,624.63256,624.63308
11268,3.7657798,624.6326,624.63311
11269,3.7657751,624.63264,624.63315
11270,3.7657705,624.63267,624.63318
11271,3.7657658,624.63271,624.63321
11272,3.7657613,624.63274,624.63324
11273,3.7657567,624.63278,624.63328
11274,3.7657521,624.63281,624.63331
11275,3.7657476,624.63284,624.63334
11276,3.7657431,624.63288,624.63337
11277,3.7657386,624.63291,624.6334
11278,3.7657342,624.63295,624.63343
11279,3.7657297,624.63298,624.63347
11280,3.7657253,624.63301,624.6335
11281,3.7657209,624.63305,624.63353
11282,3.7657166,624.63308,624.63356
11283,3.7657122,624.63311,624.63359
11284,3.7657079,624.63315,624.63362
11285,3.7657036,624.63318,624.63365
11286,3.7656993,624.63321,624.63368
11287,3.765695,624.63324,624.63371
11288,3.7656908,624.63328,624.63374
11289,3.7656866,624.63331,624.63377
11290,3.7656824,624.63334,624.6338
11291,3.7656782,624.63337,624.63383
11292,3.765674,624.6334,624.63386
11293,3.7656699,624.63343,624.63389
11294,3.7656658,624.63347,624.63392
11295,3.7656617,624.6335,624.63395
11296,3.7656576,624.63353,624.63397
11297,3.7656535,624.63356,624.634
11298,3.7656495,624.63359,624.63403
11299,3.7656455,624.63362,624.63406
11300,3.7656415,624.63365,624.63409
11301,3.7656375,624.63368,624.63412
11302,3.7656335,624.63371,624.63414
11303,3.7656296,624.63374,624.63417
11304,3.7656257,624.63377,624.6342
11305,3.7656218,624.6338,624.63423
11306,3.7656179,624.63383,624.63425
11307,3.765614,624.63386,624.63428
11308,3.7656102,624.63389,624.63431
11309,3.7656063,624.63392,624.63434
11310,3.7656025,624.63395,624.63436
11311,3.7655988,624.63397,624.63439
11312,3.765595,624.634,624.63442
11313,3.7655912,624.63403,624.63444
11314,3.7655875,624.63406,624.63447
11315,3.7655838,624.63409,624.63449
11316,3.7655801,624.63412,624.63452
11317,3.7655764,624.63414,624.63455
11318,3.7655728,624.63417,624.63457
11319,3.7655691,624.6342,624.6346
11320,3.7655655,624.63423,624.63462
11321,3.7655619,624.63425,624.63465
11322,3.7655583,624.63428,624.63467
11323,3.7655547,624.63431,624.6347
11324,3.7655512,624.63434,624.63472
11325,3.7655477,624.63436,624.63475
11326,3.7655441,624.63439,624.63477
11327,3.7655406,624.63441,624.6348
11328,3.7655372,624.63444,624.63482
11329,3.7655337,624.63447,624.63485
11330,3.7655302,624.63449,624.63487
11331,3.7655268,624.63452,624.6349
11332,3.7655234,624.63455,624.63492
11333,3.76552,624.63457,624.63494
11334,3.7655166,624.6346,624.63497
11335,3.7655133,624.63462,624.63499
11336,3.7655099,624.63465,624.63501
11337,3.7655066,624.63467,624.63504
11338,3.7655033,624.6347,624.63506
11339,3.7655,624.63472,624.63509
11340,3.7654967,624.63475,624.63511
11341,3.7654934,624.63477,624.63513
11342,3.7654902,624.6348,624.63515
11343,3.765487,624.63482,624.63518
11344,3.7654837,624.63485,624.6352
11345,3.7654805,624.63487,624.63522
11346,3.7654773,624.6349,624.63524
11347,3.7654742,624.63492,624.63527
11348,3.765471,624.63494,624.63529
11349,3.7654679,624.63497,624.63531
11350,3.7654648,624.63499,624.63533
11351,3.7654617,624.63501,624.63536
11352,3.7654586,624.63504,624.63538
11353,3.7654555,624.63506,624.6354
11354,3.7654524,624.63509,624.63542
11355,3.7654494,624.63511,624.63544
11356,3.7654464,624.63513,624.63546
11357,3.7654433,624.63515,624.63548
11358,3.7654403,624.63518,624.63551
11359,3.7654373,624.6352,624.63553
11360,3.7654344,624.63522,624.63555
11361,3.7654314,624.63524,624.63557
11362,3.7654285,624.63527,624.63559
11363,3.7654255,624.63529,624.63561
11364,3.7654226,624.63531,624.63563
11365,3.7654197,624.63533,624.63565
11366,3.7654168,624.63536,624.63567
11367,3.765414,624.63538,624.63569
11368,3.7654111,624.6354,624.63571
11369,3.7654083,624.63542,624.63573
11370,3.7654055,624.63544,624.63575
11371,3.7654026,624.63546,624.63577
11372,3.7653998,624.63548,624.63579
11373,3.765397,624.6355,624.63581
11374,3.7653943,624.63553,624.63583
11375,3.7653915,624.63555,624.63585
11376,3.7653888,624.63557,624.63587
11377,3.765386,624.63559,624.63589
11378,3.7653833,624.63561,624.63591
11379,3.7653806,624.63563,624.63593
11380,3.7653779,624.63565,624.63595
11381,3.7653752,624.63567,624.63596
11382,3.7653726,624.63569,624.63598
11383,3.7653699,624.63571,624.636
11384,3.7653673,624.63573,624.63602
11385,3.7653647,624.63575,624.63604
11386,3.765362,624.63577,624.63606
11387,3.7653594,624.63579,624.63608
11388,3.7653569,624.63581,624.63609
11389,3.7653543,624.63583,624.63611
11390,3.7653517,624.63585,624.63613
11391,3.7653492,624.63587,624.63615
11392,3.7653466,624.63589,624.63617
11393,3.7653441,624.63591,624.63618
11394,3.7653416,624.63593,624.6362
11395,3.7653391,624.63594,624.63622
11396,3.7653366,624.63596,624.63624
11397,3.7653341,624.63598,624.63625
11398,3.7653317,624.636,624.63627
11399,3.7653292,624.63602,624.63629
11400,3.7653268,624.63604,624.63631
11401,3.7653244,624.63606,624.63632
11402,3.7653219,624.63608,624.63634
11403,3.7653195,624.63609,624.63636
11404,3.7653172,624.63611,624.63637
11405,3.7653148,624.63613,624.63639
11406,3.7653124,624.63615,624.63641
11407,3.7653101,624.63617,624.63642
11408,3.7653077,624.63618,624.63644
11409,3.7653054,624.6362,624.63646
11410,3.7653031,624.63622,624.63647
11411,3.7653007,624.63624,624.63649
11412,3.7652985,624.63625,624.63651
11413,3.7652962,624.63627,624.63652
11414,3.7652939,624.63629,624.63654
11415,3.7652916,624.63631,624.63655
11416,3.7652894,624.63632,624.63657
11417,3.7652871,624.63634,624.63659
11418,3.7652849,624.63636,624.6366
11419,3.7652827,624.63637,624.63662
11420,3.7652805,624.63639,624.63663
11421,3.7652783,624.63641,624.63665
11422,3.7652761,624.63642,624.63666
11423,3.7652739,624.63644,624.63668
11424,3.7652717,624.63646,624.63669
11425,3.7652696,624.63647,624.63671
11426,3.7652674,624.63649,624.63672
11427,3.7652653,624.6365,624.63674
11428,3.7652632,624.63652,624.63675
11429,3.7652611,624.63654,624.63677
11430,3.765259,624.63655,624.63678
11431,3.7652569,624.63657,624.6368
11432,3.7652548,624.63659,624.63681
11433,3.7652527,624.6366,624.63683
11434,3.7652507,624.63662,624.63684
11435,3.7652486,624.63663,624.63686
11436,3.7652466,624.63665,624.63687
11437,3.7652446,624.63666,624.63689
11438,3.7652425,624.63668,624.6369
11439,3.7652405,624.63669,624.63691
11440,3.7652385,624.63671,624.63693
11441,3.7652365,624.63672,624.63694
11442,3.7652345,624.63674,624.63696
11443,3.7652326,624.63675,624.63697
11444,3.7652306,624.63677,624.63698
11445,3.7652287,624.63678,624.637
11446,3.7652267,624.6368,624.63701
11447,3.7652248,624.63681,624.63702
11448,3.7652229,624.63683,624.63704
11449,3.765221,624.63684,624.63705
11450,3.765219,624.63686,624.63707
11451,3.7652172,624.63687,624.63708
11452,3.7652153,624.63689,624.63709
11453,3.7652134,624.6369,624.6371
11454,3.7652115,624.63691,624.63712
11455,3.7652097,624.63693,624.63713
11456,3.7652078,624.63694,624.63714
11457,3.765206,624.63696,624.63716
11458,3.7652042,624.63697,624.63717
11459,3.7652023,624.63698,624.63718
11460,3.7652005,624.637,624.6372
11461,3.7651987,624.63701,624.63721
11462,3.7651969,624.63702,624.63722
11463,3.7651951,624.63704,624.63723
11464,3.7651934,624.63705,624.63725
11465,3.7651916,624.63706,624.63726
11466,3.7651898,624.63708,624.63727
11467,3.7651881,624.63709,624.63728
11468,3.7651863,624.63711,624.6373
11469,3.7651846,624.63712,624.63731
11470,3.7651829,624.63713,624.63732
11471,3.7651812,624.63714,624.63733
11472,3.7651795,624.63716,624.63734
11473,3.7651778,624.63717,624.63736
11474,3.7651761,624.63718,624.63737
11475,3.7651744,624.6372,624.63738
11476,3.7651727,624.63721,624.63739
11477,3.765171,624.63722,624.6374
11478,3.7651694,624.63723,624.63742
11479,3.7651677,624.63725,624.63743
11480,3.7651661,624.63726,624.63744
11481,3.7651645,624.63727,624.63745
11482,3.7651628,624.63728,624.63746
11483,3.7651612,624.6373,624.63747
11484,3.7651596,624.63731,624.63748
11485,3.765158,624.63732,624.6375
11486,3.7651564,624.63733,624.63751
11487,3.7651548,624.63734,624.63752
11488,3.7651533,624.63736,624.63753
11489,3.7651517,624.63737,624.63754
11490,3.7651501,624.63738,624.63755
11491,3.7651486,624.63739,624.63756
11492,3.765147,624.6374,624.63757
11493,3.7651455,624.63741,624.63758
11494,3.765144,624.63743,624.63759
11495,3.7651424,624.63744,624.63761
11496,3.7651409,624.63745,624.63762
11497,3.7651394,624.63746,624.63763
11498,3.7651379,624.63747,624.63764
11499,3.7651364,624.63748,624.63765
11500,3.7651349,624.6375,624.63766
11501,3.7651334,624.63751,624.63767
11502,3.765132,624.63752,624.63768
11503,3.7651305,624.63753,624.63769
11504,3.765129,624.63754,624.6377
11505,3.7651276,624.63755,624.63771
11506,3.7651262,624.63756,624.63772
11507,3.7651247,624.63757,624.63773
11508,3.7651233,624.63758,624.63774
11509,3.7651219,624.63759,624.63775
11510,3.7651205,624.63761,624.63776
11511,3.765119,624.63762,624.63777
11512,3.7651176,624.63763,624.63778
11513,3.7651162,624.63764,624.63779
11514,3.7651149,624.63765,624.6378
11515,3.7651135,624.63766,624.63781
11516,3.7651121,624.63767,624.63782
11517,3.7651107,624.63768,624.63783
11518,3.7651094,624.63769,624.63784
11519,3.765108,624.6377,624.63785
11520,3.7651067,624.63771,624.63786
11521,3.7651053,624.63772,624.63787
11522,3.765104,624.63773,624.63788
11523,3.7651027,624.63774,624.63789
11524,3.7651014,624.63775,624.63789
11525,3.7651,624.63776,624.6379
11526,3.7650987,624.63777,624.63791
11527,3.7650974,624.63778,624.63792
11528,3.7650961,624.63779,624.63793
11529,3.7650949,624.6378,624.63794
11530,3.7650936,624.63781,624.63795
11531,3.7650923,624.63782,624.63796
11532,3.765091,624.63783,624.63797
11533,3.7650898,624.63784,624.63798
11534,3.7650885,624.63785,624.63799
11535,3.7650873,624.63786,624.63799
11536,3.765086,624.63787,624.638
11537,3.7650848,624.63788,624.63801
11538,3.7650835,624.63789,624.63802
11539,3.7650823,624.63789,624.63803
11540,3.7650811,624.6379,624.63804
11541,3.7650799,624.63791,624.63805
11542,3.7650787,624.63792,624.63805
11543,3.7650775,624.63793,624.63806
11544,3.7650763,624.63794,624.63807
11545,3.7650751,624.63795,624.63808
11546,3.7650739,624.63796,624.63809
11547,3.7650727,624.63797,624.6381
11548,3.7650716,624.63798,624.6381
11549,3.7650704,624.63798,624.63811
11550,3.7650692,624.63799,624.63812
11551,3.7650681,624.638,624.63813
11552,3.7650669,624.63801,624.63814
11553,3.7650658,624.63802,624.63815
11554,3.7650646,624.63803,624.63815
11555,3.7650635,624.63804,624.63816
11556,3.7650624,624.63805,624.63817
11557,3.7650613,624.63805,624.63818
11558,3.7650601,624.63806,624.63819
11559,3.765059,624.63807,624.63819
11560,3.7650579,624.63808,624.6382
11561,3.7650568,624.63809,624.63821
11562,3.7650557,624.6381,624.63822
11563,3.7650547,624.6381,624.63822
11564,3.7650536,624.63811,624.63823
11565,3.7650525,624.63812,624.63824
11566,3.7650514,624.63813,624.63825
11567,3.7650504,624.63814,624.63825
11568,3.7650493,624.63815,624.63826
11569,3.7650482,624.63815,624.63827
11570,3.7650472,624.63816,624.63828
11571,3.7650461,624.63817,624.63828
11572,3.7650451,624.63818,624.63829
11573,3.7650441,624.63818,624.6383
11574,3.765043,624.63819,624.63831
11575,3.765042,624.6382,624.63831
11576,3.765041,624.63821,624.63832
11577,3.76504,624.63822,624.63833
11578,3.765039,624.63822,624.63833
11579,3.7650379,624.63823,624.63834
11580,3.7650369,624.63824,624.63835
11581,3.765036,624.63825,624.63836
11582,3.765035,624.63825,624.63836
11583,3.765034,624.63826,624.63837
11584,3.765033,624.63827,624.63838
11585,3.765032,624.63828,624.63838
11586,3.765031,624.63828,624.63839
11587,3.7650301,624.63829,624.6384
11588,3.7650291,624.6383,624.6384
11589,3.7650282,624.63831,624.63841
11590,3.7650272,624.63831,624.63842
11591,3.7650263,624.63832,624.63842
11592,3.7650253,624.63833,624.63843
11593,3.7650244,624.63833,624.63844
11594,3.7650234,624.63834,624.63844
11595,3.7650225,624.63835,624.63845
11596,3.7650216,624.63836,624.63846
11597,3.7650207,624.63836,624.63846
11598,3.7650198,624.63837,624.63847
11599,3.7650188,624.63838,624.63848
11600,3.7650179,624.63838,624.63848
11601,3.765017,624.63839,624.63849
11602,3.7650161,624.6384,624.6385
11603,3.7650152,624.6384,624.6385
11604,3.7650144,624.63841,624.63851
11605,3.7650135,624.63842,624.63851
11606,3.7650126,624.63842,624.63852
11607,3.7650117,624.63843,624.63853
11608,3.7650108,624.63844,624.63853
11609,3.76501,624.63844,624.63854
11610,3.7650091,624.63845,624.63854
11611,3.7650083,624.63846,624.63855
11612,3.7650074,624.63846,624.63856
11613,3.7650066,624.63847,624.63856
11614,3.7650057,624.63848,624.63857
11615,3.7650049,624.63848,624.63857
11616,3.765004,624.63849,624.63858
11617,3.7650032,624.6385,624.63859
11618,3.7650024,624.6385,624.63859
11619,3.7650015,624.63851,624.6386
11620,3.7650007,624.63851,624.6386
11621,3.7649999,624.63852,624.63861
11622,3.7649991,624.63853,624.63862
11623,3.7649983,624.63853,624.63862
11624,3.7649975,624.63854,624.63863
11625,3.7649967,624.63854,624.63863
11626,3.7649959,624.63855,624.63864
11627,3.7649951,624.63856,624.63864
11628,3.7649943,624.63856,624.63865
11629,3.7649935,624.63857,624.63865
11630,3.7649927,624.63858,624.63866
11631,3.764992,624.63858,624.63867
11632,3.7649912,624.63859,624.63867
11633,3.7649904,624.63859,624.63868
11634,3.7649896,624.6386,624.63868
11635,3.7649889,624.6386,624.63869
11636,3.7649881,624.63861,624.63869
11637,3.7649874,624.63862,624.6387
11638,3.7649866,624.63862,624.6387
11639,3.7649859,624.63863,624.63871
11640,3.7649851,624.63863,624.63871
11641,3.7649844,624.63864,624.63872
