Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
9861,0.0753923,587.83785,587.83785
9862,0.0753893,587.83671,587.83671
9863,0.0753862,587.83477,587.83476
9864,0.0753831,587.83223,587.83223
9865,0.0753801,587.83109,587.83109
9866,0.075377,587.82916,587.82916
9867,0.0753739,587.82662,587.82662
9868,0.0753709,587.82548,587.82549
9869,0.0753678,587.82356,587.82355
9870,0.0753648,587.82102,587.82102
9871,0.0753617,587.81988,587.81988
9872,0.0753587,587.81796,587.81796
9873,0.0753556,587.81543,587.81543
9874,0.0753526,587.81429,587.8143
9875,0.0753495,587.81237,587.81236
9876,0.0753465,587.80985,587.80985
9877,0.0753434,587.80871,587.80871
9878,0.0753404,587.8068,587.80679
9879,0.0753374,587.80428,587.80427
9880,0.0753343,587.80314,587.80315
9881,0.0753313,587.80123,587.80122
9882,0.0753283,587.79871,587.79871
9883,0.0753252,587.79758,587.79758
9884,0.0753222,587.79567,587.79567
9885,0.0753192,587.79316,587.79315
9886,0.0753162,587.79203,587.79203
9887,0.0753131,587.79012,587.79011
9888,0.0753101,587.78761,587.78762
9889,0.0753071,587.78649,587.78648
9890,0.0753041,587.78458,587.78458
9891,0.0753011,587.78208,587.78207
9892,0.0752981,587.78095,587.78096
9893,0.0752951,587.77905,587.77904
9894,0.0752921,587.77655,587.77655
9895,0.0752891,587.77543,587.77543
9896,0.0752861,587.77353,587.77353
9897,0.0752831,587.77104,587.77103
9898,0.0752801,587.76991,587.76992
9899,0.0752771,587.76802,587.76801
9900,0.0752741,587.76553,587.76553
9901,0.0752711,587.76441,587.76441
9902,0.0752681,587.76252,587.76251
9903,0.0752651,587.76003,587.76002
9904,0.0752621,587.75891,587.75891
9905,0.0752591,587.75702,587.75701
9906,0.0752562,587.75454,587.75454
9907,0.0752532,587.75342,587.75342
9908,0.0752502,587.75154,587.75153
9909,0.0752472,587.74906,587.74905
9910,0.0752443,587.74794,587.74795
9911,0.0752413,587.74606,587.74605
9912,0.0752383,587.74359,587.74359
9913,0.0752353,587.74248,587.74247
9914,0.0752324,587.7406,587.74059
9915,0.0752294,587.73813,587.73812
9916,0.0752265,587.73701,587.73702
9917,0.0752235,587.73514,587.73513
9918,0.0752205,587.73267,587.73267
9919,0.0752176,587.73156,587.73156
9920,0.0752146,587.72969,587.72969
9921,0.0752117,587.72723,587.72722
9922,0.0752087,587.72612,587.72613
9923,0.0752058,587.72425,587.72424
9924,0.0752028,587.7218,587.7218
9925,0.0751999,587.72069,587.72069
9926,0.075197,587.71882,587.71882
9927,0.075194,587.71637,587.71636
9928,0.0751911,587.71526,587.71527
9929,0.0751882,587.7134,587.71339
9930,0.0751852,587.71095,587.71095
9931,0.0751823,587.70985,587.70985
9932,0.0751794,587.70799,587.70799
9933,0.0751764,587.70555,587.70554
9934,0.0751735,587.70444,587.70445
9935,0.0751706,587.70259,587.70258
9936,0.0751677,587.70015,587.70015
9937,0.0751647,587.69905,587.69904
9938,0.0751618,587.69719,587.69719
9939,0.0751589,587.69476,587.69475
9940,0.075156,587.69366,587.69366
9941,0.0751531,587.69181,587.6918
9942,0.0751502,587.68937,587.68938
9943,0.0751473,587.68828,587.68828
9944,0.0751444,587.68643,587.68643
9945,0.0751415,587.684,587.684
9946,0.0751386,587.68291,587.68291
9947,0.0751357,587.68106,587.68105
9948,0.0751328,587.67864,587.67864
9949,0.0751299,587.67755,587.67754
9950,0.075127,587.6757,587.6757
9951,0.0751241,587.67329,587.67328
9952,0.0751212,587.67219,587.6722
9953,0.0751183,587.67036,587.67035
9954,0.0751154,587.66794,587.66794
9955,0.0751125,587.66685,587.66685
9956,0.0751097,587.66502,587.66501
9957,0.0751068,587.6626,587.6626
9958,0.0751039,587.66152,587.66152
9959,0.075101,587.65968,587.65967
9960,0.0750982,587.65728,587.65728
9961,0.0750953,587.65619,587.65619
9962,0.0750924,587.65436,587.65436
9963,0.0750896,587.65196,587.65195
9964,0.0750867,587.65087,587.65088
9965,0.0750838,587.64905,587.64904
9966,0.075081,587.64665,587.64665
9967,0.0750781,587.64557,587.64556
9968,0.0750752,587.64374,587.64374
9969,0.0750724,587.64135,587.64134
9970,0.0750695,587.64027,587.64027
9971,0.0750667,587.63845,587.63844
9972,0.0750638,587.63605,587.63606
9973,0.075061,587.63498,587.63497
9974,0.0750581,587.63316,587.63315
9975,0.0750553,587.63077,587.63077
9976,0.0750524,587.62969,587.6297
9977,0.0750496,587.62788,587.62787
9978,0.0750468,587.6255,587.6255
9979,0.0750439,587.62442,587.62442
9980,0.0750411,587.62261,587.62261
9981,0.0750383,587.62023,587.62023
9982,0.0750354,587.61916,587.61916
9983,0.0750326,587.61735,587.61734
9984,0.0750298,587.61497,587.61497
9985,0.0750269,587.6139,587.6139
9986,0.0750241,587.61209,587.61209
9987,0.0750213,587.60973,587.60972
9988,0.0750185,587.60865,587.60866
9989,0.0750157,587.60685,587.60684
9990,0.0750128,587.60448,587.60449
9991,0.07501,587.60342,587.60341
9992,0.0750072,587.60162,587.60161
9993,0.0750044,587.59925,587.59925
9994,0.0750016,587.59819,587.59819
9995,0.0749988,587.59639,587.59638
9996,0.074996,587.59403,587.59403
9997,0.0749932,587.59297,587.59296
9998,0.0749904,587.59117,587.59117
9999,0.0749876,587.58882,587.58881
10000,0.0749848,587.58775,587.58776
10001,0.074982,587.58596,587.58595
10002,0.0749792,587.58361,587.58361
10003,0.0749764,587.58255,587.58255
10004,0.0749736,587.58076,587.58076
10005,0.0749708,587.57842,587.57841
10006,0.074968,587.57735,587.57736
10007,0.0749653,587.57557,587.57556
10008,0.0749625,587.57323,587.57323
10009,0.0749597,587.57217,587.57217
10010,0.0749569,587.57039,587.57038
10011,0.0749541,587.56805,587.56804
10012,0.0749514,587.56699,587.56699
10013,0.0749486,587.56521,587.5652
10014,0.0749458,587.56288,587.56288
10015,0.0749431,587.56182,587.56182
10016,0.0749403,587.56004,587.56004
10017,0.0749375,587.55771,587.55771
10018,0.0749348,587.55666,587.55666
10019,0.074932,587.55489,587.55488
10020,0.0749292,587.55256,587.55256
10021,0.0749265,587.55151,587.55151
10022,0.0749237,587.54974,587.54974
10023,0.074921,587.54742,587.54741
10024,0.0749182,587.54636,587.54637
10025,0.0749155,587.5446,587.54459
10026,0.0749127,587.54228,587.54228
10027,0.07491,587.54123,587.54123
10028,0.0749072,587.53946,587.53946
10029,0.0749045,587.53715,587.53714
10030,0.0749017,587.5361,587.53611
10031,0.074899,587.53434,587.53433
10032,0.0748963,587.53203,587.53203
10033,0.0748935,587.53098,587.53098
10034,0.0748908,587.52923,587.52922
10035,0.0748881,587.52692,587.52691
10036,0.0748853,587.52587,587.52588
10037,0.0748826,587.52412,587.52411
10038,0.0748799,587.52182,587.52182
10039,0.0748772,587.52077,587.52077
10040,0.0748744,587.51902,587.51902
10041,0.0748717,587.51672,587.51672
10042,0.074869,587.51568,587.51568
10043,0.0748663,587.51393,587.51392
10044,0.0748636,587.51163,587.51164
10045,0.0748608,587.5106,587.51059
10046,0.0748581,587.50885,587.50885
10047,0.0748554,587.50656,587.50655
10048,0.0748527,587.50552,587.50552
10049,0.07485,587.50378,587.50377
10050,0.0748473,587.50149,587.50149
10051,0.0748446,587.50045,587.50045
10052,0.0748419,587.49871,587.49871
10053,0.0748392,587.49643,587.49642
10054,0.0748365,587.49539,587.4954
10055,0.0748338,587.49365,587.49365
10056,0.0748311,587.49137,587.49137
10057,0.0748284,587.49034,587.49034
10058,0.0748257,587.48861,587.4886
10059,0.074823,587.48633,587.48632
10060,0.0748203,587.4853,587.4853
10061,0.0748177,587.48357,587.48356
10062,0.074815,587.48129,587.48129
10063,0.0748123,587.48026,587.48026
10064,0.0748096,587.47853,587.47853
10065,0.0748069,587.47627,587.47626
10066,0.0748043,587.47524,587.47524
10067,0.0748016,587.47351,587.4735
10068,0.0747989,587.47125,587.47125
10069,0.0747962,587.47022,587.47022
10070,0.0747936,587.4685,587.46849
10071,0.0747909,587.46624,587.46623
10072,0.0747882,587.46521,587.46521
10073,0.0747856,587.46349,587.46348
10074,0.0747829,587.46123,587.46123
10075,0.0747803,587.46021,587.46021
10076,0.0747776,587.45849,587.45849
10077,0.0747749,587.45624,587.45623
10078,0.0747723,587.45522,587.45522
10079,0.0747696,587.4535,587.45349
10080,0.074767,587.45125,587.45125
10081,0.0747643,587.45023,587.45023
10082,0.0747617,587.44852,587.44852
10083,0.074759,587.44627,587.44627
10084,0.0747564,587.44525,587.44526
10085,0.0747537,587.44354,587.44354
10086,0.0747511,587.4413,587.4413
10087,0.0747485,587.44029,587.44028
10088,0.0747458,587.43858,587.43858
10089,0.0747432,587.43634,587.43633
10090,0.0747406,587.43532,587.43533
10091,0.0747379,587.43362,587.43361
10092,0.0747353,587.43139,587.43139
10093,0.0747327,587.43037,587.43037
10094,0.07473,587.42867,587.42867
10095,0.0747274,587.42644,587.42644
10096,0.0747248,587.42543,587.42543
10097,0.0747222,587.42373,587.42372
10098,0.0747195,587.4215,587.4215
10099,0.0747169,587.42049,587.42049
10100,0.0747143,587.4188,587.41879
10101,0.0747117,587.41657,587.41657
10102,0.0747091,587.41556,587.41557
10103,0.0747065,587.41387,587.41386
10104,0.0747039,587.41165,587.41165
10105,0.0747013,587.41065,587.41064
10106,0.0746986,587.40895,587.40895
10107,0.074696,587.40674,587.40673
10108,0.0746934,587.40573,587.40574
10109,0.0746908,587.40405,587.40404
10110,0.0746882,587.40183,587.40183
10111,0.0746856,587.40083,587.40083
10112,0.074683,587.39915,587.39914
10113,0.0746804,587.39694,587.39693
10114,0.0746779,587.39593,587.39594
10115,0.0746753,587.39425,587.39424
10116,0.0746727,587.39205,587.39205
10117,0.0746701,587.39105,587.39104
10118,0.0746675,587.38937,587.38937
10119,0.0746649,587.38717,587.38716
10120,0.0746623,587.38617,587.38617
10121,0.0746598,587.38449,587.38448
10122,0.0746572,587.38229,587.38229
10123,0.0746546,587.3813,587.38129
10124,0.074652,587.37962,587.37962
10125,0.0746495,587.37743,587.37742
10126,0.0746469,587.37643,587.37644
10127,0.0746443,587.37476,587.37475
10128,0.0746417,587.37257,587.37257
10129,0.0746392,587.37158,587.37157
10130,0.0746366,587.36991,587.36991
10131,0.074634,587.36772,587.36772
10132,0.0746315,587.36673,587.36673
10133,0.0746289,587.36506,587.36506
10134,0.0746264,587.36288,587.36288
10135,0.0746238,587.36189,587.36189
10136,0.0746212,587.36023,587.36023
10137,0.0746187,587.35805,587.35804
10138,0.0746161,587.35706,587.35706
10139,0.0746136,587.3554,587.35539
10140,0.074611,587.35322,587.35322
10141,0.0746085,587.35224,587.35223
10142,0.074606,587.35058,587.35058
10143,0.0746034,587.34841,587.3484
10144,0.0746009,587.34742,587.34742
10145,0.0745983,587.34577,587.34576
10146,0.0745958,587.3436,587.3436
10147,0.0745933,587.34261,587.34261
10148,0.0745907,587.34096,587.34096
10149,0.0745882,587.3388,587.33879
10150,0.0745856,587.33781,587.33781
10151,0.0745831,587.33616,587.33615
10152,0.0745806,587.334,587.334
10153,0.0745781,587.33302,587.33302
10154,0.0745755,587.33137,587.33137
10155,0.074573,587.32922,587.32921
10156,0.0745705,587.32823,587.32824
10157,0.074568,587.32659,587.32658
10158,0.0745655,587.32444,587.32444
10159,0.0745629,587.32346,587.32346
10160,0.0745604,587.32182,587.32182
10161,0.0745579,587.31967,587.31966
10162,0.0745554,587.31869,587.31869
10163,0.0745529,587.31705,587.31704
10164,0.0745504,587.3149,587.31491
10165,0.0745479,587.31393,587.31393
10166,0.0745454,587.31229,587.31229
10167,0.0745429,587.31015,587.31015
10168,0.0745404,587.30918,587.30918
10169,0.0745379,587.30754,587.30754
10170,0.0745354,587.3054,587.3054
10171,0.0745329,587.30443,587.30443
10172,0.0745304,587.3028,587.3028
10173,0.0745279,587.30067,587.30066
10174,0.0745254,587.29969,587.2997
10175,0.0745229,587.29807,587.29806
10176,0.0745204,587.29593,587.29593
10177,0.0745179,587.29496,587.29496
10178,0.0745154,587.29334,587.29334
10179,0.0745129,587.29121,587.29121
10180,0.0745105,587.29024,587.29024
10181,0.074508,587.28862,587.28861
10182,0.0745055,587.28649,587.28649
10183,0.074503,587.28553,587.28552
10184,0.0745005,587.28391,587.28391
10185,0.0744981,587.28179,587.28178
10186,0.0744956,587.28082,587.28082
10187,0.0744931,587.2792,587.2792
10188,0.0744907,587.27709,587.27709
10189,0.0744882,587.27612,587.27612
10190,0.0744857,587.27451,587.27451
10191,0.0744833,587.27239,587.27239
10192,0.0744808,587.27143,587.27143
10193,0.0744783,587.26982,587.26981
10194,0.0744759,587.26771,587.26771
10195,0.0744734,587.26675,587.26674
10196,0.074471,587.26514,587.26514
10197,0.0744685,587.26303,587.26303
10198,0.074466,587.26207,587.26207
10199,0.0744636,587.26047,587.26046
10200,0.0744611,587.25836,587.25836
10201,0.0744587,587.2574,587.2574
10202,0.0744562,587.2558,587.2558
10203,0.0744538,587.2537,587.25369
10204,0.0744514,587.25274,587.25275
10205,0.0744489,587.25114,587.25113
10206,0.0744465,587.24904,587.24905
10207,0.074444,587.24809,587.24809
10208,0.0744416,587.24649,587.24649
10209,0.0744392,587.2444,587.24439
10210,0.0744367,587.24344,587.24345
10211,0.0744343,587.24185,587.24184
10212,0.0744319,587.23976,587.23976
10213,0.0744294,587.23881,587.2388
10214,0.074427,587.23721,587.23721
10215,0.0744246,587.23513,587.23512
10216,0.0744221,587.23418,587.23418
10217,0.0744197,587.23259,587.23258
10218,0.0744173,587.2305,587.2305
10219,0.0744149,587.22955,587.22955
10220,0.0744125,587.22797,587.22796
10221,0.07441,587.22589,587.22588
10222,0.0744076,587.22494,587.22494
10223,0.0744052,587.22335,587.22334
10224,0.0744028,587.22128,587.22128
10225,0.0744004,587.22033,587.22033
10226,0.074398,587.21875,587.21875
10227,0.0743956,587.21668,587.21667
10228,0.0743932,587.21573,587.21573
10229,0.0743908,587.21415,587.21414
10230,0.0743884,587.21208,587.21208
10231,0.074386,587.21114,587.21114
10232,0.0743836,587.20956,587.20956
10233,0.0743812,587.20749,587.20749
10234,0.0743788,587.20655,587.20656
10235,0.0743764,587.20498,587.20497
10236,0.074374,587.20292,587.20292
10237,0.0743716,587.20198,587.20197
10238,0.0743692,587.2004,587.2004
10239,0.0743668,587.19834,587.19834
10240,0.0743644,587.1974,587.19741
10241,0.074362,587.19584,587.19583
10242,0.0743596,587.19378,587.19378
10243,0.0743573,587.19284,587.19284
10244,0.0743549,587.19127,587.19127
10245,0.0743525,587.18922,587.18922
10246,0.0743501,587.18829,587.18829
10247,0.0743477,587.18672,587.18671
10248,0.0743454,587.18467,587.18467
10249,0.074343,587.18374,587.18374
10250,0.0743406,587.18218,587.18217
10251,0.0743383,587.18013,587.18013
10252,0.0743359,587.1792,587.1792
10253,0.0743335,587.17764,587.17763
10254,0.0743311,587.1756,587.1756
10255,0.0743288,587.17467,587.17466
10256,0.0743264,587.17311,587.17311
10257,0.0743241,587.17107,587.17106
10258,0.0743217,587.17014,587.17014
10259,0.0743193,587.16859,587.16858
10260,0.074317,587.16655,587.16655
10261,0.0743146,587.16562,587.16562
10262,0.0743123,587.16407,587.16407
10263,0.0743099,587.16204,587.16203
10264,0.0743076,587.16111,587.16111
10265,0.0743052,587.15956,587.15955
10266,0.0743029,587.15753,587.15753
10267,0.0743005,587.15661,587.1566
10268,0.0742982,587.15506,587.15506
10269,0.0742958,587.15304,587.15303
10270,0.0742935,587.15211,587.15211
10271,0.0742912,587.15057,587.15056
10272,0.0742888,587.14854,587.14854
10273,0.0742865,587.14762,587.14762
10274,0.0742841,587.14608,587.14608
10275,0.0742818,587.14406,587.14406
10276,0.0742795,587.14314,587.14314
10277,0.0742771,587.1416,587.14159
10278,0.0742748,587.13958,587.13959
10279,0.0742725,587.13867,587.13866
10280,0.0742702,587.13713,587.13713
10281,0.0742678,587.13512,587.13511
10282,0.0742655,587.1342,587.1342
10283,0.0742632,587.13266,587.13266
10284,0.0742609,587.13066,587.13066
10285,0.0742585,587.12974,587.12974
10286,0.0742562,587.12821,587.1282
10287,0.0742539,587.1262,587.1262
10288,0.0742516,587.12529,587.12529
10289,0.0742493,587.12376,587.12375
10290,0.074247,587.12175,587.12176
10291,0.0742447,587.12084,587.12084
10292,0.0742424,587.11931,587.11931
10293,0.07424,587.11732,587.11731
10294,0.0742377,587.1164,587.1164
10295,0.0742354,587.11488,587.11487
10296,0.0742331,587.11288,587.11288
10297,0.0742308,587.11197,587.11197
10298,0.0742285,587.11045,587.11045
10299,0.0742262,587.10846,587.10845
10300,0.0742239,587.10755,587.10755
10301,0.0742216,587.10603,587.10602
10302,0.0742193,587.10404,587.10404
10303,0.0742171,587.10313,587.10313
10304,0.0742148,587.10161,587.10161
10305,0.0742125,587.09963,587.09962
10306,0.0742102,587.09872,587.09872
10307,0.0742079,587.09721,587.0972
10308,0.0742056,587.09522,587.09523
10309,0.0742033,587.09432,587.09432
10310,0.074201,587.09281,587.0928
10311,0.0741988,587.09083,587.09082
10312,0.0741965,587.08992,587.08993
10313,0.0741942,587.08841,587.08841
10314,0.0741919,587.08644,587.08644
10315,0.0741897,587.08554,587.08553
10316,0.0741874,587.08403,587.08403
10317,0.0741851,587.08206,587.08205
10318,0.0741828,587.08115,587.08116
10319,0.0741806,587.07965,587.07964
10320,0.0741783,587.07768,587.07768
10321,0.074176,587.07678,587.07678
10322,0.0741738,587.07528,587.07528
10323,0.0741715,587.07331,587.07331
10324,0.0741692,587.07241,587.07242
10325,0.074167,587.07092,587.07091
10326,0.0741647,587.06895,587.06895
10327,0.0741625,587.06806,587.06805
10328,0.0741602,587.06656,587.06656
10329,0.074158,587.0646,587.06459
10330,0.0741557,587.0637,587.06371
10331,0.0741535,587.06221,587.0622
10332,0.0741512,587.06025,587.06025
10333,0.074149,587.05936,587.05935
10334,0.0741467,587.05786,587.05786
10335,0.0741445,587.05591,587.05591
10336,0.0741422,587.05502,587.05502
10337,0.07414,587.05353,587.05352
10338,0.0741377,587.05158,587.05158
10339,0.0741355,587.05069,587.05068
10340,0.0741332,587.0492,587.0492
10341,0.074131,587.04725,587.04725
10342,0.0741288,587.04636,587.04637
10343,0.0741265,587.04488,587.04487
10344,0.0741243,587.04293,587.04293
10345,0.0741221,587.04205,587.04204
10346,0.0741198,587.04056,587.04056
10347,0.0741176,587.03862,587.03862
10348,0.0741154,587.03773,587.03774
10349,0.0741132,587.03625,587.03625
10350,0.0741109,587.03432,587.03432
10351,0.0741087,587.03343,587.03343
10352,0.0741065,587.03195,587.03195
10353,0.0741043,587.03002,587.03002
10354,0.0741021,587.02913,587.02914
10355,0.0740998,587.02766,587.02765
10356,0.0740976,587.02573,587.02573
10357,0.0740954,587.02485,587.02484
10358,0.0740932,587.02337,587.02337
10359,0.074091,587.02145,587.02144
10360,0.0740888,587.02056,587.02057
10361,0.0740866,587.01909,587.01908
10362,0.0740843,587.01717,587.01717
10363,0.0740821,587.01629,587.01628
10364,0.0740799,587.01482,587.01482
10365,0.0740777,587.0129,587.01289
10366,0.0740755,587.01202,587.01202
10367,0.0740733,587.01055,587.01055
10368,0.0740711,587.00863,587.00864
10369,0.0740689,587.00776,587.00775
10370,0.0740667,587.00629,587.00629
10371,0.0740645,587.00438,587.00437
10372,0.0740623,587.0035,587.0035
