Time,Mass,Back Surface Temperature,Top Surface Temperature
6685,0.17373888,640.88599,640.89272
6686,0.1718876,640.9009,640.90758
6687,0.17005455,640.91568,640.9223
6688,0.16823959,640.93033,640.93689
6689,0.16644255,640.94485,640.95135
6690,0.1646633,640.95924,640.96567
6691,0.16290169,640.97349,640.97987
6692,0.16115756,640.98762,640.99394
6693,0.15943077,641.00162,641.00788
6694,0.15772118,641.01549,641.02169
6695,0.15602864,641.02923,641.03538
6696,0.154353,641.04285,641.04894
6697,0.15269412,641.05634,641.06238
6698,0.15105186,641.06971,641.07569
6699,0.14942608,641.08295,641.08888
6700,0.14781663,641.09608,641.10195
6701,0.14622338,641.10908,641.11489
6702,0.14464617,641.12196,641.12772
6703,0.14308488,641.13472,641.14043
6704,0.14153937,641.14736,641.15301
6705,0.1400095,641.15988,641.16548
6706,0.13849512,641.17228,641.17783
6707,0.13699611,641.18457,641.19007
6708,0.13551233,641.19674,641.20219
6709,0.13404364,641.2088,641.2142
6710,0.13258992,641.22075,641.22609
6711,0.13115102,641.23257,641.23787
6712,0.12972682,641.24429,641.24953
6713,0.12831718,641.2559,641.26109
6714,0.12692197,641.26739,641.27253
6715,0.12554107,641.27878,641.28387
6716,0.12417435,641.29005,641.2951
6717,0.12282167,641.30122,641.30621
6718,0.12148291,641.31228,641.31723
6719,0.12015794,641.32323,641.32813
6720,0.11884664,641.33408,641.33893
6721,0.11754888,641.34482,641.34963
6722,0.11626454,641.35546,641.36022
6723,0.1149935,641.366,641.37071
6724,0.11373562,641.37643,641.38109
6725,0.1124908,641.38676,641.39138
6726,0.11125891,641.39699,641.40156
6727,0.11003983,641.40712,641.41165
6728,0.10883344,641.41715,641.42163
6729,0.10763962,641.42708,641.43152
6730,0.10645826,641.43691,641.44131
6731,0.10528924,641.44665,641.451
6732,0.10413244,641.45629,641.4606
6733,0.10298774,641.46583,641.4701
6734,0.10185504,641.47528,641.47951
6735,0.10073423,641.48464,641.48882
6736,0.099625174,641.4939,641.49805
6737,0.098527778,641.50308,641.50718
6738,0.097441928,641.51215,641.51621
6739,0.096367512,641.52114,641.52516
6740,0.095304422,641.53004,641.53402
6741,0.094252549,641.53885,641.54279
6742,0.093211786,641.54757,641.55147
6743,0.092182026,641.55621,641.56007
6744,0.091163162,641.56475,641.56858
6745,0.09015509,641.57321,641.577
6746,0.089157705,641.58159,641.58533
6747,0.088170904,641.58988,641.59359
6748,0.087194583,641.59809,641.60176
6749,0.086228641,641.60621,641.60984
6750,0.085272977,641.61425,641.61784
6751,0.084327489,641.62221,641.62577
6752,0.08339208,641.63009,641.63361
6753,0.082466649,641.63788,641.64137
6754,0.081551099,641.6456,641.64905
6755,0.080645332,641.65324,641.65665
6756,0.079749252,641.6608,641.66418
6757,0.078862764,641.66828,641.67163
6758,0.077985773,641.67569,641.679
6759,0.077118184,641.68302,641.6863
6760,0.076259903,641.69027,641.69352
6761,0.07541084,641.69745,641.70066
6762,0.074570901,641.70456,641.70773
6763,0.073739996,641.71159,641.71473
6764,0.072918034,641.71855,641.72166
6765,0.072104926,641.72544,641.72851
6766,0.071300584,641.73225,641.7353
6767,0.070504918,641.739,641.74201
6768,0.069717842,641.74567,641.74865
6769,0.06893927,641.75228,641.75523
6770,0.068169115,641.75881,641.76173
6771,0.067407293,641.76528,641.76817
6772,0.066653719,641.77168,641.77454
6773,0.065908309,641.77801,641.78085
6774,0.065170981,641.78428,641.78708
6775,0.064441653,641.79048,641.79326
6776,0.063720244,641.79662,641.79936
6777,0.063006671,641.80269,641.80541
6778,0.062300856,641.8087,641.81139
6779,0.06160272,641.81464,641.8173
6780,0.060912183,641.82053,641.82316
6781,0.060229168,641.82635,641.82895
6782,0.059553597,641.83211,641.83468
6783,0.058885395,641.8378,641.84035
6784,0.058224484,641.84344,641.84596
6785,0.057570791,641.84902,641.85151
6786,0.056924241,641.85454,641.85701
6787,0.056284759,641.86,641.86244
6788,0.055652274,641.8654,641.86782
6789,0.055026711,641.87075,641.87314
6790,0.054408001,641.87603,641.8784
6791,0.05379607,641.88127,641.8836
6792,0.05319085,641.88644,641.88876
6793,0.05259227,641.89156,641.89385
6794,0.052000261,641.89663,641.89889
6795,0.051414755,641.90164,641.90388
6796,0.050835683,641.9066,641.90882
6797,0.050262978,641.9115,641.9137
6798,0.049696574,641.91636,641.91853
6799,0.049136405,641.92116,641.9233
6800,0.048582405,641.92591,641.92803
6801,0.04803451,641.9306,641.9327
6802,0.047492655,641.93525,641.93733
6803,0.046956777,641.93985,641.9419
6804,0.046426813,641.9444,641.94643
6805,0.0459027,641.9489,641.95091
6806,0.045384377,641.95335,641.95534
6807,0.044871783,641.95775,641.95972
6808,0.044364857,641.96211,641.96405
6809,0.043863538,641.96641,641.96834
6810,0.043367769,641.97067,641.97258
6811,0.042877489,641.97489,641.97677
6812,0.04239264,641.97906,641.98092
6813,0.041913166,641.98318,641.98503
6814,0.041439007,641.98726,641.98909
6815,0.040970109,641.9913,641.9931
6816,0.040506415,641.99529,641.99707
6817,0.040047869,641.99924,642.001
6818,0.039594417,642.00314,642.00489
6819,0.039146003,642.00701,642.00873
6820,0.038702575,642.01083,642.01253
6821,0.038264079,642.01461,642.01629
6822,0.037830461,642.01834,642.02001
6823,0.03740167,642.02204,642.02369
6824,0.036977654,642.0257,642.02733
6825,0.036558362,642.02931,642.03093
6826,0.036143742,642.03289,642.03449
6827,0.035733745,642.03643,642.03801
6828,0.035328321,642.03993,642.04149
6829,0.03492742,642.04339,642.04494
6830,0.034530993,642.04681,642.04834
6831,0.034138994,642.0502,642.05171
6832,0.033751372,642.05355,642.05504
6833,0.033368083,642.05686,642.05834
6834,0.032989077,642.06013,642.0616
6835,0.03261431,642.06337,642.06482
6836,0.032243735,642.06657,642.06801
6837,0.031877306,642.06974,642.07116
6838,0.03151498,642.07288,642.07428
6839,0.03115671,642.07597,642.07736
6840,0.030802454,642.07904,642.08041
6841,0.030452167,642.08207,642.08342
6842,0.030105807,642.08507,642.08641
6843,0.02976333,642.08803,642.08936
6844,0.029424695,642.09096,642.09227
6845,0.029089859,642.09386,642.09516
6846,0.028758781,642.09673,642.09801
6847,0.02843142,642.09957,642.10083
6848,0.028107735,642.10237,642.10362
6849,0.027787687,642.10514,642.10638
6850,0.027471235,642.10789,642.10911
6851,0.02715834,642.1106,642.11181
6852,0.026848964,642.11328,642.11448
6853,0.026543067,642.11593,642.11712
6854,0.026240612,642.11855,642.11973
6855,0.02594156,642.12115,642.12231
6856,0.025645875,642.12371,642.12486
6857,0.025353519,642.12625,642.12738
6858,0.025064457,642.12876,642.12988
6859,0.024778651,642.13124,642.13235
6860,0.024496065,642.13369,642.13479
6861,0.024216666,642.13612,642.1372
6862,0.023940416,642.13851,642.13959
6863,0.023667283,642.14089,642.14195
6864,0.02339723,642.14323,642.14428
6865,0.023130225,642.14555,642.14659
6866,0.022866234,642.14784,642.14887
6867,0.022605223,642.15011,642.15112
6868,0.022347159,642.15235,642.15335
6869,0.022092011,642.15457,642.15556
6870,0.021839745,642.15676,642.15774
6871,0.02159033,642.15893,642.1599
6872,0.021343735,642.16107,642.16203
6873,0.021099927,642.16319,642.16414
6874,0.020858877,642.16529,642.16623
6875,0.020620553,642.16736,642.16829
6876,0.020384926,642.16941,642.17033
6877,0.020151965,642.17144,642.17234
6878,0.019921642,642.17344,642.17434
6879,0.019693925,642.17542,642.17631
6880,0.019468788,642.17738,642.17826
6881,0.0192462,642.17932,642.18019
6882,0.019026135,642.18124,642.18209
6883,0.018808562,642.18313,642.18398
6884,0.018593456,642.185,642.18584
6885,0.018380788,642.18685,642.18768
6886,0.018170532,642.18868,642.1895
6887,0.017962659,642.1905,642.1913
6888,0.017757145,642.19229,642.19308
6889,0.017553962,642.19406,642.19485
6890,0.017353085,642.1958,642.19659
6891,0.017154487,642.19754,642.19831
6892,0.016958144,642.19925,642.20001
6893,0.016764031,642.20094,642.20169
6894,0.016572121,642.20261,642.20336
6895,0.016382391,642.20426,642.205
6896,0.016194816,642.2059,642.20663
6897,0.016009373,642.20752,642.20824
6898,0.015826037,642.20911,642.20983
6899,0.015644785,642.21069,642.2114
6900,0.015465593,642.21226,642.21295
6901,0.015288438,642.2138,642.21449
6902,0.015113299,642.21533,642.21601
6903,0.014940151,642.21684,642.21751
6904,0.014768972,642.21833,642.219
6905,0.014599741,642.21981,642.22047
6906,0.014432436,642.22127,642.22192
6907,0.014267035,642.22271,642.22336
6908,0.014103517,642.22414,642.22478
6909,0.013941861,642.22555,642.22618
6910,0.013782045,642.22694,642.22757
6911,0.013624049,642.22832,642.22894
6912,0.013467852,642.22969,642.2303
6913,0.013313435,642.23103,642.23164
6914,0.013160777,642.23237,642.23296
6915,0.013009859,642.23368,642.23427
6916,0.01286066,642.23499,642.23557
6917,0.012713163,642.23628,642.23685
6918,0.012567346,642.23755,642.23812
6919,0.012423192,642.23881,642.23937
6920,0.012280682,642.24005,642.24061
6921,0.012139797,642.24128,642.24183
6922,0.012000519,642.2425,642.24304
6923,0.01186283,642.2437,642.24424
6924,0.011726712,642.24489,642.24542
6925,0.011592147,642.24607,642.24659
6926,0.011459117,642.24723,642.24775
6927,0.011327606,642.24838,642.24889
6928,0.011197596,642.24952,642.25002
6929,0.01106907,642.25064,642.25114
6930,0.010942012,642.25175,642.25225
6931,0.010816405,642.25285,642.25334
6932,0.010692232,642.25393,642.25442
6933,0.010569477,642.25501,642.25549
6934,0.010448124,642.25607,642.25654
6935,0.010328158,642.25712,642.25758
6936,0.010209563,642.25815,642.25862
6937,0.010092323,642.25918,642.25964
6938,0.009976422,642.26019,642.26064
6939,0.009861847,642.26119,642.26164
6940,0.009748581,642.26218,642.26263
6941,0.00963661,642.26316,642.2636
6942,0.009525919,642.26413,642.26456
6943,0.009416494,642.26509,642.26552
6944,0.00930832,642.26604,642.26646
6945,0.009201383,642.26697,642.26739
6946,0.009095669,642.2679,642.26831
6947,0.008991165,642.26881,642.26922
6948,0.008887856,642.26971,642.27012
6949,0.00878573,642.27061,642.27101
6950,0.008684772,642.27149,642.27189
6951,0.008584969,642.27236,642.27275
6952,0.008486308,642.27323,642.27361
6953,0.008388777,642.27408,642.27446
6954,0.008292362,642.27493,642.2753
6955,0.008197051,642.27576,642.27613
6956,0.008102831,642.27658,642.27695
6957,0.00800969,642.2774,642.27776
6958,0.007917615,642.27821,642.27857
6959,0.007826595,642.279,642.27936
6960,0.007736618,642.27979,642.28014
6961,0.007647671,642.28057,642.28092
6962,0.007559742,642.28134,642.28168
6963,0.007472822,642.2821,642.28244
6964,0.007386897,642.28285,642.28319
6965,0.007301956,642.2836,642.28393
6966,0.007217989,642.28433,642.28466
6967,0.007134984,642.28506,642.28538
6968,0.007052931,642.28578,642.2861
6969,0.006971817,642.28649,642.2868
6970,0.006891634,642.28719,642.2875
6971,0.00681237,642.28788,642.28819
6972,0.006734014,642.28857,642.28888
6973,0.006656557,642.28925,642.28955
6974,0.006579988,642.28992,642.29022
6975,0.006504297,642.29058,642.29088
6976,0.006429474,642.29124,642.29153
6977,0.006355509,642.29189,642.29218
6978,0.006282392,642.29253,642.29281
6979,0.006210114,642.29316,642.29344
6980,0.006138665,642.29379,642.29407
6981,0.006068036,642.29441,642.29468
6982,0.005998217,642.29502,642.29529
6983,0.005929199,642.29562,642.29589
6984,0.005860973,642.29622,642.29649
6985,0.00579353,642.29681,642.29707
6986,0.005726861,642.2974,642.29766
6987,0.005660957,642.29797,642.29823
6988,0.005595809,642.29854,642.2988
6989,0.005531409,642.29911,642.29936
6990,0.005467748,642.29967,642.29992
6991,0.005404818,642.30022,642.30046
6992,0.005342611,642.30076,642.30101
6993,0.005281117,642.3013,642.30154
6994,0.00522033,642.30184,642.30207
6995,0.00516024,642.30236,642.3026
6996,0.005100841,642.30288,642.30312
6997,0.005042123,642.3034,642.30363
6998,0.00498408,642.30391,642.30413
6999,0.004926703,642.30441,642.30463
7000,0.004869986,642.30491,642.30513
7001,0.00481392,642.3054,642.30562
7002,0.004758497,642.30588,642.3061
7003,0.004703712,642.30636,642.30658
7004,0.004649556,642.30684,642.30705
7005,0.004596022,642.30731,642.30752
7006,0.004543102,642.30777,642.30798
7007,0.004490791,642.30823,642.30844
7008,0.004439081,642.30869,642.30889
7009,0.004387966,642.30913,642.30933
7010,0.004337437,642.30958,642.30977
7011,0.004287489,642.31001,642.31021
7012,0.004238115,642.31045,642.31064
7013,0.004189309,642.31088,642.31107
7014,0.004141064,642.3113,642.31149
7015,0.004093373,642.31172,642.3119
7016,0.00404623,642.31213,642.31232
7017,0.003999629,642.31254,642.31272
7018,0.003953564,642.31294,642.31312
7019,0.003908028,642.31334,642.31352
7020,0.003863016,642.31374,642.31391
7021,0.003818521,642.31413,642.3143
7022,0.003774538,642.31451,642.31469
7023,0.003731061,642.3149,642.31507
7024,0.003688083,642.31527,642.31544
7025,0.0036456,642.31565,642.31581
7026,0.003603605,642.31601,642.31618
7027,0.003562093,642.31638,642.31654
7028,0.003521058,642.31674,642.3169
7029,0.003480496,642.31709,642.31725
7030,0.0034404,642.31745,642.3176
7031,0.003400765,642.31779,642.31795
7032,0.003361586,642.31814,642.31829
7033,0.003322857,642.31848,642.31863
7034,0.003284574,642.31881,642.31896
7035,0.003246732,642.31915,642.31929
7036,0.003209325,642.31947,642.31962
7037,0.003172348,642.3198,642.31994
7038,0.003135796,642.32012,642.32026
7039,0.003099665,642.32044,642.32058
7040,0.00306395,642.32075,642.32089
7041,0.003028645,642.32106,642.3212
7042,0.002993747,642.32137,642.3215
7043,0.00295925,642.32167,642.3218
7044,0.002925151,642.32197,642.3221
7045,0.002891443,642.32226,642.3224
7046,0.002858124,642.32256,642.32269
7047,0.002825188,642.32285,642.32297
7048,0.002792631,642.32313,642.32326
7049,0.002760449,642.32341,642.32354
7050,0.002728637,642.32369,642.32382
7051,0.002697191,642.32397,642.32409
7052,0.002666107,642.32424,642.32436
7053,0.002635381,642.32451,642.32463
7054,0.002605009,642.32478,642.3249
7055,0.002574986,642.32504,642.32516
7056,0.002545309,642.3253,642.32542
7057,0.002515973,642.32556,642.32567
7058,0.002486975,642.32581,642.32593
7059,0.002458311,642.32607,642.32618
7060,0.002429977,642.32631,642.32643
7061,0.002401969,642.32656,642.32667
7062,0.002374283,642.3268,642.32691
7063,0.002346917,642.32704,642.32715
7064,0.002319865,642.32728,642.32739
7065,0.002293125,642.32752,642.32762
7066,0.002266693,642.32775,642.32785
7067,0.002240565,642.32798,642.32808
7068,0.002214738,642.3282,642.32831
7069,0.002189208,642.32843,642.32853
7070,0.002163972,642.32865,642.32875
7071,0.002139027,642.32887,642.32897
7072,0.002114369,642.32909,642.32918
7073,0.002089995,642.3293,642.3294
7074,0.002065902,642.32951,642.32961
7075,0.002042086,642.32972,642.32981
7076,0.002018545,642.32993,642.33002
7077,0.001995275,642.33013,642.33022
7078,0.001972272,642.33033,642.33042
7079,0.001949535,642.33053,642.33062
7080,0.00192706,642.33073,642.33082
7081,0.001904843,642.33093,642.33101
7082,0.001882882,642.33112,642.3312
7083,0.001861174,642.33131,642.33139
7084,0.001839717,642.3315,642.33158
7085,0.001818506,642.33168,642.33177
7086,0.00179754,642.33187,642.33195
7087,0.001776815,642.33205,642.33213
7088,0.001756329,642.33223,642.33231
7089,0.001736079,642.33241,642.33249
7090,0.001716063,642.33258,642.33266
7091,0.001696277,642.33276,642.33283
7092,0.001676718,642.33293,642.33301
7093,0.001657386,642.3331,642.33317
7094,0.001638276,642.33327,642.33334
7095,0.001619386,642.33343,642.33351
7096,0.001600713,642.3336,642.33367
7097,0.001582256,642.33376,642.33383
7098,0.001564012,642.33392,642.33399
7099,0.001545978,642.33408,642.33415
7100,0.001528151,642.33423,642.3343
7101,0.00151053,642.33439,642.33446
7102,0.001493112,642.33454,642.33461
7103,0.001475895,642.33469,642.33476
7104,0.001458876,642.33484,642.33491
7105,0.001442053,642.33499,642.33506
7106,0.001425424,642.33514,642.3352
7107,0.001408987,642.33528,642.33534
7108,0.001392739,642.33542,642.33549
7109,0.001376678,642.33556,642.33563
7110,0.001360803,642.3357,642.33577
7111,0.00134511,642.33584,642.3359
7112,0.001329598,642.33598,642.33604
7113,0.001314265,642.33611,642.33617
7114,0.001299109,642.33625,642.3363
7115,0.001284127,642.33638,642.33644
7116,0.001269318,642.33651,642.33657
7117,0.00125468,642.33664,642.33669
7118,0.001240211,642.33676,642.33682
7119,0.001225908,642.33689,642.33694
7120,0.00121177,642.33701,642.33707
7121,0.001197795,642.33714,642.33719
7122,0.001183981,642.33726,642.33731
7123,0.001170326,642.33738,642.33743
7124,0.001156829,642.3375,642.33755
7125,0.001143487,642.33761,642.33766
7126,0.001130299,642.33773,642.33778
7127,0.001117263,642.33784,642.33789
7128,0.001104378,642.33796,642.33801
7129,0.001091641,642.33807,642.33812
7130,0.00107905,642.33818,642.33823
7131,0.001066605,642.33829,642.33834
7132,0.001054303,642.3384,642.33844
7133,0.001042144,642.3385,642.33855
7134,0.001030124,642.33861,642.33866
7135,0.001018243,642.33871,642.33876
7136,0.001006499,642.33882,642.33886
7137,9.95E-04,642.33892,642.33896
7138,9.83E-04,642.33902,642.33906
7139,9.72E-04,642.33912,642.33916
7140,9.61E-04,642.33922,642.33926
7141,9.50E-04,642.33931,642.33936
7142,9.39E-04,642.33941,642.33945
7143,9.28E-04,642.33951,642.33955
7144,9.17E-04,642.3396,642.33964
7145,9.07E-04,642.33969,642.33973
7146,8.96E-04,642.33978,642.33983
7147,8.86E-04,642.33988,642.33992
7148,8.76E-04,642.33997,642.34001
7149,8.66E-04,642.34005,642.34009
7150,8.56E-04,642.34014,642.34018
7151,8.46E-04,642.34023,642.34027
7152,8.36E-04,642.34031,642.34035
7153,8.26E-04,642.3404,642.34044
7154,8.17E-04,642.34048,642.34052
7155,8.07E-04,642.34057,642.3406
7156,7.98E-04,642.34065,642.34068
7157,7.89E-04,642.34073,642.34076
7158,7.80E-04,642.34081,642.34084
7159,7.71E-04,642.34089,642.34092
7160,7.62E-04,642.34097,642.341
7161,7.53E-04,642.34104,642.34108
7162,7.44E-04,642.34112,642.34115
7163,7.36E-04,642.34119,642.34123
7164,7.27E-04,642.34127,642.3413
7165,7.19E-04,642.34134,642.34138
7166,7.11E-04,642.34142,642.34145
7167,7.02E-04,642.34149,642.34152
7168,6.94E-04,642.34156,642.34159
7169,6.86E-04,642.34163,642.34166
7170,6.78E-04,642.3417,642.34173
7171,6.71E-04,642.34177,642.3418
7172,6.63E-04,642.34184,642.34187
7173,6.55E-04,642.3419,642.34193
7174,6.48E-04,642.34197,642.342
7175,6.40E-04,642.34203,642.34206
7176,6.33E-04,642.3421,642.34213
7177,6.26E-04,642.34216,642.34219
7178,6.18E-04,642.34223,642.34226
7179,6.11E-04,642.34229,642.34232
7180,6.04E-04,642.34235,642.34238
7181,5.97E-04,642.34241,642.34244
7182,5.90E-04,642.34247,642.3425
7183,5.83E-04,642.34253,642.34256
7184,5.77E-04,642.34259,642.34262
7185,5.70E-04,642.34265,642.34268
7186,5.63E-04,642.34271,642.34273
7187,5.57E-04,642.34277,642.34279
7188,5.51E-04,642.34282,642.34285
7189,5.44E-04,642.34288,642.3429
7190,5.38E-04,642.34293,642.34296
7191,5.32E-04,642.34299,642.34301
7192,5.26E-04,642.34304,642.34307
7193,5.20E-04,642.34309,642.34312
7194,5.14E-04,642.34315,642.34317
7195,5.08E-04,642.3432,642.34322
7196,5.02E-04,642.34325,642.34327
7197,4.96E-04,642.3433,642.34332
7198,4.90E-04,642.34335,642.34337
7199,4.85E-04,642.3434,642.34342
7200,4.79E-04,642.34345,642.34347
7201,4.73E-04,642.3435,642.34352
7202,4.68E-04,642.34355,642.34357
7203,4.63E-04,642.3436,642.34362
7204,4.57E-04,642.34364,642.34366
7205,4.52E-04,642.34369,642.34371
7206,4.47E-04,642.34373,642.34375
7207,4.42E-04,642.34378,642.3438
7208,4.37E-04,642.34382,642.34384
7209,4.31E-04,642.34387,642.34389
7210,4.27E-04,642.34391,642.34393
7211,4.22E-04,642.34396,642.34397
