Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
9230,1.8824176,624.63977,624.63977
9231,1.8824176,624.63977,624.63977
9232,1.8824176,624.63977,624.63977
9233,1.8824176,624.63977,624.63977
9234,1.8824176,624.63977,624.63977
9235,1.8824176,624.63977,624.63977
9236,1.8824176,624.63977,624.63977
9237,1.8824176,624.63977,624.63977
9238,1.8824176,624.63977,624.63977
9239,1.8824176,624.63977,624.63977
9240,1.8824176,624.63977,624.63977
9241,1.8824176,624.63977,624.63977
9242,1.8824176,624.63977,624.63977
9243,1.8824176,624.63977,624.63977
9244,1.8824176,624.63977,624.63977
9245,1.8824176,624.63977,624.63977
9246,1.8824176,624.63977,624.63977
9247,1.8824176,624.63977,624.63977
9248,1.8824176,624.63977,624.63977
9249,1.8824176,624.63977,624.63977
9250,1.8824176,624.63977,624.63977
9251,1.8824176,624.63977,624.63977
9252,1.8824176,624.63977,624.63977
9253,1.8824176,624.63977,624.63977
9254,1.8824176,624.63977,624.63977
9255,1.8824176,624.63977,624.63977
9256,1.8824176,624.63977,624.63977
9257,1.8824176,624.63977,624.63977
9258,1.8824176,624.63977,624.63977
9259,1.8824176,624.63977,624.63977
9260,1.8824176,624.63977,624.63977
9261,1.8824176,624.63977,624.63977
9262,1.8824176,624.63977,624.63977
9263,1.8824176,624.63977,624.63977
9264,1.8824176,624.63977,624.63977
9265,1.8824176,624.63977,624.63977
9266,1.8824176,624.63977,624.63977
9267,1.8824176,624.63977,624.63977
9268,1.8824176,624.63977,624.63977
9269,1.8824176,624.63977,624.63977
9270,1.8824176,624.63977,624.63977
9271,1.8824176,624.63977,624.63977
9272,1.8824176,624.63977,624.63977
9273,1.8824176,624.63977,624.63977
9274,1.8824176,624.63977,624.63977
9275,1.8824176,624.63977,624.63977
9276,1.8824176,624.63977,624.63977
9277,1.8824176,624.63977,624.63977
9278,1.8824176,624.63977,624.63977
9279,1.8824176,624.63977,624.63977
9280,1.8824176,624.63977,624.63977
9281,1.8824176,624.63977,624.63977
9282,1.8824176,624.63977,624.63977
9283,1.8824176,624.63977,624.63977
9284,1.8824176,624.63977,624.63977
9285,1.8824176,624.63977,624.63977
9286,1.8824176,624.63977,624.63977
9287,1.8824176,624.63977,624.63977
9288,1.8824176,624.63977,624.63977
9289,1.8824176,624.63977,624.63977
9290,1.8824176,624.63977,624.63977
9291,1.8824176,624.63977,624.63977
9292,1.8824176,624.63977,624.63977
9293,1.8824176,624.63977,624.63977
9294,1.8824176,624.63977,624.63977
9295,1.8824176,624.63977,624.63977
9296,1.8824176,624.63977,624.63977
9297,1.8824176,624.63977,624.63977
9298,1.8824176,624.63977,624.63977
9299,1.8824176,624.63977,624.63977
9300,1.8824176,624.63977,624.63977
9301,1.8824176,624.63977,624.63977
9302,1.8824176,624.63977,624.63977
9303,1.8824176,624.63977,624.63977
9304,1.8824176,624.63977,624.63977
9305,1.8824176,624.63977,624.63977
9306,1.8824176,624.63977,624.63977
9307,1.8824176,624.63977,624.63977
9308,1.8824176,624.63977,624.63977
9309,1.8824176,624.63977,624.63977
9310,1.8824176,624.63977,624.63977
9311,1.8824176,624.63977,624.63977
9312,1.8824176,624.63977,624.63977
9313,1.8824176,624.63977,624.63977
9314,1.8824176,624.63977,624.63977
9315,1.8824176,624.63977,624.63977
9316,1.8824176,624.63977,624.63977
9317,1.8824176,624.63977,624.63977
9318,1.8824176,624.63977,624.63977
9319,1.8824176,624.63977,624.63977
9320,1.8824176,624.63977,624.63977
9321,1.8824176,624.63977,624.63977
9322,1.8824176,624.63977,624.63977
9323,1.8824176,624.63977,624.63977
9324,1.8824176,624.63977,624.63977
9325,1.8824176,624.63977,624.63977
9326,1.8824176,624.63977,624.63977
9327,1.8824176,624.63977,624.63977
9328,1.8824176,624.63977,624.63977
9329,1.8824176,624.63977,624.63977
9330,1.8824176,624.63977,624.63977
9331,1.8824176,624.63977,624.63977
9332,1.8824176,624.63977,624.63977
9333,1.8824176,624.63977,624.63977
9334,1.8824176,624.63977,624.63977
9335,1.8824176,624.63977,624.63977
9336,1.8824176,624.63977,624.63977
9337,1.8824176,624.63977,624.63977
9338,1.8824176,624.63977,624.63977
9339,1.8824176,624.63977,624.63977
9340,1.8824176,624.63977,624.63977
9341,1.8824176,624.63977,624.63977
9342,1.8824176,624.63977,624.63977
9343,1.8824176,624.63977,624.63977
9344,1.8824176,624.63977,624.63977
9345,1.8824176,624.63977,624.63977
9346,1.8824176,624.63977,624.63977
9347,1.8824176,624.63977,624.63977
9348,1.8824176,624.63977,624.63977
9349,1.8824176,624.63977,624.63977
9350,1.8824176,624.63977,624.63977
9351,1.8824176,624.63977,624.63977
9352,1.8824176,624.63977,624.63977
9353,1.8824176,624.63977,624.63977
9354,1.8824176,624.63977,624.63977
9355,1.8824176,624.63977,624.63977
9356,1.8824176,624.63977,624.63977
9357,1.8824176,624.63977,624.63977
9358,1.8824176,624.63977,624.63977
9359,1.8824176,624.63977,624.63977
9360,1.8824176,624.63977,624.63977
9361,1.8824176,624.63977,624.63977
9362,1.8824176,624.63977,624.63977
9363,1.8824176,624.63977,624.63977
9364,1.8824176,624.63977,624.63977
9365,1.8824176,624.63977,624.63977
9366,1.8824176,624.63977,624.63977
9367,1.8824176,624.63977,624.63977
9368,1.8824176,624.63977,624.63977
9369,1.8824176,624.63977,624.63977
9370,1.8824176,624.63977,624.63977
9371,1.8824176,624.63977,624.63977
9372,1.8824176,624.63977,624.63977
9373,1.8824176,624.63977,624.63977
9374,1.8824176,624.63977,624.63977
9375,1.8824176,624.63977,624.63977
9376,1.8824176,624.63977,624.63977
9377,1.8824176,624.63977,624.63977
9378,1.8824176,624.63977,624.63977
9379,1.8824176,624.63977,624.63977
9380,1.8824176,624.63977,624.63977
9381,1.8824176,624.63977,624.63977
9382,1.8824176,624.63977,624.63977
9383,1.8824176,624.63977,624.63977
9384,1.8824176,624.63977,624.63977
9385,1.8824176,624.63977,624.63977
9386,1.8824176,624.63977,624.63977
9387,1.8824176,624.63977,624.63977
9388,1.8824176,624.63977,624.63977
9389,1.8824176,624.63977,624.63977
9390,1.8824176,624.63977,624.63977
9391,1.8824176,624.63977,624.63977
9392,1.8824176,624.63977,624.63977
9393,1.8824176,624.63977,624.63977
9394,1.8824176,624.63977,624.63977
9395,1.8824176,624.63977,624.63977
9396,1.8824176,624.63977,624.63977
9397,1.8824176,624.63977,624.63977
9398,1.8824176,624.63977,624.63977
9399,1.8824176,624.63977,624.63977
9400,1.8824176,624.63977,624.63977
9401,1.8824176,624.63977,624.63977
9402,1.8824176,624.63977,624.63977
9403,1.8824176,624.63977,624.63977
9404,1.8824176,624.63977,624.63977
9405,1.8824176,624.63977,624.63977
9406,1.8824176,624.63977,624.63977
9407,1.8824176,624.63977,624.63977
9408,1.8824176,624.63977,624.63977
9409,1.8824176,624.63977,624.63977
9410,1.8824176,624.63977,624.63977
9411,1.8824176,624.63977,624.63977
9412,1.8824176,624.63977,624.63977
9413,1.8824176,624.63977,624.63977
9414,1.8824176,624.63977,624.63977
9415,1.8824176,624.63977,624.63977
9416,1.8824176,624.63977,624.63977
9417,1.8824176,624.63977,624.63977
9418,1.8824176,624.63977,624.63977
9419,1.8824176,624.63977,624.63977
9420,1.8824176,624.63977,624.63977
9421,1.8824176,624.63977,624.63977
9422,1.8824176,624.63977,624.63977
9423,1.8824176,624.63977,624.63977
9424,1.8824176,624.63977,624.63977
9425,1.8824176,624.63977,624.63977
9426,1.8824176,624.63977,624.63977
9427,1.8824176,624.63977,624.63977
9428,1.8824176,624.63977,624.63977
9429,1.8824176,624.63977,624.63977
9430,1.8824176,624.63977,624.63977
9431,1.8824176,624.63977,624.63977
9432,1.8824176,624.63977,624.63977
9433,1.8824176,624.63977,624.63977
9434,1.8824176,624.63977,624.63977
9435,1.8824176,624.63977,624.63977
9436,1.8824176,624.63977,624.63977
9437,1.8824176,624.63977,624.63977
9438,1.8824176,624.63977,624.63977
9439,1.8824176,624.63977,624.63977
9440,1.8824176,624.63977,624.63977
9441,1.8824176,624.63977,624.63977
9442,1.8824176,624.63977,624.63977
9443,1.8824176,624.63977,624.63977
9444,1.8824176,624.63977,624.63977
9445,1.8824176,624.63977,624.63977
9446,1.8824176,624.63977,624.63977
9447,1.8824176,624.63977,624.63977
9448,1.8824176,624.63977,624.63977
9449,1.8824176,624.63977,624.63977
9450,1.8824176,624.63977,624.63977
9451,1.8824176,624.63977,624.63977
9452,1.8824176,624.63977,624.63977
9453,1.8824176,624.63977,624.63977
9454,1.8824176,624.63977,624.63977
9455,1.8824176,624.63977,624.63977
9456,1.8824176,624.63977,624.63977
9457,1.8824176,624.63977,624.63977
9458,1.8824176,624.63977,624.63977
9459,1.8824176,624.63977,624.63977
9460,1.8824176,624.63977,624.63977
9461,1.8824176,624.63977,624.63977
9462,1.8824176,624.63977,624.63977
9463,1.8824176,624.63977,624.63977
9464,1.8824176,624.63977,624.63977
9465,1.8824176,624.63977,624.63977
9466,1.8824176,624.63977,624.63977
9467,1.8824176,624.63977,624.63977
9468,1.8824176,624.63977,624.63977
9469,1.8824176,624.63977,624.63977
9470,1.8824176,624.63977,624.63977
9471,1.8824176,624.63977,624.63977
9472,1.8824176,624.63977,624.63977
9473,1.8824176,624.63977,624.63977
9474,1.8824176,624.63977,624.63977
9475,1.8824176,624.63977,624.63977
9476,1.8824176,624.63977,624.63977
9477,1.8824176,624.63977,624.63977
9478,1.8824176,624.63977,624.63977
9479,1.8824176,624.63977,624.63977
9480,1.8824176,624.63977,624.63977
9481,1.8824176,624.63977,624.63977
9482,1.8824176,624.63977,624.63977
9483,1.8824176,624.63977,624.63977
9484,1.8824176,624.63977,624.63977
9485,1.8824176,624.63977,624.63977
9486,1.8824176,624.63977,624.63977
9487,1.8824176,624.63977,624.63977
9488,1.8824176,624.63977,624.63977
9489,1.8824176,624.63977,624.63977
9490,1.8824176,624.63977,624.63977
9491,1.8824176,624.63977,624.63977
9492,1.8824176,624.63977,624.63977
9493,1.8824176,624.63977,624.63977
9494,1.8824176,624.63977,624.63977
9495,1.8824176,624.63977,624.63977
9496,1.8824176,624.63977,624.63977
9497,1.8824176,624.63977,624.63977
9498,1.8824176,624.63977,624.63977
9499,1.8824176,624.63977,624.63977
9500,1.8824176,624.63977,624.63977
9501,1.8824176,624.63977,624.63977
9502,1.8824176,624.63977,624.63977
9503,1.8824176,624.63977,624.63977
9504,1.8824176,624.63977,624.63977
9505,1.8824176,624.63977,624.63977
9506,1.8824176,624.63977,624.63977
9507,1.8824176,624.63977,624.63977
9508,1.8824176,624.63977,624.63977
9509,1.8824176,624.63977,624.63977
9510,1.8824176,624.63977,624.63977
9511,1.8824176,624.63977,624.63977
9512,1.8824176,624.63977,624.63977
9513,1.8824176,624.63977,624.63977
9514,1.8824176,624.63977,624.63977
9515,1.8824176,624.63977,624.63977
9516,1.8824176,624.63977,624.63977
9517,1.8824176,624.63977,624.63977
9518,1.8824176,624.63977,624.63977
9519,1.8824176,624.63977,624.63977
9520,1.8824176,624.63977,624.63977
9521,1.8824176,624.63977,624.63977
9522,1.8824176,624.63977,624.63977
9523,1.8824176,624.63977,624.63977
9524,1.8824176,624.63977,624.63977
9525,1.8824176,624.63977,624.63977
9526,1.8824176,624.63977,624.63977
9527,1.8824176,624.63977,624.63977
9528,1.8824176,624.63977,624.63977
9529,1.8824176,624.63977,624.63977
9530,1.8824176,624.63977,624.63977
9531,1.8824176,624.63977,624.63977
9532,1.8824176,624.63977,624.63977
9533,1.8824176,624.63977,624.63977
9534,1.8824176,624.63977,624.63977
9535,1.8824176,624.63977,624.63977
9536,1.8824176,624.63977,624.63977
9537,1.8824176,624.63977,624.63977
9538,1.8824176,624.63977,624.63977
9539,1.8824176,624.63977,624.63977
9540,1.8824176,624.63977,624.63977
9541,1.8824176,624.63977,624.63977
9542,1.8824176,624.63977,624.63977
9543,1.8824176,624.63977,624.63977
9544,1.8824176,624.63977,624.63977
9545,1.8824176,624.63977,624.63977
9546,1.8824176,624.63977,624.63977
9547,1.8824176,624.63977,624.63977
9548,1.8824176,624.63977,624.63977
9549,1.8824176,624.63977,624.63977
9550,1.8824176,624.63977,624.63977
9551,1.8824176,624.63977,624.63977
9552,1.8824176,624.63977,624.63977
9553,1.8824176,624.63977,624.63977
9554,1.8824176,624.63977,624.63977
9555,1.8824176,624.63977,624.63977
9556,1.8824176,624.63977,624.63977
9557,1.8824176,624.63977,624.63977
9558,1.8824176,624.63977,624.63977
9559,1.8824176,624.63977,624.63977
9560,1.8824176,624.63977,624.63977
9561,1.8824176,624.63977,624.63977
9562,1.8824176,624.63977,624.63977
9563,1.8824176,624.63977,624.63977
9564,1.8824176,624.63977,624.63977
9565,1.8824176,624.63977,624.63977
9566,1.8824176,624.63977,624.63977
9567,1.8824176,624.63977,624.63977
9568,1.8824176,624.63977,624.63977
9569,1.8824176,624.63977,624.63977
9570,1.8824176,624.63977,624.63977
9571,1.8824176,624.63977,624.63977
9572,1.8824176,624.63977,624.63977
9573,1.8824176,624.63977,624.63977
9574,1.8824176,624.63977,624.63977
9575,1.8824176,624.63977,624.63977
9576,1.8824176,624.63977,624.63977
9577,1.8824176,624.63977,624.63977
9578,1.8824176,624.63977,624.63977
9579,1.8824176,624.63977,624.63977
9580,1.8824176,624.63977,624.63977
9581,1.8824176,624.63977,624.63977
9582,1.8824176,624.63977,624.63977
9583,1.8824176,624.63977,624.63977
9584,1.8824176,624.63977,624.63977
9585,1.8824176,624.63977,624.63977
9586,1.8824176,624.63977,624.63977
9587,1.8824176,624.63977,624.63977
9588,1.8824176,624.63977,624.63977
9589,1.8824176,624.63977,624.63977
9590,1.8824176,624.63977,624.63977
9591,1.8824176,624.63977,624.63977
9592,1.8824176,624.63977,624.63977
9593,1.8824176,624.63977,624.63977
9594,1.8824176,624.63977,624.63977
9595,1.8824176,624.63977,624.63977
9596,1.8824176,624.63977,624.63977
9597,1.8824176,624.63977,624.63977
9598,1.8824176,624.63977,624.63977
9599,1.8824176,624.63977,624.63977
9600,1.8824176,624.63977,624.63977
9601,1.8824176,624.63977,624.63977
9602,1.8824176,624.63977,624.63977
9603,1.8824176,624.63977,624.63977
9604,1.8824176,624.63977,624.63977
9605,1.8824176,624.63977,624.63977
9606,1.8824176,624.63977,624.63977
9607,1.8824176,624.63977,624.63977
9608,1.8824176,624.63977,624.63977
9609,1.8824176,624.63977,624.63977
9610,1.8824176,624.63977,624.63977
9611,1.8824176,624.63977,624.63977
9612,1.8824176,624.63977,624.63977
9613,1.8824176,624.63977,624.63977
9614,1.8824176,624.63977,624.63977
9615,1.8824176,624.63977,624.63977
9616,1.8824176,624.63977,624.63977
9617,1.8824176,624.63977,624.63977
9618,1.8824176,624.63977,624.63977
9619,1.8824176,624.63977,624.63977
9620,1.8824176,624.63977,624.63977
9621,1.8824176,624.63977,624.63977
9622,1.8824176,624.63977,624.63977
9623,1.8824176,624.63977,624.63977
9624,1.8824176,624.63977,624.63977
9625,1.8824176,624.63977,624.63977
9626,1.8824176,624.63977,624.63977
9627,1.8824176,624.63977,624.63977
9628,1.8824176,624.63977,624.63977
9629,1.8824176,624.63977,624.63977
9630,1.8824176,624.63977,624.63977
9631,1.8824176,624.63977,624.63977
9632,1.8824176,624.63977,624.63977
9633,1.8824176,624.63977,624.63977
9634,1.8824176,624.63977,624.63977
9635,1.8824176,624.63977,624.63977
9636,1.8824176,624.63977,624.63977
9637,1.8824176,624.63977,624.63977
9638,1.8824176,624.63977,624.63977
9639,1.8824176,624.63977,624.63977
9640,1.8824176,624.63977,624.63977
9641,1.8824176,624.63977,624.63977
9642,1.8824176,624.63977,624.63977
9643,1.8824176,624.63977,624.63977
9644,1.8824176,624.63977,624.63977
9645,1.8824176,624.63977,624.63977
9646,1.8824176,624.63977,624.63977
9647,1.8824176,624.63977,624.63977
9648,1.8824176,624.63977,624.63977
9649,1.8824176,624.63977,624.63977
9650,1.8824176,624.63977,624.63977
9651,1.8824176,624.63977,624.63977
9652,1.8824176,624.63977,624.63977
9653,1.8824176,624.63977,624.63977
9654,1.8824176,624.63977,624.63977
9655,1.8824176,624.63977,624.63977
9656,1.8824176,624.63977,624.63977
9657,1.8824176,624.63977,624.63977
9658,1.8824176,624.63977,624.63977
9659,1.8824176,624.63977,624.63977
9660,1.8824176,624.63977,624.63977
9661,1.8824176,624.63977,624.63977
9662,1.8824176,624.63977,624.63977
9663,1.8824176,624.63977,624.63977
9664,1.8824176,624.63977,624.63977
9665,1.8824176,624.63977,624.63977
9666,1.8824176,624.63977,624.63977
9667,1.8824176,624.63977,624.63977
9668,1.8824176,624.63977,624.63977
9669,1.8824176,624.63977,624.63977
9670,1.8824176,624.63977,624.63977
9671,1.8824176,624.63977,624.63977
9672,1.8824176,624.63977,624.63977
9673,1.8824176,624.63977,624.63977
9674,1.8824176,624.63977,624.63977
9675,1.8824176,624.63977,624.63977
9676,1.8824176,624.63977,624.63977
9677,1.8824176,624.63977,624.63977
9678,1.8824176,624.63977,624.63977
9679,1.8824176,624.63977,624.63977
9680,1.8824176,624.63977,624.63977
9681,1.8824176,624.63977,624.63977
9682,1.8824176,624.63977,624.63977
9683,1.8824176,624.63977,624.63977
9684,1.8824176,624.63977,624.63977
9685,1.8824176,624.63977,624.63977
9686,1.8824176,624.63977,624.63977
9687,1.8824176,624.63977,624.63977
9688,1.8824176,624.63977,624.63977
9689,1.8824176,624.63977,624.63977
9690,1.8824176,624.63977,624.63977
9691,1.8824176,624.63977,624.63977
9692,1.8824176,624.63977,624.63977
9693,1.8824176,624.63977,624.63977
9694,1.8824176,624.63977,624.63977
9695,1.8824176,624.63977,624.63977
9696,1.8824176,624.63977,624.63977
9697,1.8824176,624.63977,624.63977
9698,1.8824176,624.63977,624.63977
9699,1.8824176,624.63977,624.63977
9700,1.8824176,624.63977,624.63977
9701,1.8824176,624.63977,624.63977
9702,1.8824176,624.63977,624.63977
9703,1.8824176,624.63977,624.63977
9704,1.8824176,624.63977,624.63977
9705,1.8824176,624.63977,624.63977
9706,1.8824176,624.63977,624.63977
9707,1.8824176,624.63977,624.63977
9708,1.8824176,624.63977,624.63977
9709,1.8824176,624.63977,624.63977
9710,1.8824176,624.63977,624.63977
9711,1.8824176,624.63977,624.63977
9712,1.8824176,624.63977,624.63977
9713,1.8824176,624.63977,624.63977
9714,1.8824176,624.63977,624.63977
9715,1.8824176,624.63977,624.63977
9716,1.8824176,624.63977,624.63977
9717,1.8824176,624.63977,624.63977
9718,1.8824176,624.63977,624.63977
9719,1.8824176,624.63977,624.63977
9720,1.8824176,624.63977,624.63977
9721,1.8824176,624.63977,624.63977
9722,1.8824176,624.63977,624.63977
9723,1.8824176,624.63977,624.63977
9724,1.8824176,624.63977,624.63977
9725,1.8824176,624.63977,624.63977
9726,1.8824176,624.63977,624.63977
9727,1.8824176,624.63977,624.63977
9728,1.8824176,624.63977,624.63977
9729,1.8824176,624.63977,624.63977
9730,1.8824176,624.63977,624.63977
9731,1.8824176,624.63977,624.63977
9732,1.8824176,624.63977,624.63977
9733,1.8824176,624.63977,624.63977
9734,1.8824176,624.63977,624.63977
9735,1.8824176,624.63977,624.63977
9736,1.8824176,624.63977,624.63977
9737,1.8824176,624.63977,624.63977
9738,1.8824176,624.63977,624.63977
9739,1.8824176,624.63977,624.63977
9740,1.8824176,624.63977,624.63977
9741,1.8824176,624.63977,624.63977
9742,1.8824176,624.63977,624.63977
9743,1.8824176,624.63977,624.63977
9744,1.8824176,624.63977,624.63977
9745,1.8824176,624.63977,624.63977
9746,1.8824176,624.63977,624.63977
9747,1.8824176,624.63977,624.63977
9748,1.8824176,624.63977,624.63977
9749,1.8824176,624.63977,624.63977
9750,1.8824176,624.63977,624.63977
9751,1.8824176,624.63977,624.63977
9752,1.8824176,624.63977,624.63977
9753,1.8824176,624.63977,624.63977
9754,1.8824176,624.63977,624.63977
9755,1.8824176,624.63977,624.63977
9756,1.8824176,624.63977,624.63977
9757,1.8824176,624.63977,624.63977
9758,1.8824176,624.63977,624.63977
9759,1.8824176,624.63977,624.63977
9760,1.8824176,624.63977,624.63977
9761,1.8824176,624.63977,624.63977
9762,1.8824176,624.63977,624.63977
9763,1.8824176,624.63977,624.63977
9764,1.8824176,624.63977,624.63977
9765,1.8824176,624.63977,624.63977
9766,1.8824176,624.63977,624.63977
9767,1.8824176,624.63977,624.63977
9768,1.8824176,624.63977,624.63977
9769,1.8824176,624.63977,624.63977
9770,1.8824176,624.63977,624.63977
9771,1.8824176,624.63977,624.63977
9772,1.8824176,624.63977,624.63977
9773,1.8824176,624.63977,624.63977
9774,1.8824176,624.63977,624.63977
9775,1.8824176,624.63977,624.63977
9776,1.8824176,624.63977,624.63977
9777,1.8824176,624.63977,624.63977
9778,1.8824176,624.63977,624.63977
9779,1.8824176,624.63977,624.63977
9780,1.8824176,624.63977,624.63977
9781,1.8824176,624.63977,624.63977
