Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
10001,1.0526702,607.37433,607.39385
10002,1.0511214,607.36518,607.38537
10003,1.049576,607.36107,607.38167
10004,1.0480335,607.35481,607.37426
10005,1.0464942,607.29899,607.30726
10006,1.0449624,607.18935,607.19599
10007,1.0434421,607.16095,607.18899
10008,1.041926,607.21565,607.24116
10009,1.0404081,607.26583,607.29283
10010,1.0388886,607.3072,607.33045
10011,1.0373685,607.33852,607.3632
10012,1.0358484,607.37004,607.39322
10013,1.0343284,607.39393,607.41671
10014,1.0328091,607.41128,607.43285
10015,1.031291,607.42974,607.45269
10016,1.0297739,607.44321,607.46346
10017,1.0282584,607.45075,607.47227
10018,1.0267449,607.46144,607.4823
10019,1.0252331,607.46761,607.48791
10020,1.0237234,607.46931,607.48907
10021,1.0222162,607.47457,607.49554
10022,1.0207111,607.47637,607.49517
10023,1.0192084,607.47399,607.49392
10024,1.0177085,607.47599,607.49568
10025,1.016211,607.47477,607.49376
10026,1.0147162,607.46991,607.48872
10027,1.0132243,607.46969,607.48957
10028,1.0117349,607.4666,607.4846
10029,1.0102484,607.46008,607.47908
10030,1.0087649,607.45844,607.47744
10031,1.0072841,607.45414,607.47233
10032,1.0058061,607.44652,607.46471
10033,1.0043313,607.44401,607.46318
10034,1.0028591,607.43886,607.45631
10035,1.0013899,607.43059,607.44895
10036,0.9999238,607.42742,607.4459
10037,0.9984605,607.42182,607.43942
10038,0.9970001,607.413,607.43072
10039,0.9955428,607.40953,607.42815
10040,0.9940883,607.40349,607.42049
10041,0.9926368,607.39445,607.4123
10042,0.9911884,607.39063,607.40868
10043,0.9897428,607.38445,607.40157
10044,0.9883001,607.37509,607.39239
10045,0.9868606,607.3712,607.38935
10046,0.9854238,607.36475,607.38136
10047,0.9839899,607.35535,607.37275
10048,0.9825592,607.35124,607.36888
10049,0.9811312,607.34477,607.36147
10050,0.9797062,607.33515,607.35206
10051,0.9782842,607.33106,607.34878
10052,0.976865,607.32441,607.34063
10053,0.9754487,607.3148,607.33179
10054,0.9740356,607.31055,607.3278
10055,0.9726251,607.30393,607.32022
10056,0.9712175,607.29415,607.31068
10057,0.9698131,607.28995,607.30726
10058,0.9684113,607.28317,607.29902
10059,0.9670124,607.27344,607.29002
10060,0.9656165,607.2691,607.28598
10061,0.9642234,607.26237,607.27827
10062,0.9628331,607.25248,607.26865
10063,0.9614459,607.24822,607.26514
10064,0.9600613,607.24135,607.25684
10065,0.9586796,607.23151,607.24771
10066,0.9573009,607.22711,607.24363
10067,0.9559249,607.2203,607.23583
10068,0.9545517,607.21032,607.22613
10069,0.9531815,607.206,607.22254
10070,0.9518139,607.19905,607.21419
10071,0.9504492,607.18912,607.20496
10072,0.9490874,607.18468,607.20084
10073,0.9477283,607.17779,607.19296
10074,0.946372,607.16773,607.18319
10075,0.9450186,607.16336,607.17953
10076,0.9436678,607.15635,607.17114
10077,0.9423199,607.14633,607.16181
10078,0.9409749,607.14185,607.15766
10079,0.9396324,607.13489,607.1497
10080,0.9382927,607.12475,607.13987
10081,0.936956,607.12033,607.13614
10082,0.9356218,607.11325,607.12771
10083,0.9342904,607.10315,607.11828
10084,0.9329619,607.09863,607.1141
10085,0.931636,607.0916,607.10607
10086,0.9303128,607.08138,607.09617
10087,0.9289925,607.07692,607.09239
10088,0.9276747,607.06978,607.08391
10089,0.9263596,607.0596,607.07439
10090,0.9250474,607.05504,607.07017
10091,0.9237378,607.04794,607.06207
10092,0.9224308,607.03765,607.05211
10093,0.9211267,607.03314,607.04827
10094,0.9198251,607.02594,607.03975
10095,0.9185262,607.01568,607.03014
10096,0.9172301,607.01109,607.02589
10097,0.9159365,607.00392,607.01772
10098,0.9146456,606.99356,607.00769
10099,0.9133575,606.92509,606.92738
10100,0.9120765,606.87553,606.89376
10101,0.9108006,606.93139,606.95322
10102,0.909523,606.98539,607.00307
10103,0.9082439,607.02628,607.04573
10104,0.9069641,607.0589,607.07487
10105,0.9056843,607.08932,607.10843
10106,0.9044045,607.1135,607.12808
10107,0.9031253,607.12862,607.14611
10108,0.9018471,607.14706,607.16209
10109,0.90057,607.1583,607.17442
10110,0.8992941,607.16479,607.17882
10111,0.89802,607.17364,607.19018
10112,0.8967474,607.17873,607.19188
10113,0.8954767,607.17806,607.19353
10114,0.8942081,607.18254,607.19651
10115,0.8929414,607.18232,607.19683
10116,0.8916768,607.17852,607.19175
10117,0.8904146,607.17906,607.1943
10118,0.8891544,607.17662,607.18916
10119,0.8878966,607.16986,607.18427
10120,0.8866413,607.16885,607.18233
10121,0.8853882,607.16422,607.17784
10122,0.8841375,607.15633,607.16916
10123,0.8828895,607.1537,607.16817
10124,0.8816436,607.14827,607.16047
10125,0.8804003,607.13916,607.1529
10126,0.8791597,607.13596,607.14913
10127,0.8779213,607.12963,607.14267
10128,0.8766854,607.12009,607.13264
10129,0.8754522,607.11624,607.13018
10130,0.8742214,607.10959,607.12154
10131,0.872993,607.09956,607.11282
10132,0.8717674,607.09548,607.1084
10133,0.870544,607.08848,607.10108
10134,0.8693232,607.07824,607.09055
10135,0.8681051,607.07392,607.08744
10136,0.8668892,607.06675,607.07846
10137,0.8656759,607.05633,607.0692
10138,0.8644653,607.05188,607.06455
10139,0.863257,607.04459,607.05682
10140,0.8620511,607.03403,607.04611
10141,0.860848,607.02952,607.04268
10142,0.8596471,607.0221,607.03358
10143,0.8584488,607.01151,607.02403
10144,0.857253,607.00687,607.01931
10145,0.8560596,606.99945,607.01135
10146,0.8548687,606.98872,607.00056
10147,0.8536803,606.98412,606.99695
10148,0.8524943,606.97656,606.98781
10149,0.8513107,606.96586,606.97807
10150,0.8501298,606.96113,606.97333
10151,0.848951,606.95363,606.96523
10152,0.8477748,606.94278,606.95438
10153,0.8466011,606.93813,606.95065
10154,0.8454297,606.93048,606.94149
10155,0.8442608,606.9197,606.93161
10156,0.8430944,606.91491,606.92686
10157,0.8419302,606.90734,606.91865
10158,0.8407685,606.8964,606.90776
10159,0.8396093,606.89172,606.90394
10160,0.8384524,606.88399,606.89476
10161,0.8372978,606.87314,606.88477
10162,0.8361458,606.86831,606.88001
10163,0.8349961,606.86068,606.87171
10164,0.8338486,606.84966,606.86078
10165,0.8327038,606.84494,606.85689
10166,0.8315611,606.83715,606.84769
10167,0.8304208,606.82623,606.83759
10168,0.829283,606.82136,606.83282
10169,0.8281474,606.81367,606.82444
10170,0.8270142,606.80259,606.81347
10171,0.8258834,606.79783,606.80951
10172,0.8247548,606.78999,606.80029
10173,0.8236286,606.77899,606.79009
10174,0.8225048,606.77409,606.78531
10175,0.8213832,606.76635,606.77686
10176,0.8202639,606.7552,606.76584
10177,0.8191471,606.7504,606.76182
10178,0.8180324,606.74251,606.75258
10179,0.8169201,606.73144,606.74229
10180,0.8158102,606.72651,606.73749
10181,0.8147024,606.71871,606.72897
10182,0.8135969,606.70749,606.71791
10183,0.8124938,606.70266,606.71383
10184,0.8113929,606.69472,606.70456
10185,0.8102942,606.68359,606.69419
10186,0.8091979,606.67863,606.68938
10187,0.8081038,606.67076,606.68079
10188,0.8070119,606.65949,606.66968
10189,0.8059224,606.65463,606.66555
10190,0.804835,606.64663,606.65625
10191,0.8037498,606.63543,606.64579
10192,0.8026671,606.63044,606.64096
10193,0.8015864,606.62252,606.63232
10194,0.8005079,606.61119,606.62116
10195,0.7994318,606.60629,606.61697
10196,0.7983578,606.59824,606.60765
10197,0.797286,606.58698,606.59711
10198,0.7962165,606.58196,606.59226
10199,0.7951491,606.57399,606.58356
10200,0.7940839,606.5626,606.57235
10201,0.7930211,606.55766,606.56812
10202,0.7919602,606.54957,606.55876
10203,0.7909016,606.53824,606.54814
10204,0.7898453,606.5332,606.54328
10205,0.7887909,606.52517,606.53452
10206,0.7877388,606.51372,606.52326
10207,0.786689,606.50876,606.51898
10208,0.7856412,606.50061,606.5096
10209,0.7845955,606.48922,606.4989
10210,0.7835522,606.48415,606.49402
10211,0.7825108,606.47607,606.4852
10212,0.7814716,606.37684,606.37303
10213,0.7804398,606.19018,606.18656
10214,0.7794199,606.15574,606.17439
10215,0.7784029,606.26165,606.27802
10216,0.7773819,606.35472,606.37157
10217,0.7763574,606.42996,606.44369
10218,0.7753306,606.4883,606.50275
10219,0.7743022,606.54256,606.55565
10220,0.7732725,606.58389,606.59646
10221,0.7722423,606.61465,606.62618
10222,0.771212,606.64473,606.65718
10223,0.7701818,606.66656,606.67683
10224,0.7691521,606.67997,606.69121
10225,0.7681234,606.69629,606.70691
10226,0.7670954,606.70575,606.71596
10227,0.7660687,606.70941,606.71915
10228,0.7650434,606.71689,606.7276
10229,0.7640194,606.7195,606.72846
10230,0.7629969,606.71678,606.72671
10231,0.7619762,606.71947,606.72912
10232,0.7609571,606.71752,606.72672
10233,0.7599398,606.71141,606.72044
10234,0.7589245,606.71083,606.72075
10235,0.7579108,606.70652,606.71493
10236,0.7568991,606.69803,606.70733
10237,0.7558894,606.69581,606.70503
10238,0.7548816,606.68979,606.69848
10239,0.7538757,606.68015,606.68882
10240,0.752872,606.6767,606.68618
10241,0.75187,606.66987,606.678
10242,0.7508702,606.65932,606.66824
10243,0.7498725,606.65532,606.66429
10244,0.7488766,606.64783,606.65619
10245,0.7478828,606.63689,606.64534
10246,0.7468911,606.63241,606.64159
10247,0.7459013,606.62465,606.63258
10248,0.7449136,606.61334,606.62199
10249,0.743928,606.60869,606.61746
10250,0.7429443,606.60066,606.60877
10251,0.7419626,606.5892,606.59748
10252,0.7409832,606.58436,606.59329
10253,0.7400055,606.57623,606.58399
10254,0.7390299,606.56462,606.57304
10255,0.7380565,606.55971,606.5683
10256,0.7370849,606.55147,606.55936
10257,0.7361153,606.53979,606.54789
10258,0.7351479,606.53481,606.54352
10259,0.7341823,606.52651,606.5341
10260,0.7332187,606.51477,606.52298
10261,0.7322572,606.50974,606.51817
10262,0.7312976,606.5014,606.50909
10263,0.73034,606.4896,606.49754
10264,0.7293845,606.48456,606.49307
10265,0.7284308,606.47617,606.4836
10266,0.7274791,606.46435,606.47236
10267,0.7265296,606.45926,606.46752
10268,0.7255818,606.45086,606.45836
10269,0.7246359,606.43898,606.44675
10270,0.7236922,606.4339,606.44221
10271,0.7227503,606.42544,606.43271
10272,0.7218104,606.41356,606.42139
10273,0.7208725,606.40843,606.41652
10274,0.7199364,606.39998,606.4073
10275,0.7190022,606.38804,606.39565
10276,0.7180702,606.38293,606.39106
10277,0.7171398,606.37442,606.38153
10278,0.7162114,606.36249,606.37013
10279,0.7152851,606.35733,606.36525
10280,0.7143606,606.34883,606.35597
10281,0.7134379,606.33683,606.34428
10282,0.7125173,606.3317,606.33965
10283,0.7115984,606.32314,606.3301
10284,0.7106815,606.31115,606.31863
10285,0.7097666,606.30597,606.31373
10286,0.7088534,606.29743,606.3044
10287,0.7079421,606.28537,606.29267
10288,0.7070328,606.28022,606.28799
10289,0.7061252,606.27161,606.27842
10290,0.7052195,606.25958,606.26688
10291,0.7043159,606.25437,606.26197
10292,0.7034139,606.24578,606.2526
10293,0.7025138,606.23368,606.24082
10294,0.7016157,606.2285,606.2361
10295,0.7007193,606.21985,606.2265
10296,0.6998247,606.20777,606.21491
10297,0.6989321,606.20253,606.20998
10298,0.6980412,606.1939,606.20056
10299,0.6971522,606.18175,606.18874
10300,0.6962651,606.17655,606.18399
10301,0.6953797,606.16786,606.17436
10302,0.6944961,606.15573,606.16271
10303,0.6936144,606.15047,606.15776
10304,0.6927345,606.1418,606.1483
10305,0.6918563,606.1296,606.13644
10306,0.6909801,606.12437,606.13166
10307,0.6901055,606.11564,606.122
10308,0.6892328,606.10346,606.11029
10309,0.6883619,606.09818,606.10532
10310,0.6874927,606.08947,606.09583
10311,0.6866253,606.07723,606.08392
10312,0.6857599,606.07198,606.07911
10313,0.684896,606.06321,606.06943
10314,0.6840339,606.05098,606.05766
10315,0.6831738,606.04568,606.05267
10316,0.6823152,606.03693,606.04314
10317,0.6814584,606.02464,606.03119
10318,0.6806035,606.01937,606.02635
10319,0.6797502,606.01056,606.01664
10320,0.6788987,605.99829,606.00482
10321,0.678049,605.99297,605.99982
10322,0.6772009,605.98418,605.99025
10323,0.6763546,605.97185,605.97826
10324,0.6755102,605.96655,605.97338
10325,0.6746673,605.95771,605.96366
10326,0.6738261,605.94539,605.95178
10327,0.6729869,605.94005,605.94676
10328,0.6721491,605.93123,605.93715
10329,0.6713131,605.91885,605.92512
10330,0.670479,605.91353,605.92022
10331,0.6696464,605.90465,605.91047
10332,0.6688155,605.89229,605.89855
10333,0.6679865,605.88693,605.8935
10334,0.6671589,605.87807,605.88386
10335,0.6663331,605.86565,605.87179
10336,0.6655092,605.86032,605.86686
10337,0.6646867,605.8514,605.85709
10338,0.6638659,605.839,605.84512
10339,0.663047,605.83362,605.84005
10340,0.6622295,605.82472,605.83038
10341,0.6614138,605.81226,605.81827
10342,0.6605998,605.80691,605.81331
10343,0.6597874,605.79796,605.80352
10344,0.6589766,605.78551,605.7915
10345,0.6581676,605.78012,605.78641
10346,0.6573601,605.77118,605.77672
10347,0.6565542,605.75869,605.76457
10348,0.6557502,605.75331,605.75958
10349,0.6549476,605.74433,605.74976
10350,0.6541467,605.73184,605.7377
10351,0.6533475,605.72643,605.7326
10352,0.6525498,605.71746,605.72287
10353,0.6517537,605.70493,605.71068
10354,0.6509594,605.69953,605.70568
10355,0.6501666,605.56375,605.5551
10356,0.6493809,605.30169,605.29423
10357,0.6486074,605.08837,605.08488
10358,0.6478437,605.08828,605.10391
10359,0.6470808,605.27302,605.28921
10360,0.6463115,605.43215,605.44501
10361,0.6455369,605.55872,605.57149
10362,0.6447582,605.65987,605.66999
10363,0.6439766,605.74767,605.75906
10364,0.6431925,605.81692,605.82501
10365,0.6424068,605.86849,605.87806
10366,0.6416201,605.91708,605.9248
10367,0.6408326,605.95201,605.96013
10368,0.6400449,605.97668,605.98327
10369,0.6392575,606.00144,606.00958
10370,0.6384702,606.0181,606.02376
10371,0.6376835,606.02611,606.03336
10372,0.6368977,606.03851,606.04458
10373,0.6361126,606.04355,606.05001
10374,0.6353285,606.04319,606.04865
10375,0.6345457,606.04746,606.05439
10376,0.633764,606.04691,606.0518
10377,0.6329835,606.04078,606.04713
10378,0.6322045,606.04136,606.04688
10379,0.6314268,606.03672,606.0425
10380,0.6306504,606.02817,606.03324
10381,0.6298757,606.02582,606.03221
10382,0.6291022,606.01963,606.02425
10383,0.6283302,606.00894,606.01486
10384,0.6275599,606.00564,606.01096
10385,0.626791,605.99788,606.00331
10386,0.6260235,605.98662,605.99155
10387,0.6252578,605.98215,605.98824
10388,0.6244934,605.97409,605.9786
10389,0.6237306,605.96193,605.96759
10390,0.6229694,605.95733,605.96256
10391,0.6222097,605.94858,605.95378
10392,0.6214515,605.93639,605.94123
10393,0.620695,605.93125,605.93713
10394,0.6199398,605.92254,605.92697
10395,0.6191862,605.9099,605.91537
10396,0.6184343,605.90486,605.91001
10397,0.6176838,605.89578,605.9008
10398,0.6169349,605.88325,605.88802
10399,0.6161876,605.8779,605.8836
10400,0.6154416,605.86894,605.87331
10401,0.6146973,605.85614,605.86144
10402,0.6139545,605.85093,605.85601
10403,0.6132132,605.84174,605.8466
10404,0.6124734,605.82906,605.83377
10405,0.6117352,605.82365,605.82919
10406,0.6109984,605.81457,605.81888
10407,0.6102631,605.80171,605.80686
10408,0.6095295,605.79642,605.80142
10409,0.6087972,605.78719,605.79191
10410,0.6080664,605.77442,605.77905
10411,0.6073372,605.76899,605.77439
10412,0.6066094,605.75985,605.76408
10413,0.6058831,605.74695,605.75196
10414,0.6051584,605.74161,605.74654
10415,0.6044351,605.73236,605.73694
10416,0.6037132,605.71952,605.72409
10417,0.6029929,605.71409,605.71935
10418,0.602274,605.70489,605.70905
10419,0.6015566,605.69198,605.69686
10420,0.6008407,605.6866,605.69145
10421,0.6001262,605.67733,605.68179
10422,0.5994131,605.66444,605.66893
10423,0.5987016,605.65901,605.66414
10424,0.5979915,605.64976,605.65385
10425,0.5972828,605.63682,605.64158
10426,0.5965756,605.63142,605.63618
10427,0.5958698,605.62213,605.62647
10428,0.5951654,605.6092,605.6136
10429,0.5944626,605.60376,605.60877
10430,0.593761,605.59447,605.59848
10431,0.5930609,605.58151,605.58615
10432,0.5923624,605.57608,605.58076
10433,0.5916651,605.56677,605.57101
10434,0.5909693,605.5538,605.55813
10435,0.590275,605.54835,605.55325
10436,0.589582,605.53903,605.54297
10437,0.5888904,605.52605,605.53058
10438,0.5882004,605.52059,605.52519
10439,0.5875116,605.51126,605.51539
10440,0.5868242,605.49826,605.5025
10441,0.5861383,605.4928,605.49759
10442,0.5854537,605.48345,605.4873
10443,0.5847705,605.47044,605.47487
10444,0.5840888,605.46496,605.46948
10445,0.5834084,605.45561,605.45964
10446,0.5827293,605.44257,605.44674
10447,0.5820518,605.43711,605.44179
10448,0.5813754,605.42772,605.4315
10449,0.5807005,605.41469,605.41902
10450,0.5800271,605.4092,605.41363
10451,0.5793548,605.39982,605.40376
10452,0.578684,605.38675,605.39083
10453,0.5780146,605.38128,605.38586
10454,0.5773465,605.37186,605.37556
10455,0.5766797,605.35881,605.36303
10456,0.5760144,605.3533,605.35764
10457,0.5753503,605.3439,605.34774
10458,0.5746876,605.3308,605.3348
10459,0.5740263,605.32531,605.3298
10460,0.5733662,605.31588,605.3195
10461,0.5727075,605.30279,605.30693
10462,0.5720502,605.29727,605.30153
10463,0.5713941,605.28785,605.2916
10464,0.5707393,605.27472,605.27865
10465,0.570086,605.26923,605.27361
10466,0.5694339,605.25976,605.26331
10467,0.5687831,605.24666,605.2507
10468,0.5681337,605.24112,605.2453
10469,0.5674855,605.23168,605.23534
10470,0.5668387,605.21852,605.22237
10471,0.5661932,605.21302,605.21731
10472,0.5655489,605.20353,605.207
10473,0.5649059,605.1904,605.19436
10474,0.5642644,605.18485,605.18895
10475,0.563624,605.17539,605.17897
10476,0.5629849,605.16221,605.16598
10477,0.5623472,605.15669,605.1609
10478,0.5617106,605.14718,605.15058
10479,0.5610754,605.13403,605.1379
10480,0.5604415,605.12846,605.13249
10481,0.5598088,605.11898,605.12248
10482,0.5591774,605.10578,605.10947
10483,0.5585473,605.10025,605.10437
10484,0.5579184,605.09072,605.09405
10485,0.5572908,605.07755,605.08133
10486,0.5566645,605.07197,605.07592
10487,0.5560394,605.06247,605.06589
10488,0.5554155,605.04924,605.05286
10489,0.554793,605.04371,605.04774
10490,0.5541716,605.03415,605.03741
10491,0.5535514,605.02096,605.02467
10492,0.5529327,605.01537,605.01924
10493,0.552315,605.00585,605.0092
10494,0.5516986,604.99261,604.99615
10495,0.5510835,604.98706,604.99101
10496,0.5504696,604.97749,604.98067
10497,0.5498568,604.96427,604.9679
10498,0.5492454,604.95868,604.96247
10499,0.5486351,604.94914,604.95241
10500,0.5480261,604.93587,604.93934
10501,0.5474183,604.93031,604.93419
10502,0.5468117,604.92072,604.92384
10503,0.5462063,604.90749,604.91104
10504,0.5456022,604.90188,604.9056
10505,0.5449992,604.89233,604.89552
10506,0.5443973,604.87904,604.88244
10507,0.5437968,604.87347,604.87727
10508,0.5431974,604.86387,604.86692
10509,0.5425992,604.85061,604.85409
10510,0.5420023,604.845,604.84865
10511,0.5414064,604.83543,604.83855
10512,0.5408118,604.82212,604.82546
10513,0.5402184,604.81655,604.82026
10514,0.5396261,604.80692,604.80991
10515,0.539035,604.79365,604.79706
10516,0.5384452,604.78803,604.7916
10517,0.5378564,604.77844,604.7815
10518,0.5372688,604.76512,604.76838
10519,0.5366825,604.75953,604.76318
10520,0.5360972,604.74989,604.75281
10521,0.5355131,604.73661,604.73994
10522,0.5349303,604.73098,604.73448
10523,0.5343485,604.72137,604.72436
10524,0.5337678,604.70803,604.71123
10525,0.5331885,604.70244,604.70601
10526,0.5326101,604.69279,604.69564
10527,0.5320329,604.67948,604.68275
10528,0.531457,604.67385,604.67728
10529,0.530882,604.66423,604.66715
10530,0.5303083,604.65087,604.65401
10531,0.5297358,604.64527,604.64878
10532,0.5291642,604.6356,604.6384
10533,0.5285939,604.62229,604.62549
10534,0.5280247,604.61664,604.62002
10535,0.5274566,604.60701,604.60987
10536,0.5268896,604.59364,604.59672
10537,0.5263238,604.58804,604.59147
10538,0.525759,604.57835,604.58109
10539,0.5251954,604.56502,604.56816
10540,0.524633,604.55937,604.56268
10541,0.5240715,604.54972,604.55252
10542,0.5235112,604.53634,604.53936
10543,0.5229521,604.53073,604.5341
10544,0.5223939,604.52103,604.52371
