Time,Mass,Back Surface Temperature,Top Surface Temperature
8576,3.188274,617.9378,617.9345
8577,3.180879,618.031,618.1545
8578,3.173455,618.18,618.2245
8579,3.166053,618.1475,618.22
8580,3.158651,618.202,618.2444
8581,3.151292,618.1581,618.2452
8582,3.143927,618.1954,618.2981
8583,3.136527,618.3237,618.3382
8584,3.129131,618.3072,618.4665
8585,3.121771,618.307,618.3322
8586,3.114455,618.2627,618.2868
8587,3.107202,618.218,618.1755
8588,3.100019,617.9907,618.1139
8589,3.092816,618.0617,618.1889
8590,3.085655,618.0366,618.1556
8591,3.078484,618.0966,618.1429
8592,3.071341,618.1414,618.1139
8593,3.0642,618.1316,618.2257
8594,3.057042,618.2302,618.2048
8595,3.049904,618.1737,618.2513
8596,3.042771,618.2436,618.2576
8597,3.035664,618.2102,618.213
8598,3.028621,618.058,618.1809
8599,3.021526,618.2165,618.3382
8600,3.014486,618.1643,618.2265
8601,3.007493,618.1062,618.1236
8602,3.000499,618.1268,618.1487
8603,2.99352,618.1808,618.134
8604,2.986571,618.1211,618.0977
8605,2.979665,617.9928,618.1561
8606,2.97279,617.9872,618.0121
8607,2.965913,618.0947,618.0264
8608,2.959047,618.167,618.0545
8609,2.952185,618.0486,618.1479
8610,2.945325,618.1049,618.1625
8611,2.938503,618.0685,618.1137
8612,2.931722,617.9872,618.0368
8613,2.924963,617.9899,618.0187
8614,2.918167,618.0714,618.1477
8615,2.911344,618.1758,618.2587
8616,2.904521,618.2439,618.3507
8617,2.897778,618.1143,618.1037
8618,2.890982,618.2296,618.3527
8619,2.884223,618.1943,618.2327
8620,2.87747,618.226,618.2964
8621,2.870699,618.2841,618.3673
8622,2.86399,618.2436,618.2154
8623,2.857341,618.0858,618.212
8624,2.850707,618.1168,618.1084
8625,2.844058,618.1748,618.1851
8626,2.837418,618.2805,618.1803
8627,2.83078,618.2352,618.2699
8628,2.82411,618.3755,618.4116
8629,2.817408,618.4326,618.4625
8630,2.810681,618.5104,618.5812
8631,2.803982,618.5144,618.5607
8632,2.797299,618.495,618.5859
8633,2.790592,618.5821,618.6991
8634,2.783905,618.6136,618.6595
8635,2.777236,618.5761,618.6175
8636,2.770642,618.4169,618.5034
8637,2.764053,618.4783,618.5307
8638,2.757491,618.4577,618.5807
8639,2.750933,618.457,618.5458
8640,2.744392,618.5059,618.5025
8641,2.737862,618.4821,618.5198
8642,2.731325,618.5547,618.5674
8643,2.724791,618.5862,618.6171
8644,2.718327,618.4614,618.4748
8645,2.71191,618.3621,618.3873
8646,2.70551,618.3535,618.3772
8647,2.699158,618.3169,618.2926
8648,2.692779,618.4155,618.3935
8649,2.686418,618.3607,618.4491
8650,2.680086,618.3405,618.3615
8651,2.673763,618.4156,618.3468
8652,2.667485,618.3513,618.2751
8653,2.661225,618.321,618.2699
8654,2.654946,618.3482,618.3939
8655,2.648657,618.3986,618.4798
8656,2.642342,618.5461,618.5359
8657,2.636048,618.5235,618.4883
8658,2.629737,618.6145,618.6453
8659,2.623427,618.5936,618.691
8660,2.617088,618.7491,618.7968
8661,2.610781,618.6945,618.7449
8662,2.604467,618.7424,618.7772
8663,2.598241,618.5825,618.5736
8664,2.592071,618.5431,618.4569
8665,2.585961,618.3248,618.4076
8666,2.579815,618.4373,618.5515
8667,2.573755,618.344,618.2975
8668,2.567701,618.3296,618.3535
8669,2.56164,618.4351,618.3666
8670,2.555507,618.5667,618.6947
8671,2.549402,618.5812,618.6368
8672,2.543339,618.4937,618.515
8673,2.53725,618.624,618.6395
8674,2.531181,618.5302,618.6892
8675,2.525172,618.4347,618.5099
8676,2.519213,618.4051,618.376
8677,2.513257,618.4141,618.4476
8678,2.507216,618.6326,618.7222
8679,2.501186,618.6812,618.6841
8680,2.495146,618.7159,618.7496
8681,2.489064,618.881,618.9122
8682,2.482978,618.9108,618.9654
8683,2.476942,618.8556,618.8435
8684,2.471016,618.5666,618.6203
8685,2.465092,618.6302,618.6905
8686,2.459132,618.7436,618.7772
8687,2.453203,618.7235,618.732
8688,2.447258,618.7733,618.8236
8689,2.441364,618.633,618.7506
8690,2.435424,618.8592,618.8754
8691,2.429507,618.8106,618.8852
8692,2.423598,618.8341,618.8739
8693,2.417672,618.8923,619.0275
8694,2.411803,618.7898,618.8427
8695,2.405944,618.8038,618.8857
8696,2.400116,618.8371,618.8401
8697,2.394253,618.915,618.9362
8698,2.388417,618.8978,618.9092
8699,2.382621,618.7727,618.8376
8700,2.37683,618.8457,618.86
8701,2.371056,618.7941,618.856
8702,2.36528,618.8828,618.864
8703,2.35951,618.9133,618.8965
8704,2.35376,618.8889,618.9811
8705,2.348051,618.8221,618.814
8706,2.342366,618.7243,618.826
8707,2.336704,618.8037,618.8038
8708,2.331049,618.7363,618.8792
8709,2.325397,618.782,618.8262
8710,2.319755,618.7889,618.8603
8711,2.314122,618.8158,618.8594
8712,2.308501,618.8675,618.8327
8713,2.302897,618.8149,618.8579
8714,2.29733,618.7791,618.7672
8715,2.291774,618.7615,618.7843
8716,2.286185,618.8626,618.9154
8717,2.280652,618.7681,618.7922
8718,2.275147,618.7509,618.7195
8719,2.269591,618.8933,618.9524
8720,2.26407,618.8357,618.8755
8721,2.258439,619.2181,619.2121
8722,2.252851,619.1451,619.1222
8723,2.247317,618.9863,619.0477
8724,2.241813,618.9542,619.1261
8725,2.23628,619.1597,619.1817
8726,2.23078,619.0008,619.0736
8727,2.225288,619.0676,619.0403
8728,2.219758,619.1964,619.1887
8729,2.21427,619.0634,619.1674
8730,2.208869,618.8757,618.9787
8731,2.203504,618.845,618.8551
8732,2.19809,619.0073,619.0345
8733,2.192645,619.1433,619.1627
8734,2.187205,619.1506,619.208
8735,2.181794,619.1163,619.1674
8736,2.176373,619.1822,619.2119
8737,2.170997,619.0878,619.1251
8738,2.165691,618.9215,618.9544
8739,2.160332,619.1137,619.1526
8740,2.154943,619.2329,619.3145
8741,2.149531,619.3739,619.3743
8742,2.144135,619.3538,619.3315
8743,2.138783,619.2784,619.2882
8744,2.133504,619.0775,619.0786
8745,2.128193,619.1899,619.2882
8746,2.122887,619.2541,619.3149
8747,2.117615,619.168,619.2157
8748,2.112365,619.1912,619.1325
8749,2.107077,619.3085,619.3284
8750,2.101848,619.1389,619.2509
8751,2.096584,619.2871,619.3766
8752,2.091346,619.2889,619.2816
8753,2.086115,619.2765,619.3315
8754,2.080908,619.256,619.2905
8755,2.07565,619.5011,619.4709
8756,2.070434,619.3758,619.3948
8757,2.06518,619.5754,619.5149
8758,2.0599,619.6581,619.6448
8759,2.054656,619.5796,619.5838
8760,2.049469,619.4711,619.4399
8761,2.044336,619.3091,619.3559
8762,2.039178,619.4563,619.4488
8763,2.034074,619.3107,619.3187
8764,2.028958,619.3762,619.4139
8765,2.023868,619.3323,619.3758
8766,2.018803,619.3006,619.329
8767,2.01376,619.2239,619.4219
8768,2.008761,619.2235,619.1664
8769,2.003762,619.2697,619.2065
8770,1.998728,619.3789,619.4258
8771,1.993682,619.4275,619.5117
8772,1.988691,619.3061,619.314
8773,1.983708,619.3281,619.3188
8774,1.97873,619.3952,619.3362
8775,1.973726,619.4883,619.4863
8776,1.968741,619.4297,619.5042
8777,1.963751,619.5083,619.5108
8778,1.958785,619.4811,619.4839
8779,1.953852,619.3787,619.4704
8780,1.949002,619.164,619.1841
8781,1.944219,619.0026,619.0063
8782,1.939389,619.2146,619.1908
8783,1.934572,619.1494,619.2278
8784,1.929749,619.2216,619.2673
8785,1.924915,619.4002,619.2935
8786,1.92014,619.2067,619.1668
8787,1.915415,619.0881,619.0385
8788,1.910689,619.1274,619.0751
8789,1.905982,619.093,619.0487
8790,1.901266,619.1965,619.1013
8791,1.896541,619.2029,619.206
8792,1.891808,619.289,619.2697
8793,1.887036,619.4118,619.4717
8794,1.882268,619.4539,619.4785
8795,1.877486,619.5631,619.5774
8796,1.872688,619.669,619.6614
8797,1.867907,619.6332,619.6278
8798,1.863139,619.6185,619.6435
8799,1.858365,619.6785,619.715
8800,1.853587,619.7196,619.7757
8801,1.848793,619.8191,619.8472
8802,1.844036,619.7966,619.7478
8803,1.839302,619.722,619.7196
8804,1.834579,619.7319,619.7169
8805,1.82983,619.8922,619.8291
8806,1.825126,619.7133,619.7701
8807,1.820444,619.7491,619.6781
8808,1.815781,619.6871,619.6936
8809,1.811105,619.7741,619.843
8810,1.806423,619.8096,619.8453
8811,1.801745,619.8422,619.885
8812,1.797075,619.8599,619.8894
8813,1.792402,619.9029,619.9555
8814,1.787738,619.9928,619.91
8815,1.783131,619.7828,619.78
8816,1.778555,619.7221,619.7126
8817,1.773994,619.6643,619.7787
8818,1.769486,619.5592,619.5642
8819,1.764974,619.6018,619.638
8820,1.760458,619.6901,619.6482
8821,1.755994,619.5244,619.5341
8822,1.751533,619.5984,619.5416
8823,1.747058,619.6329,619.6574
8824,1.742539,619.8535,619.8334
8825,1.738086,619.6092,619.7113
8826,1.733605,619.7755,619.8576
8827,1.729157,619.7158,619.7147
8828,1.724744,619.6194,619.6455
8829,1.720355,619.5633,619.6085
8830,1.715943,619.7214,619.6853
8831,1.711579,619.5768,619.5967
8832,1.707247,619.499,619.4951
8833,1.702888,619.6343,619.6232
8834,1.698554,619.5739,619.5898
8835,1.694231,619.568,619.6065
8836,1.689928,619.5917,619.5105
8837,1.685633,619.5547,619.5731
8838,1.681356,619.5905,619.5176
8839,1.677086,619.5281,619.5863
8840,1.672836,619.5179,619.5051
8841,1.668587,619.5627,619.5516
8842,1.664298,619.7855,619.7443
8843,1.660058,619.5982,619.6028
8844,1.655829,619.5752,619.6247
8845,1.651592,619.6484,619.6704
8846,1.647399,619.5775,619.5536
8847,1.643201,619.5936,619.6147
8848,1.638982,619.7842,619.7005
8849,1.634743,619.8513,619.8356
8850,1.630501,619.9226,619.9007
8851,1.626211,620.1075,620.1218
8852,1.621945,620.0804,620.0529
8853,1.617624,620.2796,620.3536
8854,1.613363,620.1286,620.1253
8855,1.609088,620.2532,620.2281
8856,1.604805,620.2656,620.342
8857,1.600584,620.1065,620.1008
8858,1.596389,620.0523,620.058
8859,1.592177,620.1833,620.1699
8860,1.588042,619.902,619.9193
8861,1.583924,619.8874,619.8841
8862,1.57981,619.9663,619.8901
8863,1.575741,619.7451,619.8272
8864,1.571654,619.8904,619.8915
8865,1.567587,619.834,619.906
8866,1.563533,619.8807,619.8333
8867,1.559547,619.6032,619.6333
8868,1.555556,619.6843,619.665
8869,1.551567,619.7299,619.7264
8870,1.547602,619.6398,619.665
8871,1.543595,619.8787,619.8398
8872,1.539622,619.7906,619.7792
8873,1.535678,619.7125,619.666
8874,1.531701,619.8491,619.8638
8875,1.527774,619.6992,619.699
8876,1.523859,619.7217,619.7068
8877,1.519975,619.6172,619.6507
8878,1.516099,619.6347,619.6471
8879,1.512247,619.5971,619.5575
8880,1.508428,619.4778,619.458
8881,1.504603,619.5583,619.5052
8882,1.500783,619.5536,619.5512
8883,1.496962,619.5821,619.6053
8884,1.493146,619.6185,619.6181
8885,1.489317,619.6896,619.7582
8886,1.485463,619.8563,619.8497
8887,1.481635,619.7839,619.8138
8888,1.477801,619.8943,619.8163
8889,1.47396,619.8915,619.9681
8890,1.470131,619.895,619.9444
8891,1.466281,620.0355,620.0653
8892,1.462457,619.9445,620.0282
8893,1.458694,619.7724,619.7513
8894,1.454902,619.9085,619.9611
8895,1.451164,619.7309,619.7425
8896,1.447474,619.6385,619.5301
8897,1.443802,619.5531,619.5275
8898,1.440105,619.6921,619.7011
8899,1.436376,619.8801,619.8574
8900,1.432601,620.0875,620.1154
8901,1.428841,620.0843,620.0815
8902,1.425099,620.0406,620.0454
8903,1.421387,619.958,619.9555
8904,1.417665,620.0651,620.054
8905,1.413961,619.9887,619.9974
8906,1.410284,619.9302,619.932
8907,1.40663,619.8623,619.8972
8908,1.402929,620.1347,620.1019
8909,1.399247,620.1088,620.0847
8910,1.395561,620.1393,620.1386
8911,1.391876,620.1739,620.1856
8912,1.388236,620.0159,620.033
8913,1.384609,620.0397,619.9783
8914,1.380998,619.9678,620.0443
8915,1.377367,620.1164,620.106
8916,1.373773,620.0081,619.9803
8917,1.370199,619.9408,619.9435
8918,1.366637,619.9295,619.9222
8919,1.363109,619.8628,619.8006
8920,1.359576,619.9006,619.8606
8921,1.356076,619.7802,619.758
8922,1.352595,619.7209,619.7241
8923,1.349088,619.9174,619.8724
8924,1.34557,619.9764,619.9787
8925,1.342041,620.0769,620.0654
8926,1.338502,620.1509,620.1553
8927,1.335017,619.9489,620.0233
8928,1.331564,619.8501,619.8552
8929,1.328183,619.5839,619.5109
8930,1.324784,619.6635,619.7223
8931,1.321366,619.8308,619.7862
8932,1.31799,619.6624,619.6472
8933,1.314638,619.5743,619.5869
8934,1.311326,619.4318,619.4309
8935,1.308027,619.3856,619.4492
8936,1.304754,619.3011,619.3264
8937,1.301487,619.3334,619.4053
8938,1.298254,619.192,619.222
8939,1.295036,619.207,619.1496
8940,1.291797,619.3303,619.307
8941,1.288577,619.2455,619.2651
8942,1.285353,619.3023,619.3218
8943,1.28216,619.2121,619.2035
8944,1.278935,619.4,619.4094
8945,1.275726,619.3693,619.3682
8946,1.272489,619.591,619.5461
8947,1.269263,619.5556,619.5166
8948,1.266041,619.5439,619.5503
8949,1.26279,619.7385,619.7229
8950,1.259516,619.8802,619.8915
8951,1.256226,619.9847,620.0951
8952,1.252935,620.102,620.0169
8953,1.249673,619.9791,619.9565
8954,1.24647,619.7022,619.7063
8955,1.243331,619.4115,619.4309
8956,1.24019,619.4764,619.4824
8957,1.237081,619.396,619.3131
8958,1.234047,618.9984,619.1068
8959,1.230952,619.3451,619.4533
8960,1.227803,619.6758,619.6812
8961,1.22469,619.5227,619.6293
8962,1.221535,619.7916,619.7905
8963,1.218424,619.5842,619.6291
8964,1.215336,619.5236,619.5294
8965,1.21225,619.5354,619.5731
8966,1.209154,619.7247,619.603
8967,1.206014,619.9174,619.9164
8968,1.202916,619.7364,619.7517
8969,1.199794,619.8876,619.9101
8970,1.196703,619.7706,619.8026
8971,1.193661,619.5689,619.5796
8972,1.190635,619.5225,619.5321
8973,1.187627,619.4702,619.481
8974,1.184581,619.7283,619.7145
8975,1.181517,619.8525,619.8542
8976,1.178437,620.0078,619.9582
8977,1.175352,620.0886,620.0104
8978,1.172279,620.0128,620.0186
8979,1.16919,620.1328,620.1646
8980,1.166118,620.1053,620.1004
8981,1.16308,619.9673,619.9689
8982,1.159968,620.41,620.3768
8983,1.156811,620.6651,620.6703
8984,1.15368,620.5528,620.5998
8985,1.150568,620.5132,620.5332
8986,1.147494,620.3689,620.3567
8987,1.144417,620.4121,620.4473
8988,1.141317,620.5905,620.5921
8989,1.138249,620.4519,620.4798
8990,1.135189,620.4818,620.587
8991,1.132142,620.4506,620.447
8992,1.129136,620.2718,620.2646
8993,1.126147,620.2147,620.2385
8994,1.12319,620.0826,620.0977
8995,1.120243,620.0832,620.0883
8996,1.117296,620.1315,620.1186
8997,1.11437,620.0629,620.0441
8998,1.111448,620.0826,620.0567
8999,1.10852,620.155,620.1626
9000,1.105672,619.7372,619.7458
9001,1.102826,619.7712,619.7868
9002,1.099959,619.9212,619.9424
9003,1.097089,619.9748,620.0339
9004,1.094197,620.1289,620.1794
9005,1.091294,620.2445,620.2742
9006,1.088411,620.1861,620.2272
9007,1.085545,620.1468,620.1314
9008,1.082744,619.8149,619.8131
9009,1.079937,619.902,619.8802
9010,1.07709,620.1815,620.1702
9011,1.074291,619.9435,619.9262
9012,1.071493,619.9616,619.965
9013,1.068689,620.0418,620.0394
9014,1.065874,620.1361,620.1529
9015,1.063077,620.1195,620.0731
9016,1.060295,620.0492,620.0275
9017,1.0575,620.1528,620.1799
9018,1.054707,620.1709,620.1983
9019,1.051926,620.1649,620.1765
9020,1.049155,620.15,620.1435
9021,1.046414,620.0056,620.0231
9022,1.043682,620.0447,619.9694
9023,1.040914,620.2498,620.262
9024,1.038143,620.3329,620.297
9025,1.035409,620.1442,620.1418
9026,1.032677,620.2354,620.1458
9027,1.029966,620.0944,620.078
9028,1.027233,620.2799,620.267
9029,1.02452,620.1813,620.1942
9030,1.021838,620.0477,620.0464
9031,1.019161,620.0579,620.0565
9032,1.016501,619.9919,620.036
9033,1.013855,619.9637,619.9519
9034,1.01116,620.3025,620.283
9035,1.008476,620.2388,620.3023
9036,1.005825,620.131,620.1167
9037,1.003177,620.1262,620.1406
9038,1.000527,620.1799,620.24
9039,0.997859,620.3397,620.3432
9040,0.995199,620.3321,620.3473
9041,0.992567,620.2089,620.2077
9042,0.989924,620.3142,620.327
9043,0.98729,620.292,620.3273
9044,0.984687,620.1638,620.1622
9045,0.982078,620.2362,620.2383
9046,0.979428,620.5425,620.5314
9047,0.976786,620.5548,620.5174
9048,0.974162,620.4742,620.4446
9049,0.971573,620.2896,620.2892
9050,0.968969,620.4188,620.4275
9051,0.966389,620.3263,620.3526
9052,0.963828,620.2448,620.2449
9053,0.961269,620.2751,620.2737
9054,0.958707,620.3413,620.3191
9055,0.956126,620.5164,620.4836
9056,0.953571,620.3654,620.387
9057,0.950966,620.7489,620.716
9058,0.948379,620.6486,620.685
9059,0.945769,620.8422,620.8457
9060,0.943156,620.9093,620.9269
9061,0.940553,620.9121,620.8874
9062,0.93801,620.5471,620.6134
9063,0.935472,620.579,620.579
9064,0.932912,620.7618,620.753
9065,0.930325,620.949,621.021
9066,0.92774,621.0056,621.003
9067,0.925132,621.1981,621.1834
9068,0.922522,621.2354,621.2582
9069,0.919958,621.0102,620.9994
9070,0.91745,620.6979,620.7064
9071,0.914927,620.8491,620.8256
9072,0.912411,620.8378,620.8352
9073,0.909883,620.9475,620.9624
9074,0.907384,620.8276,620.8133
9075,0.904923,620.6252,620.61
9076,0.902473,620.5908,620.5832
9077,0.900019,620.6485,620.6632
9078,0.897562,620.7207,620.7205
9079,0.895136,620.572,620.5559
9080,0.892689,620.7421,620.7378
9081,0.890247,620.7536,620.7522
9082,0.887821,620.6939,620.6925
9083,0.885422,620.5584,620.5563
9084,0.883034,620.5327,620.525
9085,0.880636,620.6324,620.6342
9086,0.878269,620.4673,620.4903
9087,0.875903,620.498,620.5186
9088,0.873515,620.7076,620.6938
9089,0.871089,620.978,621.0097
9090,0.868705,620.7856,620.7502
9091,0.866324,620.7868,620.7846
9092,0.863963,620.6957,620.693
9093,0.861606,620.7098,620.7085
9094,0.859207,621.0334,621.054
9095,0.856837,620.9071,620.8769
9096,0.854452,621.0018,621.0643
9097,0.852073,621.0405,621.0392
9098,0.849705,621.0289,620.9782
9099,0.847334,621.0641,621.0859
9100,0.844961,621.1115,621.1513
9101,0.842579,621.257,621.222
9102,0.840211,621.2073,621.175
9103,0.837862,621.1052,621.1024
9104,0.835476,621.3863,621.4497
9105,0.833086,621.4704,621.4828
9106,0.830756,621.0934,621.1634
9107,0.828416,621.1926,621.2919
9108,0.826137,620.8667,620.8223
9109,0.823872,620.7855,620.8038
9110,0.821613,620.772,620.8127
9111,0.819395,620.5491,620.5471
9112,0.817191,620.4947,620.4727
9113,0.814987,620.5294,620.5275
9114,0.812793,620.4997,620.4982
9115,0.810655,620.1298,620.1286
9116,0.808495,620.3197,620.3954
9117,0.80631,620.5812,620.538
9118,0.80413,620.5684,620.5671
9119,0.80195,620.6162,620.6159
9120,0.799779,620.5956,620.5857
9121,0.797621,620.5321,620.5318
9122,0.795497,620.3293,620.3232
9123,0.793353,620.5208,620.5197
9124,0.79121,620.5552,620.5534
9125,0.789028,620.8743,620.9443
9126,0.786798,621.2832,621.2814
9127,0.784605,621.0376,621.1162
9128,0.782382,621.3231,621.3233
9129,0.780171,621.2749,621.2745
9130,0.777987,621.1286,621.1275
9131,0.775806,621.156,621.1548
9132,0.773618,621.2488,621.2471
9133,0.77148,620.9219,620.9207
9134,0.769336,621.0123,621.0111
9135,0.767181,621.1294,621.1478
9136,0.765069,620.8664,620.8652
9137,0.762981,620.735,620.7044
9138,0.760918,620.5729,620.5715
9139,0.758869,620.5169,620.5091
9140,0.756818,620.5636,620.5607
9141,0.754745,620.7668,620.8534
9142,0.752695,620.644,620.6519
9143,0.750668,620.5105,620.5093
9144,0.748639,620.5806,620.5595
9145,0.746595,620.7275,620.7264
9146,0.744584,620.5249,620.4942
9147,0.742492,621.1876,621.1965
9148,0.740369,621.4739,621.4669
9149,0.738244,621.5258,621.5247
9150,0.736158,621.2856,621.2859
9151,0.734063,621.3912,621.3894
9152,0.731997,621.2329,621.2042
9153,0.729939,621.2017,621.2006
9154,0.727885,621.2188,621.2122
9155,0.725849,621.1191,621.1179
9156,0.723796,621.3075,621.2832
9157,0.721778,621.0652,621.0641
9158,0.71978,620.966,620.9378
9159,0.717813,620.7666,620.7395
9160,0.715879,620.53,620.5046
9161,0.713908,620.8773,620.8486
9162,0.711953,620.7881,620.7634
