Time,Mass,Back Surface Temperature,Top Surface Temperature
6689.89,0.368892,651.2186162,651.2187293
6690.89,0.368627,651.22042,651.2205329
6691.89,0.368362,651.2222224,651.2223351
6692.89,0.368098,651.2240236,651.224136
6693.89,0.367834,651.2258234,651.2259356
6694.89,0.36757,651.2276219,651.2277339
6695.89,0.367307,651.229419,651.2295309
6696.89,0.367043,651.2312149,651.2313265
6697.89,0.36678,651.2330094,651.2331208
6698.89,0.366517,651.2348027,651.2349139
6699.89,0.366255,651.2365946,651.2367056
6700.89,0.365992,651.2383852,651.2384959
6701.89,0.36573,651.2401745,651.240285
6702.89,0.365468,651.2419624,651.2420728
6703.89,0.365207,651.2437491,651.2438592
6704.89,0.364945,651.2455345,651.2456444
6705.89,0.364684,651.2473185,651.2474282
6706.89,0.364423,651.2491013,651.2492108
6707.89,0.364163,651.2508827,651.250992
6708.89,0.363902,651.2526628,651.2527719
6709.89,0.363642,651.2544417,651.2545506
6710.89,0.363382,651.2562192,651.2563279
6711.89,0.363122,651.2579955,651.2581039
6712.89,0.362863,651.2597704,651.2598787
6713.89,0.362604,651.261544,651.2616521
6714.89,0.362345,651.2633164,651.2634242
6715.89,0.362086,651.2650875,651.2651951
6716.89,0.361827,651.2668572,651.2669647
6717.89,0.361569,651.2686257,651.2687329
6718.89,0.361311,651.2703929,651.2704999
6719.89,0.361053,651.2721588,651.2722656
6720.89,0.360796,651.2739234,651.27403
6721.89,0.360538,651.2756867,651.2757931
6722.89,0.360281,651.2774487,651.2775549
6723.89,0.360024,651.2792095,651.2793155
6724.89,0.359768,651.2809689,651.2810747
6725.89,0.359511,651.2827271,651.2828327
6726.89,0.359255,651.284484,651.2845894
6727.89,0.358999,651.2862396,651.2863449
6728.89,0.358743,651.287994,651.288099
6729.89,0.358488,651.2897471,651.2898519
6730.89,0.358233,651.2914989,651.2916035
6731.89,0.357978,651.2932494,651.2933538
6732.89,0.357723,651.2949986,651.2951028
6733.89,0.357468,651.2967466,651.2968506
6734.89,0.357214,651.2984933,651.2985971
6735.89,0.35696,651.3002387,651.3003424
6736.89,0.356706,651.3019829,651.3020863
6737.89,0.356453,651.3037258,651.303829
6738.89,0.356199,651.3054674,651.3055705
6739.89,0.355946,651.3072078,651.3073107
6740.89,0.355693,651.3089469,651.3090496
6741.89,0.35544,651.3106848,651.3107872
6742.89,0.355188,651.3124213,651.3125236
6743.89,0.354936,651.3141567,651.3142587
6744.89,0.354684,651.3158907,651.3159926
6745.89,0.354432,651.3176235,651.3177252
6746.89,0.35418,651.3193551,651.3194566
6747.89,0.353929,651.3210854,651.3211867
6748.89,0.353678,651.3228144,651.3229156
6749.89,0.353427,651.3245422,651.3246432
6750.89,0.353177,651.3262688,651.3263695
6751.89,0.352926,651.3279941,651.3280946
6752.89,0.352676,651.3297181,651.3298185
6753.89,0.352426,651.3314409,651.3315411
6754.89,0.352176,651.3331624,651.3332624
6755.89,0.351927,651.3348828,651.3349825
6756.89,0.351678,651.3366018,651.3367014
6757.89,0.351428,651.3383196,651.338419
6758.89,0.35118,651.3400362,651.3401354
6759.89,0.350931,651.3417515,651.3418506
6760.89,0.350683,651.3434656,651.3435645
6761.89,0.350434,651.3451785,651.3452772
6762.89,0.350187,651.3468901,651.3469886
6763.89,0.349939,651.3486005,651.3486988
6764.89,0.349691,651.3503096,651.3504078
6765.89,0.349444,651.3520176,651.3521155
6766.89,0.349197,651.3537242,651.353822
6767.89,0.34895,651.3554297,651.3555273
6768.89,0.348704,651.3571339,651.3572313
6769.89,0.348457,651.3588369,651.3589341
6770.89,0.348211,651.3605387,651.3606357
6771.89,0.347965,651.3622392,651.362336
6772.89,0.34772,651.3639385,651.3640352
6773.89,0.347474,651.3656366,651.3657331
6774.89,0.347229,651.3673335,651.3674298
6775.89,0.346984,651.3690291,651.3691252
6776.89,0.346739,651.3707236,651.3708195
6777.89,0.346494,651.3724168,651.3725125
6778.89,0.34625,651.3741087,651.3742043
6779.89,0.346006,651.3757995,651.3758949
6780.89,0.345762,651.3774891,651.3775843
6781.89,0.345518,651.3791774,651.3792725
6782.89,0.345275,651.3808645,651.3809594
6783.89,0.345031,651.3825505,651.3826452
6784.89,0.344788,651.3842352,651.3843297
6785.89,0.344545,651.3859187,651.386013
6786.89,0.344303,651.3876009,651.3876951
6787.89,0.34406,651.389282,651.389376
6788.89,0.343818,651.3909619,651.3910557
6789.89,0.343576,651.3926405,651.3927342
6790.89,0.343334,651.394318,651.3944115
6791.89,0.343093,651.3959943,651.3960876
6792.89,0.342851,651.3976693,651.3977624
6793.89,0.34261,651.3993432,651.3994361
6794.89,0.342369,651.4010158,651.4011086
6795.89,0.342129,651.4026873,651.4027799
6796.89,0.341888,651.4043575,651.40445
6797.89,0.341648,651.4060266,651.4061189
6798.89,0.341408,651.4076945,651.4077866
6799.89,0.341168,651.4093611,651.4094531
6800.89,0.340928,651.4110266,651.4111184
6801.89,0.340689,651.4126909,651.4127825
6802.89,0.34045,651.414354,651.4144454
6803.89,0.340211,651.4160159,651.4161072
6804.89,0.339972,651.4176766,651.4177677
6805.89,0.339734,651.4193362,651.4194271
6806.89,0.339495,651.4209945,651.4210853
6807.89,0.339257,651.4226517,651.4227422
6808.89,0.339019,651.4243076,651.4243981
6809.89,0.338781,651.4259624,651.4260527
6810.89,0.338544,651.427616,651.4277061
6811.89,0.338307,651.4292685,651.4293584
6812.89,0.33807,651.4309197,651.4310095
6813.89,0.337833,651.4325698,651.4326594
6814.89,0.337596,651.4342187,651.4343081
6815.89,0.33736,651.4358664,651.4359557
6816.89,0.337123,651.437513,651.4376021
6817.89,0.336887,651.4391583,651.4392473
6818.89,0.336652,651.4408025,651.4408913
6819.89,0.336416,651.4424456,651.4425342
6820.89,0.336181,651.4440874,651.4441759
6821.89,0.335945,651.4457281,651.4458164
6822.89,0.33571,651.4473676,651.4474557
6823.89,0.335476,651.449006,651.4490939
6824.89,0.335241,651.4506431,651.4507309
6825.89,0.335007,651.4522792,651.4523668
6826.89,0.334773,651.453914,651.4540015
6827.89,0.334539,651.4555477,651.455635
6828.89,0.334305,651.4571802,651.4572674
6829.89,0.334071,651.4588116,651.4588986
6830.89,0.333838,651.4604418,651.4605287
6831.89,0.333605,651.4620709,651.4621576
6832.89,0.333372,651.4636988,651.4637853
6833.89,0.333139,651.4653255,651.4654119
6834.89,0.332907,651.4669511,651.4670373
6835.89,0.332674,651.4685755,651.4686616
6836.89,0.332442,651.4701988,651.4702847
6837.89,0.33221,651.4718209,651.4719066
6838.89,0.331979,651.4734419,651.4735275
6839.89,0.331747,651.4750617,651.4751471
6840.89,0.331516,651.4766804,651.4767656
6841.89,0.331285,651.4782979,651.478383
6842.89,0.331054,651.4799143,651.4799992
6843.89,0.330823,651.4815295,651.4816143
6844.89,0.330593,651.4831436,651.4832283
6845.89,0.330363,651.4847566,651.484841
6846.89,0.330133,651.4863684,651.4864527
6847.89,0.329903,651.487979,651.4880632
6848.89,0.329673,651.4895885,651.4896726
6849.89,0.329444,651.4911969,651.4912808
6850.89,0.329214,651.4928042,651.4928879
6851.89,0.328985,651.4944103,651.4944939
6852.89,0.328757,651.4960153,651.4960987
6853.89,0.328528,651.4976191,651.4977024
6854.89,0.328299,651.4992218,651.4993049
6855.89,0.328071,651.5008234,651.5009063
6856.89,0.327843,651.5024238,651.5025066
6857.89,0.327615,651.5040231,651.5041058
6858.89,0.327388,651.5056213,651.5057038
6859.89,0.32716,651.5072183,651.5073007
6860.89,0.326933,651.5088143,651.5088965
6861.89,0.326706,651.5104091,651.5104911
6862.89,0.326479,651.5120027,651.5120847
6863.89,0.326252,651.5135953,651.5136771
6864.89,0.326026,651.5151867,651.5152683
6865.89,0.3258,651.516777,651.5168585
6866.89,0.325574,651.5183662,651.5184475
6867.89,0.325348,651.5199543,651.5200354
6868.89,0.325122,651.5215412,651.5216222
6869.89,0.324897,651.523127,651.5232079
6870.89,0.324671,651.5247117,651.5247925
6871.89,0.324446,651.5262953,651.5263759
6872.89,0.324221,651.5278778,651.5279583
6873.89,0.323997,651.5294592,651.5295395
6874.89,0.323772,651.5310394,651.5311196
6875.89,0.323548,651.5326186,651.5326986
6876.89,0.323324,651.5341966,651.5342765
6877.89,0.3231,651.5357735,651.5358532
6878.89,0.322876,651.5373493,651.5374289
6879.89,0.322653,651.538924,651.5390035
6880.89,0.322429,651.5404976,651.5405769
6881.89,0.322206,651.5420701,651.5421493
6882.89,0.321983,651.5436415,651.5437205
6883.89,0.321761,651.5452118,651.5452907
6884.89,0.321538,651.546781,651.5468597
6885.89,0.321316,651.548349,651.5484276
6886.89,0.321093,651.549916,651.5499945
6887.89,0.320871,651.5514819,651.5515602
6888.89,0.32065,651.5530467,651.5531249
6889.89,0.320428,651.5546104,651.5546884
6890.89,0.320207,651.5561729,651.5562508
6891.89,0.319986,651.5577344,651.5578122
6892.89,0.319765,651.5592948,651.5593725
6893.89,0.319544,651.5608541,651.5609316
6894.89,0.319323,651.5624124,651.5624897
6895.89,0.319103,651.5639695,651.5640467
6896.89,0.318882,651.5655255,651.5656026
6897.89,0.318662,651.5670804,651.5671574
6898.89,0.318442,651.5686343,651.5687111
6899.89,0.318223,651.5701871,651.5702637
6900.89,0.318003,651.5717388,651.5718153
6901.89,0.317784,651.5732893,651.5733657
6902.89,0.317565,651.5748389,651.5749151
6903.89,0.317346,651.5763873,651.5764634
6904.89,0.317127,651.5779346,651.5780106
6905.89,0.316909,651.5794809,651.5795567
6906.89,0.31669,651.5810261,651.5811018
6907.89,0.316472,651.5825702,651.5826458
6908.89,0.316254,651.5841132,651.5841887
6909.89,0.316036,651.5856552,651.5857305
6910.89,0.315819,651.5871961,651.5872712
6911.89,0.315601,651.5887359,651.5888109
6912.89,0.315384,651.5902746,651.5903495
6913.89,0.315167,651.5918122,651.591887
6914.89,0.31495,651.5933488,651.5934235
6915.89,0.314734,651.5948843,651.5949588
6916.89,0.314517,651.5964188,651.5964931
6917.89,0.314301,651.5979521,651.5980264
6918.89,0.314085,651.5994844,651.5995586
6919.89,0.313869,651.6010157,651.6010897
6920.89,0.313653,651.6025459,651.6026197
6921.89,0.313438,651.604075,651.6041487
6922.89,0.313222,651.605603,651.6056766
6923.89,0.313007,651.60713,651.6072034
6924.89,0.312792,651.6086559,651.6087292
6925.89,0.312577,651.6101808,651.610254
6926.89,0.312363,651.6117045,651.6117776
6927.89,0.312148,651.6132273,651.6133002
6928.89,0.311934,651.614749,651.6148218
6929.89,0.31172,651.6162696,651.6163423
6930.89,0.311506,651.6177891,651.6178617
6931.89,0.311292,651.6193076,651.6193801
6932.89,0.311079,651.6208251,651.6208974
6933.89,0.310865,651.6223415,651.6224137
6934.89,0.310652,651.6238569,651.6239289
6935.89,0.310439,651.6253711,651.6254431
6936.89,0.310226,651.6268844,651.6269562
6937.89,0.310014,651.6283966,651.6284683
6938.89,0.309801,651.6299077,651.6299793
6939.89,0.309589,651.6314178,651.6314893
6940.89,0.309377,651.6329269,651.6329982
6941.89,0.309165,651.6344349,651.6345061
6942.89,0.308953,651.6359419,651.6360129
6943.89,0.308742,651.6374478,651.6375187
6944.89,0.30853,651.6389527,651.6390235
6945.89,0.308319,651.6404565,651.6405272
6946.89,0.308108,651.6419593,651.6420298
6947.89,0.307897,651.643461,651.6435315
6948.89,0.307687,651.6449618,651.6450321
6949.89,0.307476,651.6464614,651.6465316
6950.89,0.307266,651.6479601,651.6480301
6951.89,0.307056,651.6494577,651.6495276
6952.89,0.306846,651.6509543,651.6510241
6953.89,0.306636,651.6524498,651.6525195
6954.89,0.306427,651.6539443,651.6540139
6955.89,0.306217,651.6554378,651.6555072
6956.89,0.306008,651.6569302,651.6569995
6957.89,0.305799,651.6584216,651.6584908
6958.89,0.30559,651.659912,651.6599811
6959.89,0.305382,651.6614013,651.6614703
6960.89,0.305173,651.6628897,651.6629585
6961.89,0.304965,651.664377,651.6644457
6962.89,0.304757,651.6658632,651.6659318
6963.89,0.304549,651.6673485,651.6674169
6964.89,0.304341,651.6688327,651.6689011
6965.89,0.304133,651.6703159,651.6703841
6966.89,0.303926,651.6717981,651.6718662
6967.89,0.303719,651.6732792,651.6733472
6968.89,0.303511,651.6747594,651.6748272
6969.89,0.303305,651.6762385,651.6763062
6970.89,0.303098,651.6777166,651.6777842
6971.89,0.302891,651.6791937,651.6792612
6972.89,0.302685,651.6806697,651.6807371
6973.89,0.302479,651.6821448,651.6822121
6974.89,0.302273,651.6836188,651.683686
6975.89,0.302067,651.6850918,651.6851589
6976.89,0.301861,651.6865639,651.6866308
6977.89,0.301655,651.6880349,651.6881017
6978.89,0.30145,651.6895048,651.6895716
6979.89,0.301245,651.6909738,651.6910404
6980.89,0.30104,651.6924418,651.6925083
6981.89,0.300835,651.6939087,651.6939751
6982.89,0.30063,651.6953747,651.695441
6983.89,0.300426,651.6968397,651.6969058
6984.89,0.300222,651.6983036,651.6983696
6985.89,0.300017,651.6997665,651.6998324
6986.89,0.299813,651.7012285,651.7012943
6987.89,0.29961,651.7026894,651.7027551
6988.89,0.299406,651.7041493,651.7042149
6989.89,0.299203,651.7056083,651.7056737
6990.89,0.298999,651.7070662,651.7071315
6991.89,0.298796,651.7085231,651.7085884
6992.89,0.298593,651.7099791,651.7100442
6993.89,0.29839,651.711434,651.711499
6994.89,0.298188,651.7128879,651.7129528
6995.89,0.297985,651.7143409,651.7144057
6996.89,0.297783,651.7157928,651.7158575
6997.89,0.297581,651.7172438,651.7173084
6998.89,0.297379,651.7186938,651.7187582
6999.89,0.297177,651.7201427,651.7202071
7000.89,0.296976,651.7215907,651.721655
7001.89,0.296774,651.7230377,651.7231018
7002.89,0.296573,651.7244837,651.7245477
7003.89,0.296372,651.7259287,651.7259926
7004.89,0.296171,651.7273728,651.7274366
7005.89,0.29597,651.7288158,651.7288795
7006.89,0.29577,651.7302579,651.7303214
7007.89,0.295569,651.731699,651.7317624
7008.89,0.295369,651.7331391,651.7332024
7009.89,0.295169,651.7345782,651.7346414
7010.89,0.294969,651.7360163,651.7360794
7011.89,0.294769,651.7374534,651.7375165
7012.89,0.29457,651.7388896,651.7389525
7013.89,0.29437,651.7403248,651.7403876
7014.89,0.294171,651.741759,651.7418217
7015.89,0.293972,651.7431922,651.7432548
7016.89,0.293773,651.7446245,651.744687
7017.89,0.293574,651.7460558,651.7461181
7018.89,0.293376,651.7474861,651.7475483
7019.89,0.293177,651.7489154,651.7489776
7020.89,0.292979,651.7503438,651.7504058
7021.89,0.292781,651.7517712,651.7518331
7022.89,0.292583,651.7531976,651.7532594
7023.89,0.292385,651.754623,651.7546848
7024.89,0.292188,651.7560475,651.7561091
7025.89,0.29199,651.757471,651.7575325
7026.89,0.291793,651.7588936,651.758955
7027.89,0.291596,651.7603151,651.7603765
7028.89,0.291399,651.7617357,651.761797
7029.89,0.291202,651.7631554,651.7632165
7030.89,0.291006,651.7645741,651.7646351
7031.89,0.290809,651.7659918,651.7660527
7032.89,0.290613,651.7674085,651.7674693
7033.89,0.290417,651.7688243,651.768885
7034.89,0.290221,651.7702392,651.7702998
7035.89,0.290025,651.7716531,651.7717135
7036.89,0.289829,651.773066,651.7731264
7037.89,0.289634,651.7744779,651.7745382
7038.89,0.289439,651.7758889,651.7759491
7039.89,0.289243,651.777299,651.777359
7040.89,0.289048,651.7787081,651.778768
7041.89,0.288854,651.7801162,651.7801761
7042.89,0.288659,651.7815234,651.7815832
7043.89,0.288464,651.7829296,651.7829893
7044.89,0.28827,651.7843349,651.7843945
7045.89,0.288076,651.7857392,651.7857987
7046.89,0.287882,651.7871426,651.787202
7047.89,0.287688,651.788545,651.7886043
7048.89,0.287494,651.7899465,651.7900057
7049.89,0.287301,651.791347,651.7914061
7050.89,0.287107,651.7927466,651.7928056
7051.89,0.286914,651.7941452,651.7942041
7052.89,0.286721,651.7955429,651.7956017
7053.89,0.286528,651.7969397,651.7969984
7054.89,0.286335,651.7983355,651.7983941
7055.89,0.286143,651.7997303,651.7997888
7056.89,0.28595,651.8011243,651.8011826
7057.89,0.285758,651.8025173,651.8025755
7058.89,0.285566,651.8039093,651.8039675
7059.89,0.285374,651.8053004,651.8053585
7060.89,0.285182,651.8066906,651.8067485
7061.89,0.284991,651.8080798,651.8081377
7062.89,0.284799,651.8094681,651.8095259
7063.89,0.284608,651.8108554,651.8109131
7064.89,0.284417,651.8122418,651.8122994
7065.89,0.284226,651.8136273,651.8136848
7066.89,0.284035,651.8150119,651.8150693
7067.89,0.283844,651.8163955,651.8164528
7068.89,0.283653,651.8177782,651.8178354
7069.89,0.283463,651.8191599,651.8192171
7070.89,0.283273,651.8205408,651.8205978
7071.89,0.283083,651.8219207,651.8219776
7072.89,0.282893,651.8232996,651.8233565
7073.89,0.282703,651.8246777,651.8247344
7074.89,0.282513,651.8260548,651.8261114
7075.89,0.282324,651.827431,651.8274875
7076.89,0.282135,651.8288063,651.8288627
7077.89,0.281946,651.8301806,651.830237
7078.89,0.281757,651.831554,651.8316103
7079.89,0.281568,651.8329265,651.8329827
7080.89,0.281379,651.8342981,651.8343542
7081.89,0.281191,651.8356687,651.8357247
7082.89,0.281002,651.8370385,651.8370944
7083.89,0.280814,651.8384073,651.8384631
7084.89,0.280626,651.8397752,651.8398309
7085.89,0.280438,651.8411422,651.8411978
7086.89,0.28025,651.8425082,651.8425637
7087.89,0.280063,651.8438734,651.8439288
7088.89,0.279875,651.8452376,651.8452929
7089.89,0.279688,651.8466009,651.8466562
7090.89,0.279501,651.8479633,651.8480185
7091.89,0.279314,651.8493248,651.8493799
7092.89,0.279127,651.8506854,651.8507404
7093.89,0.27894,651.8520451,651.8520999
7094.89,0.278754,651.8534038,651.8534586
7095.89,0.278567,651.8547617,651.8548164
7096.89,0.278381,651.8561186,651.8561732
7097.89,0.278195,651.8574747,651.8575292
7098.89,0.278009,651.8588298,651.8588842
7099.89,0.277823,651.860184,651.8602383
7100.89,0.277638,651.8615373,651.8615916
7101.89,0.277452,651.8628898,651.8629439
7102.89,0.277267,651.8642413,651.8642953
7103.89,0.277081,651.8655919,651.8656458
7104.89,0.276896,651.8669416,651.8669954
7105.89,0.276712,651.8682904,651.8683441
7106.89,0.276527,651.8696383,651.869692
7107.89,0.276342,651.8709853,651.8710389
7108.89,0.276158,651.8723314,651.8723849
7109.89,0.275974,651.8736766,651.87373
7110.89,0.275789,651.8750209,651.8750742
7111.89,0.275605,651.8763643,651.8764176
7112.89,0.275422,651.8777068,651.87776
7113.89,0.275238,651.8790485,651.8791015
7114.89,0.275054,651.8803892,651.8804422
7115.89,0.274871,651.881729,651.8817819
7116.89,0.274688,651.883068,651.8831208
7117.89,0.274505,651.884406,651.8844587
7118.89,0.274322,651.8857432,651.8857958
7119.89,0.274139,651.8870794,651.887132
7120.89,0.273956,651.8884148,651.8884673
7121.89,0.273774,651.8897493,651.8898017
7122.89,0.273591,651.8910829,651.8911352
7123.89,0.273409,651.8924156,651.8924678
7124.89,0.273227,651.8937475,651.8937996
7125.89,0.273045,651.8950784,651.8951304
7126.89,0.272863,651.8964085,651.8964604
7127.89,0.272682,651.8977377,651.8977895
7128.89,0.2725,651.899066,651.8991177
7129.89,0.272319,651.9003934,651.9004451
7130.89,0.272138,651.9017199,651.9017715
7131.89,0.271957,651.9030456,651.9030971
7132.89,0.271776,651.9043703,651.9044218
7133.89,0.271595,651.9056942,651.9057456
7134.89,0.271414,651.9070172,651.9070685
7135.89,0.271234,651.9083394,651.9083906
7136.89,0.271054,651.9096606,651.9097117
7137.89,0.270874,651.910981,651.911032
7138.89,0.270693,651.9123005,651.9123515
7139.89,0.270514,651.9136192,651.91367
7140.89,0.270334,651.9149369,651.9149877
7141.89,0.270154,651.9162538,651.9163045
7142.89,0.269975,651.9175699,651.9176204
7143.89,0.269796,651.918885,651.9189355
7144.89,0.269616,651.9201993,651.9202497
7145.89,0.269437,651.9215127,651.921563
7146.89,0.269258,651.9228252,651.9228755
7147.89,0.26908,651.9241369,651.9241871
7148.89,0.268901,651.9254477,651.9254978
7149.89,0.268723,651.9267576,651.9268076
7150.89,0.268544,651.9280667,651.9281166
7151.89,0.268366,651.9293749,651.9294248
7152.89,0.268188,651.9306822,651.930732
7153.89,0.26801,651.9319887,651.9320384
7154.89,0.267833,651.9332943,651.9333439
