s,[g],[K],[K]
 7.0590000E+003, 1.2921021E+000, 6.3897917E+002, 6.3922823E+002
 7.0600000E+003, 1.2825767E+000, 6.3904313E+002, 6.3928940E+002
 7.0610000E+003, 1.2730876E+000, 6.3910717E+002, 6.3935068E+002
 7.0620000E+003, 1.2636349E+000, 6.3917130E+002, 6.3941206E+002
 7.0630000E+003, 1.2542186E+000, 6.3923552E+002, 6.3947355E+002
 7.0640000E+003, 1.2448388E+000, 6.3929982E+002, 6.3953514E+002
 7.0650000E+003, 1.2354957E+000, 6.3936420E+002, 6.3959683E+002
 7.0660000E+003, 1.2261892E+000, 6.3942867E+002, 6.3965862E+002
 7.0670000E+003, 1.2169194E+000, 6.3949322E+002, 6.3972052E+002
 7.0680000E+003, 1.2076865E+000, 6.3955785E+002, 6.3978252E+002
 7.0690000E+003, 1.1984905E+000, 6.3962256E+002, 6.3984461E+002
 7.0700000E+003, 1.1893315E+000, 6.3968735E+002, 6.3990681E+002
 7.0710000E+003, 1.1802094E+000, 6.3975223E+002, 6.3996910E+002
 7.0720000E+003, 1.1711245E+000, 6.3981717E+002, 6.4003149E+002
 7.0730000E+003, 1.1620768E+000, 6.3988220E+002, 6.4009397E+002
 7.0740000E+003, 1.1530663E+000, 6.3994730E+002, 6.4015656E+002
 7.0750000E+003, 1.1440931E+000, 6.4001248E+002, 6.4021923E+002
 7.0760000E+003, 1.1351574E+000, 6.4007773E+002, 6.4028200E+002
 7.0770000E+003, 1.1262590E+000, 6.4014306E+002, 6.4034486E+002
 7.0780000E+003, 1.1173982E+000, 6.4020845E+002, 6.4040781E+002
 7.0790000E+003, 1.1085750E+000, 6.4027392E+002, 6.4047086E+002
 7.0800000E+003, 1.0997895E+000, 6.4033946E+002, 6.4053399E+002
 7.0810000E+003, 1.0910416E+000, 6.4040507E+002, 6.4059721E+002
 7.0820000E+003, 1.0823316E+000, 6.4047075E+002, 6.4066052E+002
 7.0830000E+003, 1.0736594E+000, 6.4053650E+002, 6.4072391E+002
 7.0840000E+003, 1.0650252E+000, 6.4060231E+002, 6.4078739E+002
 7.0850000E+003, 1.0564289E+000, 6.4066819E+002, 6.4085095E+002
 7.0860000E+003, 1.0478707E+000, 6.4073413E+002, 6.4091460E+002
 7.0870000E+003, 1.0393506E+000, 6.4080013E+002, 6.4097833E+002
 7.0880000E+003, 1.0308687E+000, 6.4086620E+002, 6.4104213E+002
 7.0890000E+003, 1.0224250E+000, 6.4093232E+002, 6.4110602E+002
 7.0900000E+003, 1.0140196E+000, 6.4099851E+002, 6.4116998E+002
 7.0910000E+003, 1.0056526E+000, 6.4106475E+002, 6.4123403E+002
 7.0920000E+003, 9.9732399E-001, 6.4113105E+002, 6.4129814E+002
 7.0930000E+003, 9.8903386E-001, 6.4119741E+002, 6.4136233E+002
 7.0940000E+003, 9.8078227E-001, 6.4126382E+002, 6.4142659E+002
 7.0950000E+003, 9.7256927E-001, 6.4133028E+002, 6.4149093E+002
 7.0960000E+003, 9.6439492E-001, 6.4139680E+002, 6.4155533E+002
 7.0970000E+003, 9.5625928E-001, 6.4146336E+002, 6.4161980E+002
 7.0980000E+003, 9.4816240E-001, 6.4152998E+002, 6.4168434E+002
 7.0990000E+003, 9.4010433E-001, 6.4159664E+002, 6.4174894E+002
 7.1000000E+003, 9.3208513E-001, 6.4166334E+002, 6.4181361E+002
 7.1010000E+003, 9.2410486E-001, 6.4173009E+002, 6.4187834E+002
 7.1020000E+003, 9.1616356E-001, 6.4179689E+002, 6.4194313E+002
 7.1030000E+003, 9.0826128E-001, 6.4186372E+002, 6.4200798E+002
 7.1040000E+003, 9.0039808E-001, 6.4193060E+002, 6.4207289E+002
 7.1050000E+003, 8.9257400E-001, 6.4199751E+002, 6.4213785E+002
 7.1060000E+003, 8.8478909E-001, 6.4206446E+002, 6.4220287E+002
 7.1070000E+003, 8.7704340E-001, 6.4213144E+002, 6.4226794E+002
 7.1080000E+003, 8.6933698E-001, 6.4219846E+002, 6.4233306E+002
 7.1090000E+003, 8.6166987E-001, 6.4226551E+002, 6.4239823E+002
 7.1100000E+003, 8.5404211E-001, 6.4233259E+002, 6.4246345E+002
 7.1110000E+003, 8.4645375E-001, 6.4239970E+002, 6.4252872E+002
 7.1120000E+003, 8.3890483E-001, 6.4246683E+002, 6.4259402E+002
 7.1130000E+003, 8.3139539E-001, 6.4253399E+002, 6.4265937E+002
 7.1140000E+003, 8.2392547E-001, 6.4260117E+002, 6.4272476E+002
 7.1150000E+003, 8.1649511E-001, 6.4266837E+002, 6.4279019E+002
 7.1160000E+003, 8.0910436E-001, 6.4273559E+002, 6.4285566E+002
 7.1170000E+003, 8.0175323E-001, 6.4280283E+002, 6.4292115E+002
 7.1180000E+003, 7.9444178E-001, 6.4287008E+002, 6.4298669E+002
 7.1190000E+003, 7.8717003E-001, 6.4293734E+002, 6.4305225E+002
 7.1200000E+003, 7.7993802E-001, 6.4300462E+002, 6.4311784E+002
 7.1210000E+003, 7.7274578E-001, 6.4307191E+002, 6.4318345E+002
 7.1220000E+003, 7.6559334E-001, 6.4313920E+002, 6.4324909E+002
 7.1230000E+003, 7.5848073E-001, 6.4320650E+002, 6.4331476E+002
 7.1240000E+003, 7.5140799E-001, 6.4327380E+002, 6.4338044E+002
 7.1250000E+003, 7.4437512E-001, 6.4334110E+002, 6.4344614E+002
 7.1260000E+003, 7.3738217E-001, 6.4340841E+002, 6.4351185E+002
 7.1270000E+003, 7.3042916E-001, 6.4347570E+002, 6.4357758E+002
 7.1280000E+003, 7.2351611E-001, 6.4354300E+002, 6.4364332E+002
 7.1290000E+003, 7.1664304E-001, 6.4361028E+002, 6.4370907E+002
 7.1300000E+003, 7.0980997E-001, 6.4367755E+002, 6.4377482E+002
 7.1310000E+003, 7.0301692E-001, 6.4374482E+002, 6.4384058E+002
 7.1320000E+003, 6.9626391E-001, 6.4381206E+002, 6.4390634E+002
 7.1330000E+003, 6.8955096E-001, 6.4387929E+002, 6.4397210E+002
 7.1340000E+003, 6.8287807E-001, 6.4394650E+002, 6.4403786E+002
 7.1350000E+003, 6.7624527E-001, 6.4401369E+002, 6.4410361E+002
 7.1360000E+003, 6.6965256E-001, 6.4408086E+002, 6.4416935E+002
 7.1370000E+003, 6.6309996E-001, 6.4414800E+002, 6.4423508E+002
 7.1380000E+003, 6.5658747E-001, 6.4421511E+002, 6.4430080E+002
 7.1390000E+003, 6.5011510E-001, 6.4428218E+002, 6.4436650E+002
 7.1400000E+003, 6.4368286E-001, 6.4434923E+002, 6.4443218E+002
 7.1410000E+003, 6.3729075E-001, 6.4441623E+002, 6.4449784E+002
 7.1420000E+003, 6.3093878E-001, 6.4448320E+002, 6.4456348E+002
 7.1430000E+003, 6.2462693E-001, 6.4455012E+002, 6.4462910E+002
 7.1440000E+003, 6.1835522E-001, 6.4461700E+002, 6.4469468E+002
 7.1450000E+003, 6.1212364E-001, 6.4468384E+002, 6.4476023E+002
 7.1460000E+003, 6.0593219E-001, 6.4475062E+002, 6.4482575E+002
 7.1470000E+003, 5.9978086E-001, 6.4481735E+002, 6.4489122E+002
 7.1480000E+003, 5.9366964E-001, 6.4488402E+002, 6.4495666E+002
 7.1490000E+003, 5.8759853E-001, 6.4495064E+002, 6.4502206E+002
 7.1500000E+003, 5.8156750E-001, 6.4501720E+002, 6.4508741E+002
 7.1510000E+003, 5.7557656E-001, 6.4508369E+002, 6.4515271E+002
 7.1520000E+003, 5.6962568E-001, 6.4515011E+002, 6.4521796E+002
 7.1530000E+003, 5.6371486E-001, 6.4521647E+002, 6.4528315E+002
 7.1540000E+003, 5.5784406E-001, 6.4528275E+002, 6.4534828E+002
 7.1550000E+003, 5.5201327E-001, 6.4534896E+002, 6.4541336E+002
 7.1560000E+003, 5.4622247E-001, 6.4541509E+002, 6.4547837E+002
 7.1570000E+003, 5.4047163E-001, 6.4548114E+002, 6.4554331E+002
 7.1580000E+003, 5.3476074E-001, 6.4554710E+002, 6.4560819E+002
 7.1590000E+003, 5.2908975E-001, 6.4561298E+002, 6.4567299E+002
 7.1600000E+003, 5.2345865E-001, 6.4567877E+002, 6.4573771E+002
 7.1610000E+003, 5.1786739E-001, 6.4574446E+002, 6.4580236E+002
 7.1620000E+003, 5.1231596E-001, 6.4581005E+002, 6.4586692E+002
 7.1630000E+003, 5.0680430E-001, 6.4587555E+002, 6.4593139E+002
 7.1640000E+003, 5.0133238E-001, 6.4594095E+002, 6.4599578E+002
 7.1650000E+003, 4.9590017E-001, 6.4600624E+002, 6.4606008E+002
 7.1660000E+003, 4.9050762E-001, 6.4607142E+002, 6.4612428E+002
 7.1670000E+003, 4.8515469E-001, 6.4613648E+002, 6.4618838E+002
 7.1680000E+003, 4.7984134E-001, 6.4620144E+002, 6.4625238E+002
 7.1690000E+003, 4.7456750E-001, 6.4626627E+002, 6.4631627E+002
 7.1700000E+003, 4.6933315E-001, 6.4633098E+002, 6.4638006E+002
 7.1710000E+003, 4.6413821E-001, 6.4639557E+002, 6.4644373E+002
 7.1720000E+003, 4.5898265E-001, 6.4646003E+002, 6.4650729E+002
 7.1730000E+003, 4.5386640E-001, 6.4652436E+002, 6.4657073E+002
 7.1740000E+003, 4.4878940E-001, 6.4658855E+002, 6.4663405E+002
 7.1750000E+003, 4.4375160E-001, 6.4665261E+002, 6.4669724E+002
 7.1760000E+003, 4.3875293E-001, 6.4671652E+002, 6.4676031E+002
 7.1770000E+003, 4.3379333E-001, 6.4678029E+002, 6.4682324E+002
 7.1780000E+003, 4.2887273E-001, 6.4684392E+002, 6.4688604E+002
 7.1790000E+003, 4.2399105E-001, 6.4690739E+002, 6.4694870E+002
 7.1800000E+003, 4.1914824E-001, 6.4697070E+002, 6.4701121E+002
 7.1810000E+003, 4.1434422E-001, 6.4703386E+002, 6.4707358E+002
 7.1820000E+003, 4.0957890E-001, 6.4709686E+002, 6.4713580E+002
 7.1830000E+003, 4.0485222E-001, 6.4715969E+002, 6.4719787E+002
 7.1840000E+003, 4.0016409E-001, 6.4722236E+002, 6.4725978E+002
 7.1850000E+003, 3.9551443E-001, 6.4728485E+002, 6.4732153E+002
 7.1860000E+003, 3.9090316E-001, 6.4734717E+002, 6.4738312E+002
 7.1870000E+003, 3.8633019E-001, 6.4740932E+002, 6.4744454E+002
 7.1880000E+003, 3.8179542E-001, 6.4747128E+002, 6.4750580E+002
 7.1890000E+003, 3.7729878E-001, 6.4753305E+002, 6.4756688E+002
 7.1900000E+003, 3.7284015E-001, 6.4759464E+002, 6.4762778E+002
 7.1910000E+003, 3.6841946E-001, 6.4765604E+002, 6.4768850E+002
 7.1920000E+003, 3.6403660E-001, 6.4771724E+002, 6.4774904E+002
 7.1930000E+003, 3.5969147E-001, 6.4777825E+002, 6.4780939E+002
 7.1940000E+003, 3.5538397E-001, 6.4783905E+002, 6.4786955E+002
 7.1950000E+003, 3.5111399E-001, 6.4789965E+002, 6.4792952E+002
 7.1960000E+003, 3.4688142E-001, 6.4796004E+002, 6.4798929E+002
 7.1970000E+003, 3.4268617E-001, 6.4802022E+002, 6.4804885E+002
 7.1980000E+003, 3.3852810E-001, 6.4808018E+002, 6.4810822E+002
 7.1990000E+003, 3.3440712E-001, 6.4813993E+002, 6.4816737E+002
 7.2000000E+003, 3.3032311E-001, 6.4819945E+002, 6.4822632E+002
 7.2010000E+003, 3.2627594E-001, 6.4825876E+002, 6.4828505E+002
 7.2020000E+003, 3.2226549E-001, 6.4831783E+002, 6.4834356E+002
 7.2030000E+003, 3.1829165E-001, 6.4837667E+002, 6.4840185E+002
 7.2040000E+003, 3.1435429E-001, 6.4843528E+002, 6.4845992E+002
 7.2050000E+003, 3.1045328E-001, 6.4849365E+002, 6.4851775E+002
 7.2060000E+003, 3.0658850E-001, 6.4855179E+002, 6.4857536E+002
 7.2070000E+003, 3.0275980E-001, 6.4860967E+002, 6.4863274E+002
 7.2080000E+003, 2.9896706E-001, 6.4866731E+002, 6.4868987E+002
 7.2090000E+003, 2.9521014E-001, 6.4872471E+002, 6.4874677E+002
 7.2100000E+003, 2.9148890E-001, 6.4878184E+002, 6.4880342E+002
 7.2110000E+003, 2.8780321E-001, 6.4883873E+002, 6.4885982E+002
 7.2120000E+003, 2.8415291E-001, 6.4889535E+002, 6.4891597E+002
 7.2130000E+003, 2.8053787E-001, 6.4895171E+002, 6.4897188E+002
 7.2140000E+003, 2.7695794E-001, 6.4900781E+002, 6.4902752E+002
 7.2150000E+003, 2.7341297E-001, 6.4906364E+002, 6.4908290E+002
 7.2160000E+003, 2.6990282E-001, 6.4911920E+002, 6.4913803E+002
 7.2170000E+003, 2.6642732E-001, 6.4917448E+002, 6.4919288E+002
 7.2180000E+003, 2.6298632E-001, 6.4922949E+002, 6.4924747E+002
 7.2190000E+003, 2.5957967E-001, 6.4928422E+002, 6.4930179E+002
 7.2200000E+003, 2.5620720E-001, 6.4933867E+002, 6.4935583E+002
 7.2210000E+003, 2.5286876E-001, 6.4939283E+002, 6.4940960E+002
 7.2220000E+003, 2.4956419E-001, 6.4944670E+002, 6.4946308E+002
 7.2230000E+003, 2.4629332E-001, 6.4950029E+002, 6.4951629E+002
 7.2240000E+003, 2.4305598E-001, 6.4955358E+002, 6.4956921E+002
 7.2250000E+003, 2.3985200E-001, 6.4960658E+002, 6.4962184E+002
 7.2260000E+003, 2.3668122E-001, 6.4965928E+002, 6.4967418E+002
 7.2270000E+003, 2.3354346E-001, 6.4971168E+002, 6.4972623E+002
 7.2280000E+003, 2.3043856E-001, 6.4976378E+002, 6.4977798E+002
 7.2290000E+003, 2.2736632E-001, 6.4981557E+002, 6.4982943E+002
 7.2300000E+003, 2.2432659E-001, 6.4986706E+002, 6.4988059E+002
 7.2310000E+003, 2.2131917E-001, 6.4991823E+002, 6.4993144E+002
 7.2320000E+003, 2.1834389E-001, 6.4996910E+002, 6.4998199E+002
 7.2330000E+003, 2.1540057E-001, 6.5001965E+002, 6.5003223E+002
 7.2340000E+003, 2.1248902E-001, 6.5006989E+002, 6.5008216E+002
 7.2350000E+003, 2.0960905E-001, 6.5011980E+002, 6.5013178E+002
 7.2360000E+003, 2.0676049E-001, 6.5016940E+002, 6.5018108E+002
 7.2370000E+003, 2.0394313E-001, 6.5021868E+002, 6.5023007E+002
 7.2380000E+003, 2.0115680E-001, 6.5026763E+002, 6.5027874E+002
 7.2390000E+003, 1.9840130E-001, 6.5031625E+002, 6.5032709E+002
 7.2400000E+003, 1.9567643E-001, 6.5036455E+002, 6.5037512E+002
 7.2410000E+003, 1.9298201E-001, 6.5041252E+002, 6.5042283E+002
 7.2420000E+003, 1.9031784E-001, 6.5046016E+002, 6.5047021E+002
 7.2430000E+003, 1.8768372E-001, 6.5050747E+002, 6.5051726E+002
 7.2440000E+003, 1.8507946E-001, 6.5055444E+002, 6.5056399E+002
 7.2450000E+003, 1.8250485E-001, 6.5060108E+002, 6.5061039E+002
 7.2460000E+003, 1.7995969E-001, 6.5064738E+002, 6.5065645E+002
 7.2470000E+003, 1.7744379E-001, 6.5069334E+002, 6.5070218E+002
 7.2480000E+003, 1.7495694E-001, 6.5073896E+002, 6.5074758E+002
 7.2490000E+003, 1.7249894E-001, 6.5078425E+002, 6.5079264E+002
 7.2500000E+003, 1.7006957E-001, 6.5082919E+002, 6.5083737E+002
 7.2510000E+003, 1.6766865E-001, 6.5087379E+002, 6.5088175E+002
 7.2520000E+003, 1.6529596E-001, 6.5091804E+002, 6.5092580E+002
 7.2530000E+003, 1.6295129E-001, 6.5096195E+002, 6.5096951E+002
 7.2540000E+003, 1.6063443E-001, 6.5100551E+002, 6.5101288E+002
 7.2550000E+003, 1.5834519E-001, 6.5104873E+002, 6.5105590E+002
 7.2560000E+003, 1.5608334E-001, 6.5109160E+002, 6.5109858E+002
 7.2570000E+003, 1.5384867E-001, 6.5113412E+002, 6.5114092E+002
 7.2580000E+003, 1.5164098E-001, 6.5117629E+002, 6.5118291E+002
 7.2590000E+003, 1.4946005E-001, 6.5121811E+002, 6.5122456E+002
 7.2600000E+003, 1.4730568E-001, 6.5125958E+002, 6.5126586E+002
 7.2610000E+003, 1.4517764E-001, 6.5130071E+002, 6.5130682E+002
 7.2620000E+003, 1.4307572E-001, 6.5134148E+002, 6.5134743E+002
 7.2630000E+003, 1.4099972E-001, 6.5138190E+002, 6.5138769E+002
 7.2640000E+003, 1.3894941E-001, 6.5142197E+002, 6.5142760E+002
 7.2650000E+003, 1.3692458E-001, 6.5146169E+002, 6.5146717E+002
 7.2660000E+003, 1.3492502E-001, 6.5150105E+002, 6.5150639E+002
 7.2670000E+003, 1.3295051E-001, 6.5154007E+002, 6.5154526E+002
 7.2680000E+003, 1.3100083E-001, 6.5157873E+002, 6.5158378E+002
 7.2690000E+003, 1.2907578E-001, 6.5161704E+002, 6.5162195E+002
 7.2700000E+003, 1.2717512E-001, 6.5165500E+002, 6.5165978E+002
 7.2710000E+003, 1.2529866E-001, 6.5169261E+002, 6.5169726E+002
 7.2720000E+003, 1.2344616E-001, 6.5172987E+002, 6.5173439E+002
 7.2730000E+003, 1.2161742E-001, 6.5176678E+002, 6.5177117E+002
 7.2740000E+003, 1.1981222E-001, 6.5180333E+002, 6.5180760E+002
 7.2750000E+003, 1.1803033E-001, 6.5183954E+002, 6.5184369E+002
 7.2760000E+003, 1.1627156E-001, 6.5187540E+002, 6.5187943E+002
 7.2770000E+003, 1.1453567E-001, 6.5191090E+002, 6.5191483E+002
 7.2780000E+003, 1.1282246E-001, 6.5194606E+002, 6.5194988E+002
 7.2790000E+003, 1.1113171E-001, 6.5198088E+002, 6.5198459E+002
 7.2800000E+003, 1.0946319E-001, 6.5201534E+002, 6.5201895E+002
 7.2810000E+003, 1.0781671E-001, 6.5204946E+002, 6.5205297E+002
 7.2820000E+003, 1.0619204E-001, 6.5208324E+002, 6.5208664E+002
 7.2830000E+003, 1.0458897E-001, 6.5211667E+002, 6.5211998E+002
 7.2840000E+003, 1.0300728E-001, 6.5214976E+002, 6.5215297E+002
 7.2850000E+003, 1.0144676E-001, 6.5218250E+002, 6.5218563E+002
 7.2860000E+003, 9.9907199E-002, 6.5221491E+002, 6.5221794E+002
 7.2870000E+003, 9.8388383E-002, 6.5224697E+002, 6.5224992E+002
 7.2880000E+003, 9.6890100E-002, 6.5227869E+002, 6.5228156E+002
 7.2890000E+003, 9.5412138E-002, 6.5231008E+002, 6.5231286E+002
 7.2900000E+003, 9.3954286E-002, 6.5234113E+002, 6.5234383E+002
 7.2910000E+003, 9.2516334E-002, 6.5237185E+002, 6.5237447E+002
 7.2920000E+003, 9.1098072E-002, 6.5240223E+002, 6.5240478E+002
 7.2930000E+003, 8.9699292E-002, 6.5243228E+002, 6.5243476E+002
 7.2940000E+003, 8.8319785E-002, 6.5246200E+002, 6.5246440E+002
 7.2950000E+003, 8.6959344E-002, 6.5249139E+002, 6.5249372E+002
 7.2960000E+003, 8.5617762E-002, 6.5252045E+002, 6.5252272E+002
 7.2970000E+003, 8.4294834E-002, 6.5254919E+002, 6.5255139E+002
 7.2980000E+003, 8.2990354E-002, 6.5257760E+002, 6.5257973E+002
 7.2990000E+003, 8.1704120E-002, 6.5260569E+002, 6.5260776E+002
 7.3000000E+003, 8.0435927E-002, 6.5263346E+002, 6.5263547E+002
 7.3010000E+003, 7.9185574E-002, 6.5266090E+002, 6.5266286E+002
 7.3020000E+003, 7.7952860E-002, 6.5268804E+002, 6.5268993E+002
 7.3030000E+003, 7.6737585E-002, 6.5271485E+002, 6.5271669E+002
 7.3040000E+003, 7.5539549E-002, 6.5274135E+002, 6.5274313E+002
 7.3050000E+003, 7.4358555E-002, 6.5276754E+002, 6.5276927E+002
 7.3060000E+003, 7.3194406E-002, 6.5279342E+002, 6.5279510E+002
 7.3070000E+003, 7.2046906E-002, 6.5281899E+002, 6.5282062E+002
 7.3080000E+003, 7.0915860E-002, 6.5284425E+002, 6.5284583E+002
 7.3090000E+003, 6.9801075E-002, 6.5286921E+002, 6.5287074E+002
 7.3100000E+003, 6.8702358E-002, 6.5289387E+002, 6.5289536E+002
 7.3110000E+003, 6.7619519E-002, 6.5291823E+002, 6.5291967E+002
 7.3120000E+003, 6.6552367E-002, 6.5294229E+002, 6.5294369E+002
 7.3130000E+003, 6.5500714E-002, 6.5296605E+002, 6.5296741E+002
 7.3140000E+003, 6.4464373E-002, 6.5298952E+002, 6.5299084E+002
 7.3150000E+003, 6.3443157E-002, 6.5301270E+002, 6.5301398E+002
 7.3160000E+003, 6.2436881E-002, 6.5303559E+002, 6.5303683E+002
 7.3170000E+003, 6.1445362E-002, 6.5305819E+002, 6.5305939E+002
 7.3180000E+003, 6.0468417E-002, 6.5308051E+002, 6.5308168E+002
 7.3190000E+003, 5.9505866E-002, 6.5310255E+002, 6.5310368E+002
 7.3200000E+003, 5.8557529E-002, 6.5312430E+002, 6.5312540E+002
 7.3210000E+003, 5.7623228E-002, 6.5314578E+002, 6.5314684E+002
 7.3220000E+003, 5.6702785E-002, 6.5316698E+002, 6.5316801E+002
 7.3230000E+003, 5.5796027E-002, 6.5318791E+002, 6.5318890E+002
 7.3240000E+003, 5.4902777E-002, 6.5320856E+002, 6.5320953E+002
 7.3250000E+003, 5.4022865E-002, 6.5322895E+002, 6.5322989E+002
 7.3260000E+003, 5.3156118E-002, 6.5324907E+002, 6.5324998E+002
 7.3270000E+003, 5.2302367E-002, 6.5326893E+002, 6.5326981E+002
 7.3280000E+003, 5.1461443E-002, 6.5328853E+002, 6.5328938E+002
 7.3290000E+003, 5.0633180E-002, 6.5330786E+002, 6.5330869E+002
 7.3300000E+003, 4.9817412E-002, 6.5332694E+002, 6.5332774E+002
 7.3310000E+003, 4.9013975E-002, 6.5334577E+002, 6.5334654E+002
 7.3320000E+003, 4.8222707E-002, 6.5336434E+002, 6.5336509E+002
 7.3330000E+003, 4.7443446E-002, 6.5338266E+002, 6.5338339E+002
 7.3340000E+003, 4.6676033E-002, 6.5340074E+002, 6.5340144E+002
 7.3350000E+003, 4.5920309E-002, 6.5341857E+002, 6.5341925E+002
 7.3360000E+003, 4.5176119E-002, 6.5343615E+002, 6.5343682E+002
 7.3370000E+003, 4.4443307E-002, 6.5345350E+002, 6.5345414E+002
 7.3380000E+003, 4.3721719E-002, 6.5347061E+002, 6.5347123E+002
 7.3390000E+003, 4.3011203E-002, 6.5348749E+002, 6.5348809E+002
 7.3400000E+003, 4.2311609E-002, 6.5350413E+002, 6.5350471E+002
 7.3410000E+003, 4.1622787E-002, 6.5352054E+002, 6.5352110E+002
 7.3420000E+003, 4.0944590E-002, 6.5353672E+002, 6.5353727E+002
 7.3430000E+003, 4.0276871E-002, 6.5355268E+002, 6.5355321E+002
 7.3440000E+003, 3.9619486E-002, 6.5356842E+002, 6.5356893E+002
 7.3450000E+003, 3.8972292E-002, 6.5358393E+002, 6.5358443E+002
 7.3460000E+003, 3.8335147E-002, 6.5359923E+002, 6.5359971E+002
 7.3470000E+003, 3.7707911E-002, 6.5361430E+002, 6.5361477E+002
 7.3480000E+003, 3.7090445E-002, 6.5362917E+002, 6.5362962E+002
 7.3490000E+003, 3.6482612E-002, 6.5364382E+002, 6.5364426E+002
 7.3500000E+003, 3.5884276E-002, 6.5365827E+002, 6.5365869E+002
 7.3510000E+003, 3.5295303E-002, 6.5367251E+002, 6.5367292E+002
 7.3520000E+003, 3.4715561E-002, 6.5368654E+002, 6.5368694E+002
 7.3530000E+003, 3.4144917E-002, 6.5370038E+002, 6.5370076E+002
 7.3540000E+003, 3.3583243E-002, 6.5371401E+002, 6.5371438E+002
 7.3550000E+003, 3.3030409E-002, 6.5372744E+002, 6.5372780E+002
 7.3560000E+003, 3.2486289E-002, 6.5374068E+002, 6.5374103E+002
 7.3570000E+003, 3.1950758E-002, 6.5375373E+002, 6.5375407E+002
 7.3580000E+003, 3.1423691E-002, 6.5376659E+002, 6.5376692E+002
 7.3590000E+003, 3.0904966E-002, 6.5377926E+002, 6.5377958E+002
 7.3600000E+003, 3.0394462E-002, 6.5379174E+002, 6.5379205E+002
 7.3610000E+003, 2.9892060E-002, 6.5380404E+002, 6.5380434E+002
 7.3620000E+003, 2.9397640E-002, 6.5381616E+002, 6.5381645E+002
 7.3630000E+003, 2.8911086E-002, 6.5382810E+002, 6.5382838E+002
 7.3640000E+003, 2.8432283E-002, 6.5383987E+002, 6.5384013E+002
 7.3650000E+003, 2.7961117E-002, 6.5385146E+002, 6.5385171E+002
 7.3660000E+003, 2.7497474E-002, 6.5386287E+002, 6.5386312E+002
 7.3670000E+003, 2.7041244E-002, 6.5387412E+002, 6.5387436E+002
 7.3680000E+003, 2.6592317E-002, 6.5388519E+002, 6.5388543E+002
 7.3690000E+003, 2.6150585E-002, 6.5389611E+002, 6.5389633E+002
 7.3700000E+003, 2.5715939E-002, 6.5390685E+002, 6.5390707E+002
 7.3710000E+003, 2.5288275E-002, 6.5391744E+002, 6.5391765E+002
 7.3720000E+003, 2.4867488E-002, 6.5392786E+002, 6.5392807E+002
 7.3730000E+003, 2.4453474E-002, 6.5393813E+002, 6.5393833E+002
 7.3740000E+003, 2.4046132E-002, 6.5394825E+002, 6.5394844E+002
 7.3750000E+003, 2.3645362E-002, 6.5395820E+002, 6.5395839E+002
 7.3760000E+003, 2.3251063E-002, 6.5396801E+002, 6.5396819E+002
 7.3770000E+003, 2.2863139E-002, 6.5397767E+002, 6.5397784E+002
 7.3780000E+003, 2.2481492E-002, 6.5398718E+002, 6.5398735E+002
 7.3790000E+003, 2.2106028E-002, 6.5399654E+002, 6.5399671E+002
 7.3800000E+003, 2.1736651E-002, 6.5400577E+002, 6.5400592E+002
 7.3810000E+003, 2.1373269E-002, 6.5401484E+002, 6.5401500E+002
 7.3820000E+003, 2.1015791E-002, 6.5402378E+002, 6.5402393E+002
 7.3830000E+003, 2.0664126E-002, 6.5403259E+002, 6.5403273E+002
 7.3840000E+003, 2.0318184E-002, 6.5404125E+002, 6.5404139E+002
 7.3850000E+003, 1.9977878E-002, 6.5404978E+002, 6.5404992E+002
 7.3860000E+003, 1.9643121E-002, 6.5405818E+002, 6.5405831E+002
 7.3870000E+003, 1.9313828E-002, 6.5406645E+002, 6.5406658E+002
 7.3880000E+003, 1.8989913E-002, 6.5407459E+002, 6.5407471E+002
 7.3890000E+003, 1.8671294E-002, 6.5408260E+002, 6.5408272E+002
 7.3900000E+003, 1.8357888E-002, 6.5409049E+002, 6.5409061E+002
 7.3910000E+003, 1.8049614E-002, 6.5409826E+002, 6.5409837E+002
 7.3920000E+003, 1.7746392E-002, 6.5410590E+002, 6.5410601E+002
 7.3930000E+003, 1.7448145E-002, 6.5411342E+002, 6.5411353E+002
 7.3940000E+003, 1.7154793E-002, 6.5412083E+002, 6.5412093E+002
 7.3950000E+003, 1.6866260E-002, 6.5412812E+002, 6.5412821E+002
 7.3960000E+003, 1.6582471E-002, 6.5413529E+002, 6.5413538E+002
 7.3970000E+003, 1.6303351E-002, 6.5414235E+002, 6.5414244E+002
 7.3980000E+003, 1.6028828E-002, 6.5414930E+002, 6.5414939E+002
 7.3990000E+003, 1.5758827E-002, 6.5415614E+002, 6.5415622E+002
 7.4000000E+003, 1.5493279E-002, 6.5416287E+002, 6.5416295E+002
 7.4010000E+003, 1.5232113E-002, 6.5416949E+002, 6.5416957E+002
 7.4020000E+003, 1.4975260E-002, 6.5417601E+002, 6.5417609E+002
 7.4030000E+003, 1.4722651E-002, 6.5418243E+002, 6.5418250E+002
 7.4040000E+003, 1.4474219E-002, 6.5418874E+002, 6.5418881E+002
 7.4050000E+003, 1.4229897E-002, 6.5419495E+002, 6.5419502E+002
 7.4060000E+003, 1.3989621E-002, 6.5420106E+002, 6.5420113E+002
 7.4070000E+003, 1.3753326E-002, 6.5420708E+002, 6.5420714E+002
