Time,Mass,Back surface temperature,Top surface temperature
5447,11.19310522,624.9925304,625.0572251
5448,11.16440351,625.0237359,625.0879349
5449,11.13572455,625.0550066,625.1187125
5450,11.1070732,625.0863425,625.1495579
5451,11.07844474,625.1177438,625.1804711
5452,11.04984403,625.1492105,625.2114523
5453,11.02126636,625.1807428,625.2425016
5454,10.99271658,625.2123406,625.2736189
5455,10.96418997,625.244004,625.3048045
5456,10.93569139,625.2757333,625.3360582
5457,10.90721613,625.3075283,625.3673803
5458,10.87876904,625.3393892,625.3987708
5459,10.8503454,625.3713161,625.4302297
5460,10.82195008,625.4033091,625.4617571
5461,10.79357835,625.4353681,625.4933532
5462,10.76523508,625.4674934,625.5250178
5463,10.73691555,625.4996849,625.5567512
5464,10.70862462,625.5319427,625.5885533
5465,10.68035757,625.564267,625.6204243
5466,10.65211925,625.5966577,625.6523642
5467,10.62390496,625.6291149,625.684373
5468,10.59571956,625.6616388,625.7164508
5469,10.56755832,625.6942293,625.7485978
5470,10.53942611,625.7268866,625.7808138
5471,10.51131821,625.7596107,625.8130991
5472,10.48323948,625.7924016,625.8454536
5473,10.4551852,625.8252595,625.8778774
5474,10.42716024,625.8581843,625.9103705
5475,10.39915987,625.8911762,625.9429331
5476,10.37118897,625.9242352,625.9755651
5477,10.34324281,625.9573614,626.0082666
5478,10.31532625,625.9905548,626.0410377
5479,10.28743458,626.0238155,626.0738785
5480,10.25957267,626.0571435,626.1067888
5481,10.23173578,626.090539,626.1397689
5482,10.2039288,626.1240018,626.1728188
5483,10.17614699,626.1575322,626.2059384
5484,10.14839522,626.1911301,626.2391279
5485,10.12066878,626.2247956,626.2723873
5486,10.09297253,626.2585288,626.3057166
5487,10.06530175,626.2923296,626.3391158
5488,10.0376613,626.3261982,626.3725851
5489,10.01004648,626.3601346,626.4061245
5490,9.982462133,626.3941389,626.4397339
5491,9.954903556,626.428211,626.4734134
5492,9.92737561,626.462351,626.5071632
5493,9.899873576,626.4965591,626.5409831
5494,9.872402322,626.5308351,626.5748732
5495,9.844957128,626.5651791,626.6088336
5496,9.817542862,626.5995913,626.6428643
5497,9.790154804,626.6340716,626.6769653
5498,9.762797822,626.66862,626.7111367
5499,9.735467198,626.7032366,626.7453784
5500,9.708167797,626.7379215,626.7796906
5501,9.680894904,626.7726746,626.8140732
5502,9.653653383,626.807496,626.8485263
5503,9.626438518,626.8423858,626.8830498
5504,9.599255176,626.8773439,626.9176438
5505,9.572098639,626.9123703,626.9523084
5506,9.544973774,626.9474652,626.9870435
5507,9.517875864,626.9826285,627.0218492
5508,9.490809776,627.0178603,627.0567254
5509,9.463770793,627.0531605,627.0916722
5510,9.436763783,627.0885292,627.1266897
5511,9.409784027,627.1239665,627.1617778
5512,9.382836394,627.1594723,627.1969365
5513,9.355916167,627.1950467,627.2321658
5514,9.329028213,627.2306896,627.2674659
5515,9.302167815,627.2664011,627.3028365
5516,9.275339842,627.3021813,627.3382779
5517,9.248539576,627.33803,627.3737899
5518,9.221771886,627.3739474,627.4093726
5519,9.195032054,627.4099334,627.445026
5520,9.168324949,627.4459881,627.4807501
5521,9.141645854,627.4821114,627.5165449
5522,9.114999638,627.5183034,627.5524103
5523,9.088381583,627.554564,627.5883464
5524,9.061796558,627.5908933,627.6243533
5525,9.035239847,627.6272913,627.6604307
5526,9.008716319,627.6637579,627.6965789
5527,8.982221255,627.7002932,627.7327977
5528,8.955759526,627.7368972,627.7690872
5529,8.929326416,627.7735699,627.8054473
5530,8.902926791,627.8103112,627.841878
5531,8.876555937,627.8471211,627.8783794
5532,8.850218722,627.8839997,627.9149513
5533,8.82391043,627.920947,627.9515939
5534,8.79763593,627.9579628,627.9883069
5535,8.771390506,627.9950473,628.0250906
5536,8.745179026,628.0322003,628.0619448
5537,8.718996774,628.069422,628.0988694
5538,8.69284862,628.1067121,628.1358646
5539,8.666729848,628.1440709,628.1729302
5540,8.640645326,628.1814982,628.2100662
5541,8.614590338,628.2189939,628.2472726
5542,8.588569755,628.2565582,628.2845494
5543,8.562578859,628.2941909,628.3218965
5544,8.53662252,628.331892,628.359314
5545,8.510696023,628.3696615,628.3968017
5546,8.484804235,628.4074994,628.4343596
5547,8.458942443,628.4454057,628.4719877
5548,8.433115514,628.4833802,628.509686
5549,8.407318733,628.521423,628.5474544
5550,8.381556969,628.5595341,628.5852929
5551,8.355825508,628.5977133,628.6232014
5552,8.330129217,628.6359608,628.6611799
5553,8.304463381,628.6742763,628.6992283
5554,8.27883287,628.7126599,628.7373466
5555,8.253232967,628.7511116,628.7755347
5556,8.227668543,628.7896312,628.8137927
5557,8.202134881,628.8282188,628.8521203
5558,8.176636851,628.8668743,628.8905176
5559,8.151169737,628.9055976,628.9289846
5560,8.125738409,628.9443887,628.9675211
5561,8.100338151,628.9832475,629.0061271
5562,8.074973831,629.022174,629.0448025
5563,8.049640736,629.0611682,629.0835473
5564,8.024343733,629.1002299,629.1223614
5565,7.999078107,629.1393591,629.1612448
5566,7.973848728,629.1785558,629.2001973
5567,7.94865088,629.2178198,629.2392189
5568,7.923489432,629.2571511,629.2783095
5569,7.898359668,629.2965497,629.3174691
5570,7.873266457,629.3360155,629.3566976
5571,7.848205085,629.3755483,629.3959948
5572,7.82318042,629.4151482,629.4353608
5573,7.798187746,629.4548151,629.4747954
5574,7.773231933,629.4945488,629.5142986
5575,7.748308264,629.5343493,629.5538702
5576,7.723421609,629.5742165,629.5935102
5577,7.698567252,629.6141504,629.6332185
5578,7.673750063,629.6541508,629.672995
5579,7.648965324,629.6942177,629.7128396
5580,7.624217905,629.7343509,629.7527522
5581,7.59950309,629.7745505,629.7927328
5582,7.574825749,629.8148162,629.8327811
5583,7.550181164,629.8551481,629.8728972
5584,7.525574205,629.8955459,629.9130809
5585,7.501000156,629.9360097,629.9533321
5586,7.476463886,629.9765393,629.9936507
5587,7.451960677,630.0171346,630.0340366
5588,7.4274954,630.0577955,630.0744897
5589,7.403063337,630.0985219,630.1150099
5590,7.378669357,630.1393137,630.1555971
5591,7.354308744,630.1801708,630.1962511
5592,7.329986366,630.2210931,630.2369718
5593,7.305697507,630.2620804,630.2777592
5594,7.281447034,630.3031327,630.3186131
5595,7.257230233,630.3442498,630.3595333
5596,7.23305197,630.3854317,630.4005198
5597,7.208907528,630.4266781,630.4415724
5598,7.184801777,630.467989,630.482691
5599,7.160729999,630.5093643,630.5238754
5600,7.136697062,630.5508038,630.5651256
5601,7.112698249,630.5923074,630.6064414
5602,7.088738428,630.6338749,630.6478226
5603,7.064812881,630.6755063,630.6892692
5604,7.040926477,630.7172014,630.7307809
5605,7.017074498,630.75896,630.7723577
5606,6.993261811,630.8007821,630.8139993
5607,6.9694837,630.8426675,630.8557058
5608,6.945745031,630.884616,630.8974768
5609,6.922041087,630.9266275,630.9393122
5610,6.898376734,630.9687018,630.981212
5611,6.874747256,631.0108389,631.0231758
5612,6.851157518,631.0530385,631.0652037
5613,6.827602804,631.0953005,631.1072954
5614,6.80408798,631.1376248,631.1494507
5615,6.780608327,631.1800111,631.1916695
5616,6.757168712,631.2224594,631.2339517
5617,6.733764418,631.2649694,631.276297
5618,6.710400309,631.307541,631.3187054
5619,6.687071668,631.3501741,631.3611765
5620,6.663783361,631.3928685,631.4037103
5621,6.640530668,631.4356239,631.4463066
5622,6.617318456,631.4784403,631.4889651
5623,6.594142007,631.5213175,631.5316858
5624,6.571006184,631.5642552,631.5744684
5625,6.54790627,631.6072533,631.6173128
5626,6.524847129,631.6503117,631.6602187
5627,6.501824042,631.69343,631.703186
5628,6.478841875,631.7366083,631.7462144
5629,6.455895907,631.7798462,631.7893039
5630,6.432991004,631.8231436,631.8324541
5631,6.410122444,631.8665003,631.875665
5632,6.387295094,631.9099161,631.9189362
5633,6.364504233,631.9533907,631.9622676
5634,6.341754725,631.9969241,632.0056591
5635,6.319041849,632.040516,632.0491103
5636,6.296370469,632.0841662,632.0926211
5637,6.273735866,632.1278745,632.1361912
5638,6.251142902,632.1716406,632.1798205
5639,6.228586856,632.2154645,632.2235087
5640,6.206072592,632.2593458,632.2672557
5641,6.183595389,632.3032844,632.3110611
5642,6.161160109,632.34728,632.3549249
5643,6.13876203,632.3913325,632.3988467
5644,6.116406017,632.4354415,632.4428263
5645,6.094087345,632.4796069,632.4868635
5646,6.071810879,632.5238285,632.5309581
5647,6.049571895,632.568106,632.5751098
5648,6.027375256,632.6124393,632.6193184
5649,6.005216239,632.656828,632.6635837
5650,5.983099706,632.7012719,632.7079054
5651,5.961020933,632.7457708,632.7522833
5652,5.938984782,632.7903245,632.7967171
5653,5.91698653,632.8349327,632.8412066
5654,5.895031038,632.8795952,632.8857516
5655,5.873113581,632.9243117,632.9303518
5656,5.85123902,632.9690821,632.9750068
5657,5.829402632,633.0139059,633.0197166
5658,5.807609277,633.0587831,633.0644808
5659,5.785854229,633.1037132,633.1092992
5660,5.76414235,633.1486962,633.1541714
5661,5.742468913,633.1937317,633.1990973
5662,5.720838778,633.2388194,633.2440766
5663,5.69924722,633.2839591,633.2891089
5664,5.677699098,633.3291506,633.3341941
5665,5.656189686,633.3743935,633.3793319
5666,5.634723843,633.4196876,633.4245219
5667,5.613296843,633.4650326,633.4697639
5668,5.591913543,633.5104282,633.5150576
5669,5.570569217,633.5558743,633.5604028
5670,5.549268722,633.6013704,633.6057991
5671,5.528007332,633.6469163,633.6512463
5672,5.506789904,633.6925117,633.6967441
5673,5.485611711,633.7381564,633.7422921
5674,5.464477608,633.78385,633.7878901
5675,5.443382868,633.8295922,633.8335378
5676,5.422332348,633.8753828,633.8792348
5677,5.401321318,633.9212215,633.924981
5678,5.380354635,633.9671079,633.9707759
5679,5.359427569,634.0130418,634.0166193
5680,5.338544977,634.0590229,634.0625109
5681,5.317702127,634.1050508,634.1084503
5682,5.296903876,634.1511252,634.1544372
5683,5.276145493,634.1972459,634.2004714
5684,5.255431833,634.2434125,634.2465524
5685,5.234758164,634.2896249,634.2926803
5686,5.214129352,634.3358828,634.3388545
5687,5.193540643,634.3821856,634.3850747
5688,5.172996913,634.4285331,634.4313404
5689,5.152493407,634.4749248,634.4776514
5690,5.132035002,634.5213606,634.5240074
5691,5.111616942,634.5678399,634.5704079
5692,5.091244101,634.6143626,634.6168526
5693,5.070911726,634.6609283,634.6633413
5694,5.050624689,634.7075366,634.7098735
5695,5.030378235,634.7541873,634.756449
5696,5.010177238,634.8008799,634.8030673
5697,4.990016941,634.8476141,634.8497282
5698,4.969902217,634.8943897,634.8964312
5699,4.949828309,634.9412061,634.9431761
5700,4.929800089,634.9880631,634.9899624
5701,4.9098128,635.0349604,635.0367898
5702,4.889871313,635.0818975,635.083658
5703,4.869970871,635.1288742,635.1305665
5704,4.850116344,635.17589,635.1775151
5705,4.830302974,635.2229446,635.2245033
5706,4.810535631,635.2700377,635.2715308
5707,4.790809555,635.3171688,635.3185972
5708,4.771129617,635.3643376,635.3657021
5709,4.751491056,635.4115437,635.4128452
5710,4.731898741,635.4587867,635.4600261
5711,4.712347912,635.5060663,635.5072443
5712,4.692843437,635.5533822,635.5544995
5713,4.673380554,635.6007338,635.6017914
5714,4.653964132,635.6481208,635.6491195
5715,4.634589409,635.6955429,635.6964834
5716,4.615261251,635.7429996,635.7438827
5717,4.595974895,635.7904906,635.7913171
5718,4.576735209,635.8380155,635.8387861
5719,4.557537428,635.8855738,635.8862894
5720,4.538386419,635.9331652,635.9338265
5721,4.519277417,635.9807892,635.981397
5722,4.500215287,636.0284455,636.0290005
5723,4.481195264,636.0761336,636.0766366
5724,4.462222212,636.1238532,636.124305
5725,4.443291367,636.1716039,636.1720051
5726,4.424407591,636.2193851,636.2197365
5727,4.405566118,636.2671966,636.2674989
5728,4.38677181,636.3150378,636.3152918
5729,4.368019901,636.3629085,636.3631148
5730,4.349315253,636.410808,636.4109674
5731,4.330653097,636.4587361,636.4588493
5732,4.312038295,636.5066923,636.50676
5733,4.293466079,636.5546761,636.554699
5734,4.274941308,636.6026872,636.6026659
5735,4.256459214,636.650725,636.6506603
5736,4.238024655,636.6987893,636.6986817
5737,4.219632862,636.7468794,636.7467298
5738,4.201288694,636.794995,636.7948039
5739,4.182987379,636.8431356,636.8429038
5740,4.164733775,636.8913009,636.8910289
5741,4.146523111,636.9394902,636.9391788
5742,4.128360243,636.9877033,636.987353
5743,4.1102404,637.0359395,637.0355511
5744,4.092168437,637.0841986,637.0837726
5745,4.074139582,637.1324799,637.1320171
5746,4.056158688,637.1807832,637.180284
5747,4.038220982,637.2291078,637.2285729
5748,4.02033132,637.2774533,637.2768834
5749,4.002484924,637.3258193,637.3252149
5750,3.98468665,637.3742053,637.3735671
5751,3.966931721,637.4226108,637.4219393
5752,3.949224989,637.4710353,637.4703312
5753,3.931561679,637.5194784,637.5187422
5754,3.913946642,637.5679396,637.5671719
5755,3.8963751,637.6164184,637.6156198
5756,3.878851903,637.6649143,637.6640853
5757,3.861372275,637.7134268,637.7125681
5758,3.843941063,637.7619555,637.7610675
5759,3.82655349,637.8104998,637.8095832
5760,3.809214404,637.8590593,637.8581146
5761,3.791919024,637.9076334,637.9066612
5762,3.774672199,637.9562217,637.9552225
5763,3.757469147,638.0048237,638.0037979
5764,3.740314716,638.0534389,638.0523871
5765,3.723204123,638.1020667,638.1009895
5766,3.706142214,638.1507066,638.1496045
5767,3.689124207,638.1993582,638.1982317
5768,3.672154945,638.2480209,638.2468706
5769,3.655229646,638.2966943,638.2955205
5770,3.638353154,638.3453777,638.3441811
5771,3.621520682,638.3940707,638.3928517
5772,3.604737075,638.4427728,638.4415319
5773,3.587997546,638.4914834,638.4902212
5774,3.571306937,638.5402021,638.5389189
5775,3.554660462,638.5889282,638.5876246
5776,3.538062962,638.6376613,638.6363377
5777,3.521509648,638.6864008,638.6850577
5778,3.50500536,638.7351463,638.7337841
5779,3.48854531,638.783897,638.7825163
5780,3.472134336,638.8326526,638.8312537
5781,3.455767648,638.8814125,638.8799959
5782,3.439450085,638.9301761,638.9287423
5783,3.423176855,638.978943,638.9774923
5784,3.406952796,639.0277124,639.0262454
5785,3.390773114,639.076484,639.075001
5786,3.374642646,639.1252572,639.1237587
5787,3.358556599,639.1740313,639.1725177
5788,3.342519807,639.2228059,639.2212776
5789,3.326527477,639.2715803,639.2700378
5790,3.310584441,639.3203541,639.3187977
5791,3.294685904,639.3691267,639.3675568
5792,3.278836699,639.4178975,639.4163145
5793,3.26303203,639.4666659,639.4650703
5794,3.247276729,639.5154314,639.5138235
5795,3.231565996,639.5641934,639.5625736
5796,3.215904663,639.6129513,639.61132
5797,3.200287932,639.6617047,639.6600622
5798,3.184720631,639.7104528,639.7087995
5799,3.16919796,639.7591951,639.7575314
5800,3.153724748,639.807931,639.8062573
5801,3.138296194,639.85666,639.8549766
5802,3.122917125,639.9053815,639.9036888
5803,3.107582738,639.9540949,639.9523931
5804,3.09229786,640.0027996,640.0010892
5805,3.077057686,640.051495,640.0497763
5806,3.061867043,640.1001805,640.0984538
5807,3.046721126,640.1488556,640.1471213
5808,3.031624757,640.1975196,640.195778
5809,3.016573132,640.246172,640.2444233
5810,3.001571072,640.2948121,640.2930568
5811,2.986613771,640.3434393,640.3416777
5812,2.971706051,640.3920532,640.3902855
5813,2.956843102,640.4406529,640.4388795
5814,2.942029746,640.489238,640.4874592
5815,2.927261172,640.5378079,640.5360239
5816,2.912542201,640.5863619,640.5845731
5817,2.89786802,640.6348994,640.6331061
5818,2.883243448,640.6834199,640.6816223
5819,2.868663673,640.7319226,640.730121
5820,2.854133512,640.7804071,640.7786018
5821,2.839648151,640.8288726,640.8270639
5822,2.825212406,640.8773185,640.8755067
5823,2.810821462,640.9257444,640.9239297
5824,2.796480134,640.9741494,640.9723321
5825,2.782183606,641.022533,641.0207134
5826,2.76793669,641.0708947,641.0690729
5827,2.753734571,641.1192336,641.1174101
5828,2.739582059,641.1675494,641.1657242
5829,2.725474336,641.2158412,641.2140146
5830,2.711416213,641.2641084,641.2622808
5831,2.697402871,641.3123506,641.3105221
5832,2.683439118,641.3605669,641.3587378
5833,2.669520133,641.4087568,641.4069273
5834,2.655650725,641.4569197,641.45509
5835,2.641826072,641.5050549,641.5032253
5836,2.628050979,641.5531617,641.5513324
5837,2.614320624,641.6012396,641.5994108
5838,2.600639812,641.6492879,641.6474598
5839,2.587003719,641.697306,641.6954788
5840,2.573417147,641.7452932,641.7434671
5841,2.559875272,641.7932488,641.7914241
5842,2.546382896,641.8411723,641.8393491
5843,2.532935191,641.889063,641.8872415
5844,2.519536959,641.9369202,641.9351006
5845,2.506183372,641.9847434,641.9829259
5846,2.492879229,642.0325318,642.0307166
5847,2.479619701,642.0802847,642.078472
5848,2.466409585,642.1280017,642.1261916
5849,2.453244052,642.1756819,642.1738747
5850,2.440127898,642.2233248,642.2215206
5851,2.42705629,642.2709297,642.2691287
5852,2.414034024,642.318496,642.3166983
5853,2.401056268,642.3660229,642.3642287
5854,2.388127814,642.4135099,642.4117194
