s,[g],[K],[K]
 3.5161000E+003, 2.2060753E+000, 6.3399143E+002, 6.3454070E+002
 3.5171000E+003, 2.1938041E+000, 6.3404699E+002, 6.3459187E+002
 3.5181000E+003, 2.1815624E+000, 6.3410266E+002, 6.3464317E+002
 3.5191000E+003, 2.1693505E+000, 6.3415842E+002, 6.3469459E+002
 3.5201000E+003, 2.1571683E+000, 6.3421430E+002, 6.3474613E+002
 3.5211000E+003, 2.1450159E+000, 6.3427027E+002, 6.3479779E+002
 3.5221000E+003, 2.1328934E+000, 6.3432636E+002, 6.3484958E+002
 3.5231000E+003, 2.1208010E+000, 6.3438254E+002, 6.3490150E+002
 3.5241000E+003, 2.1087386E+000, 6.3443883E+002, 6.3495353E+002
 3.5251000E+003, 2.0967063E+000, 6.3449523E+002, 6.3500569E+002
 3.5261000E+003, 2.0847043E+000, 6.3455173E+002, 6.3505798E+002
 3.5271000E+003, 2.0727326E+000, 6.3460834E+002, 6.3511038E+002
 3.5281000E+003, 2.0607913E+000, 6.3466505E+002, 6.3516292E+002
 3.5291000E+003, 2.0488805E+000, 6.3472187E+002, 6.3521557E+002
 3.5301000E+003, 2.0370003E+000, 6.3477879E+002, 6.3526835E+002
 3.5311000E+003, 2.0251507E+000, 6.3483582E+002, 6.3532125E+002
 3.5321000E+003, 2.0133318E+000, 6.3489295E+002, 6.3537428E+002
 3.5331000E+003, 2.0015437E+000, 6.3495019E+002, 6.3542743E+002
 3.5341000E+003, 1.9897865E+000, 6.3500753E+002, 6.3548071E+002
 3.5351000E+003, 1.9780602E+000, 6.3506498E+002, 6.3553411E+002
 3.5361000E+003, 1.9663650E+000, 6.3512253E+002, 6.3558763E+002
 3.5371000E+003, 1.9547009E+000, 6.3518019E+002, 6.3564128E+002
 3.5381000E+003, 1.9430681E+000, 6.3523795E+002, 6.3569506E+002
 3.5391000E+003, 1.9314665E+000, 6.3529582E+002, 6.3574895E+002
 3.5401000E+003, 1.9198963E+000, 6.3535379E+002, 6.3580297E+002
 3.5411000E+003, 1.9083575E+000, 6.3541187E+002, 6.3585712E+002
 3.5421000E+003, 1.8968503E+000, 6.3547005E+002, 6.3591139E+002
 3.5431000E+003, 1.8853747E+000, 6.3552834E+002, 6.3596578E+002
 3.5441000E+003, 1.8739307E+000, 6.3558673E+002, 6.3602030E+002
 3.5451000E+003, 1.8625186E+000, 6.3564523E+002, 6.3607494E+002
 3.5461000E+003, 1.8511383E+000, 6.3570383E+002, 6.3612971E+002
 3.5471000E+003, 1.8397900E+000, 6.3576254E+002, 6.3618460E+002
 3.5481000E+003, 1.8284737E+000, 6.3582135E+002, 6.3623961E+002
 3.5491000E+003, 1.8171895E+000, 6.3588027E+002, 6.3629475E+002
 3.5501000E+003, 1.8059374E+000, 6.3593929E+002, 6.3635001E+002
 3.5511000E+003, 1.7947177E+000, 6.3599841E+002, 6.3640539E+002
 3.5521000E+003, 1.7835303E+000, 6.3605764E+002, 6.3646090E+002
 3.5531000E+003, 1.7723753E+000, 6.3611698E+002, 6.3651653E+002
 3.5541000E+003, 1.7612529E+000, 6.3617641E+002, 6.3657228E+002
 3.5551000E+003, 1.7501630E+000, 6.3623596E+002, 6.3662816E+002
 3.5561000E+003, 1.7391058E+000, 6.3629560E+002, 6.3668416E+002
 3.5571000E+003, 1.7280814E+000, 6.3635535E+002, 6.3674028E+002
 3.5581000E+003, 1.7170898E+000, 6.3641520E+002, 6.3679653E+002
 3.5591000E+003, 1.7061312E+000, 6.3647516E+002, 6.3685290E+002
 3.5601000E+003, 1.6952055E+000, 6.3653521E+002, 6.3690939E+002
 3.5611000E+003, 1.6843130E+000, 6.3659538E+002, 6.3696600E+002
 3.5621000E+003, 1.6734536E+000, 6.3665564E+002, 6.3702274E+002
 3.5631000E+003, 1.6626275E+000, 6.3671601E+002, 6.3707959E+002
 3.5641000E+003, 1.6518347E+000, 6.3677648E+002, 6.3713657E+002
 3.5651000E+003, 1.6410753E+000, 6.3683705E+002, 6.3719367E+002
 3.5661000E+003, 1.6303494E+000, 6.3689772E+002, 6.3725089E+002
 3.5671000E+003, 1.6196571E+000, 6.3695849E+002, 6.3730824E+002
 3.5681000E+003, 1.6089985E+000, 6.3701937E+002, 6.3736570E+002
 3.5691000E+003, 1.5983736E+000, 6.3708035E+002, 6.3742328E+002
 3.5701000E+003, 1.5877825E+000, 6.3714142E+002, 6.3748099E+002
 3.5711000E+003, 1.5772253E+000, 6.3720260E+002, 6.3753881E+002
 3.5721000E+003, 1.5667022E+000, 6.3726388E+002, 6.3759675E+002
 3.5731000E+003, 1.5562130E+000, 6.3732526E+002, 6.3765482E+002
 3.5741000E+003, 1.5457581E+000, 6.3738674E+002, 6.3771300E+002
 3.5751000E+003, 1.5353373E+000, 6.3744832E+002, 6.3777130E+002
 3.5761000E+003, 1.5249509E+000, 6.3750999E+002, 6.3782972E+002
 3.5771000E+003, 1.5145989E+000, 6.3757177E+002, 6.3788826E+002
 3.5781000E+003, 1.5042813E+000, 6.3763364E+002, 6.3794691E+002
 3.5791000E+003, 1.4939983E+000, 6.3769562E+002, 6.3800568E+002
 3.5801000E+003, 1.4837499E+000, 6.3775769E+002, 6.3806457E+002
 3.5811000E+003, 1.4735363E+000, 6.3781985E+002, 6.3812358E+002
 3.5821000E+003, 1.4633574E+000, 6.3788212E+002, 6.3818270E+002
 3.5831000E+003, 1.4532134E+000, 6.3794448E+002, 6.3824194E+002
 3.5841000E+003, 1.4431044E+000, 6.3800694E+002, 6.3830129E+002
 3.5851000E+003, 1.4330304E+000, 6.3806949E+002, 6.3836076E+002
 3.5861000E+003, 1.4229915E+000, 6.3813214E+002, 6.3842034E+002
 3.5871000E+003, 1.4129877E+000, 6.3819488E+002, 6.3848004E+002
 3.5881000E+003, 1.4030193E+000, 6.3825771E+002, 6.3853985E+002
 3.5891000E+003, 1.3930862E+000, 6.3832064E+002, 6.3859977E+002
 3.5901000E+003, 1.3831885E+000, 6.3838367E+002, 6.3865981E+002
 3.5911000E+003, 1.3733264E+000, 6.3844678E+002, 6.3871996E+002
 3.5921000E+003, 1.3634998E+000, 6.3850999E+002, 6.3878022E+002
 3.5931000E+003, 1.3537089E+000, 6.3857329E+002, 6.3884059E+002
 3.5941000E+003, 1.3439537E+000, 6.3863668E+002, 6.3890107E+002
 3.5951000E+003, 1.3342344E+000, 6.3870017E+002, 6.3896166E+002
 3.5961000E+003, 1.3245509E+000, 6.3876374E+002, 6.3902236E+002
 3.5971000E+003, 1.3149034E+000, 6.3882740E+002, 6.3908317E+002
 3.5981000E+003, 1.3052919E+000, 6.3889115E+002, 6.3914409E+002
 3.5991000E+003, 1.2957166E+000, 6.3895499E+002, 6.3920511E+002
 3.6001000E+003, 1.2861775E+000, 6.3901891E+002, 6.3926624E+002
 3.6011000E+003, 1.2766746E+000, 6.3908292E+002, 6.3932748E+002
 3.6021000E+003, 1.2672081E+000, 6.3914702E+002, 6.3938882E+002
 3.6031000E+003, 1.2577780E+000, 6.3921121E+002, 6.3945027E+002
 3.6041000E+003, 1.2483844E+000, 6.3927547E+002, 6.3951182E+002
 3.6051000E+003, 1.2390274E+000, 6.3933983E+002, 6.3957347E+002
 3.6061000E+003, 1.2297070E+000, 6.3940426E+002, 6.3963523E+002
 3.6071000E+003, 1.2204234E+000, 6.3946878E+002, 6.3969708E+002
 3.6081000E+003, 1.2111765E+000, 6.3953338E+002, 6.3975904E+002
 3.6091000E+003, 1.2019665E+000, 6.3959806E+002, 6.3982110E+002
 3.6101000E+003, 1.1927935E+000, 6.3966282E+002, 6.3988326E+002
 3.6111000E+003, 1.1836574E+000, 6.3972766E+002, 6.3994551E+002
 3.6121000E+003, 1.1745585E+000, 6.3979258E+002, 6.4000787E+002
 3.6131000E+003, 1.1654967E+000, 6.3985758E+002, 6.4007031E+002
 3.6141000E+003, 1.1564721E+000, 6.3992265E+002, 6.4013286E+002
 3.6151000E+003, 1.1474848E+000, 6.3998780E+002, 6.4019550E+002
 3.6161000E+003, 1.1385348E+000, 6.4005303E+002, 6.4025823E+002
 3.6171000E+003, 1.1296223E+000, 6.4011832E+002, 6.4032106E+002
 3.6181000E+003, 1.1207473E+000, 6.4018369E+002, 6.4038398E+002
 3.6191000E+003, 1.1119099E+000, 6.4024914E+002, 6.4044699E+002
 3.6201000E+003, 1.1031101E+000, 6.4031465E+002, 6.4051009E+002
 3.6211000E+003, 1.0943480E+000, 6.4038023E+002, 6.4057327E+002
 3.6221000E+003, 1.0856236E+000, 6.4044589E+002, 6.4063655E+002
 3.6231000E+003, 1.0769371E+000, 6.4051161E+002, 6.4069991E+002
 3.6241000E+003, 1.0682885E+000, 6.4057739E+002, 6.4076336E+002
 3.6251000E+003, 1.0596778E+000, 6.4064325E+002, 6.4082689E+002
 3.6261000E+003, 1.0511052E+000, 6.4070916E+002, 6.4089050E+002
 3.6271000E+003, 1.0425707E+000, 6.4077514E+002, 6.4095420E+002
 3.6281000E+003, 1.0340743E+000, 6.4084119E+002, 6.4101798E+002
 3.6291000E+003, 1.0256162E+000, 6.4090729E+002, 6.4108183E+002
 3.6301000E+003, 1.0171963E+000, 6.4097345E+002, 6.4114577E+002
 3.6311000E+003, 1.0088147E+000, 6.4103968E+002, 6.4120978E+002
 3.6321000E+003, 1.0004716E+000, 6.4110595E+002, 6.4127387E+002
 3.6331000E+003, 9.9216686E-001, 6.4117229E+002, 6.4133803E+002
 3.6341000E+003, 9.8390068E-001, 6.4123868E+002, 6.4140226E+002
 3.6351000E+003, 9.7567306E-001, 6.4130512E+002, 6.4146657E+002
 3.6361000E+003, 9.6748408E-001, 6.4137162E+002, 6.4153095E+002
 3.6371000E+003, 9.5933378E-001, 6.4143816E+002, 6.4159539E+002
 3.6381000E+003, 9.5122222E-001, 6.4150476E+002, 6.4165991E+002
 3.6391000E+003, 9.4314946E-001, 6.4157140E+002, 6.4172449E+002
 3.6401000E+003, 9.3511555E-001, 6.4163809E+002, 6.4178913E+002
 3.6411000E+003, 9.2712054E-001, 6.4170483E+002, 6.4185384E+002
 3.6421000E+003, 9.1916448E-001, 6.4177160E+002, 6.4191860E+002
 3.6431000E+003, 9.1124743E-001, 6.4183842E+002, 6.4198343E+002
 3.6441000E+003, 9.0336943E-001, 6.4190528E+002, 6.4204832E+002
 3.6451000E+003, 8.9553054E-001, 6.4197218E+002, 6.4211326E+002
 3.6461000E+003, 8.8773080E-001, 6.4203912E+002, 6.4217826E+002
 3.6471000E+003, 8.7997026E-001, 6.4210609E+002, 6.4224331E+002
 3.6481000E+003, 8.7224897E-001, 6.4217309E+002, 6.4230841E+002
 3.6491000E+003, 8.6456698E-001, 6.4224013E+002, 6.4237356E+002
 3.6501000E+003, 8.5692432E-001, 6.4230720E+002, 6.4243876E+002
 3.6511000E+003, 8.4932104E-001, 6.4237429E+002, 6.4250401E+002
 3.6521000E+003, 8.4175719E-001, 6.4244142E+002, 6.4256930E+002
 3.6531000E+003, 8.3423281E-001, 6.4250857E+002, 6.4263464E+002
 3.6541000E+003, 8.2674793E-001, 6.4257574E+002, 6.4270001E+002
 3.6551000E+003, 8.1930259E-001, 6.4264293E+002, 6.4276542E+002
 3.6561000E+003, 8.1189684E-001, 6.4271015E+002, 6.4283088E+002
 3.6571000E+003, 8.0453071E-001, 6.4277738E+002, 6.4289636E+002
 3.6581000E+003, 7.9720424E-001, 6.4284462E+002, 6.4296188E+002
 3.6591000E+003, 7.8991746E-001, 6.4291189E+002, 6.4302743E+002
 3.6601000E+003, 7.8267041E-001, 6.4297916E+002, 6.4309301E+002
 3.6611000E+003, 7.7546311E-001, 6.4304644E+002, 6.4315862E+002
 3.6621000E+003, 7.6829561E-001, 6.4311373E+002, 6.4322425E+002
 3.6631000E+003, 7.6116792E-001, 6.4318103E+002, 6.4328990E+002
 3.6641000E+003, 7.5408009E-001, 6.4324833E+002, 6.4335558E+002
 3.6651000E+003, 7.4703213E-001, 6.4331563E+002, 6.4342127E+002
 3.6661000E+003, 7.4002407E-001, 6.4338293E+002, 6.4348698E+002
 3.6671000E+003, 7.3305594E-001, 6.4345023E+002, 6.4355270E+002
 3.6681000E+003, 7.2612776E-001, 6.4351753E+002, 6.4361844E+002
 3.6691000E+003, 7.1923955E-001, 6.4358482E+002, 6.4368418E+002
 3.6701000E+003, 7.1239134E-001, 6.4365209E+002, 6.4374994E+002
 3.6711000E+003, 7.0558315E-001, 6.4371936E+002, 6.4381569E+002
 3.6721000E+003, 6.9881498E-001, 6.4378661E+002, 6.4388145E+002
 3.6731000E+003, 6.9208687E-001, 6.4385385E+002, 6.4394721E+002
 3.6741000E+003, 6.8539881E-001, 6.4392107E+002, 6.4401297E+002
 3.6751000E+003, 6.7875084E-001, 6.4398827E+002, 6.4407872E+002
 3.6761000E+003, 6.7214296E-001, 6.4405544E+002, 6.4414447E+002
 3.6771000E+003, 6.6557518E-001, 6.4412259E+002, 6.4421020E+002
 3.6781000E+003, 6.5904750E-001, 6.4418971E+002, 6.4427593E+002
 3.6791000E+003, 6.5255995E-001, 6.4425680E+002, 6.4434163E+002
 3.6801000E+003, 6.4611252E-001, 6.4432386E+002, 6.4440733E+002
 3.6811000E+003, 6.3970523E-001, 6.4439088E+002, 6.4447300E+002
 3.6821000E+003, 6.3333806E-001, 6.4445786E+002, 6.4453864E+002
 3.6831000E+003, 6.2701103E-001, 6.4452480E+002, 6.4460427E+002
 3.6841000E+003, 6.2072413E-001, 6.4459170E+002, 6.4466986E+002
 3.6851000E+003, 6.1447736E-001, 6.4465855E+002, 6.4473542E+002
 3.6861000E+003, 6.0827072E-001, 6.4472535E+002, 6.4480095E+002
 3.6871000E+003, 6.0210421E-001, 6.4479210E+002, 6.4486645E+002
 3.6881000E+003, 5.9597781E-001, 6.4485880E+002, 6.4493190E+002
 3.6891000E+003, 5.8989152E-001, 6.4492544E+002, 6.4499731E+002
 3.6901000E+003, 5.8384532E-001, 6.4499202E+002, 6.4506268E+002
 3.6911000E+003, 5.7783921E-001, 6.4505853E+002, 6.4512800E+002
 3.6921000E+003, 5.7187317E-001, 6.4512498E+002, 6.4519327E+002
 3.6931000E+003, 5.6594719E-001, 6.4519136E+002, 6.4525848E+002
 3.6941000E+003, 5.6006124E-001, 6.4525768E+002, 6.4532364E+002
 3.6951000E+003, 5.5421532E-001, 6.4532391E+002, 6.4538874E+002
 3.6961000E+003, 5.4840939E-001, 6.4539007E+002, 6.4545377E+002
 3.6971000E+003, 5.4264343E-001, 6.4545615E+002, 6.4551874E+002
 3.6981000E+003, 5.3691742E-001, 6.4552215E+002, 6.4558364E+002
 3.6991000E+003, 5.3123133E-001, 6.4558806E+002, 6.4564847E+002
 3.7001000E+003, 5.2558514E-001, 6.4565388E+002, 6.4571322E+002
 3.7011000E+003, 5.1997881E-001, 6.4571961E+002, 6.4577790E+002
 3.7021000E+003, 5.1441230E-001, 6.4578524E+002, 6.4584249E+002
 3.7031000E+003, 5.0888559E-001, 6.4585078E+002, 6.4590700E+002
 3.7041000E+003, 5.0339864E-001, 6.4591621E+002, 6.4597142E+002
 3.7051000E+003, 4.9795141E-001, 6.4598154E+002, 6.4603576E+002
 3.7061000E+003, 4.9254386E-001, 6.4604676E+002, 6.4609999E+002
 3.7071000E+003, 4.8717594E-001, 6.4611187E+002, 6.4616413E+002
 3.7081000E+003, 4.8184761E-001, 6.4617687E+002, 6.4622817E+002
 3.7091000E+003, 4.7655882E-001, 6.4624175E+002, 6.4629210E+002
 3.7101000E+003, 4.7130953E-001, 6.4630651E+002, 6.4635593E+002
 3.7111000E+003, 4.6609968E-001, 6.4637114E+002, 6.4641965E+002
 3.7121000E+003, 4.6092923E-001, 6.4643565E+002, 6.4648325E+002
 3.7131000E+003, 4.5579810E-001, 6.4650003E+002, 6.4654674E+002
 3.7141000E+003, 4.5070626E-001, 6.4656427E+002, 6.4661010E+002
 3.7151000E+003, 4.4565363E-001, 6.4662838E+002, 6.4667334E+002
 3.7161000E+003, 4.4064016E-001, 6.4669235E+002, 6.4673646E+002
 3.7171000E+003, 4.3566577E-001, 6.4675618E+002, 6.4679944E+002
 3.7181000E+003, 4.3073042E-001, 6.4681985E+002, 6.4686229E+002
 3.7191000E+003, 4.2583402E-001, 6.4688338E+002, 6.4692500E+002
 3.7201000E+003, 4.2097651E-001, 6.4694676E+002, 6.4698757E+002
 3.7211000E+003, 4.1615782E-001, 6.4700998E+002, 6.4704999E+002
 3.7221000E+003, 4.1137786E-001, 6.4707304E+002, 6.4711227E+002
 3.7231000E+003, 4.0663657E-001, 6.4713593E+002, 6.4717440E+002
 3.7241000E+003, 4.0193386E-001, 6.4719866E+002, 6.4723637E+002
 3.7251000E+003, 3.9726965E-001, 6.4726122E+002, 6.4729818E+002
 3.7261000E+003, 3.9264386E-001, 6.4732361E+002, 6.4735983E+002
 3.7271000E+003, 3.8805640E-001, 6.4738582E+002, 6.4742132E+002
 3.7281000E+003, 3.8350719E-001, 6.4744785E+002, 6.4748264E+002
 3.7291000E+003, 3.7899612E-001, 6.4750969E+002, 6.4754378E+002
 3.7301000E+003, 3.7452312E-001, 6.4757135E+002, 6.4760475E+002
 3.7311000E+003, 3.7008809E-001, 6.4763282E+002, 6.4766554E+002
 3.7321000E+003, 3.6569092E-001, 6.4769410E+002, 6.4772615E+002
 3.7331000E+003, 3.6133152E-001, 6.4775518E+002, 6.4778657E+002
 3.7341000E+003, 3.5700979E-001, 6.4781606E+002, 6.4784680E+002
 3.7351000E+003, 3.5272562E-001, 6.4787674E+002, 6.4790684E+002
 3.7361000E+003, 3.4847891E-001, 6.4793721E+002, 6.4796669E+002
 3.7371000E+003, 3.4426954E-001, 6.4799747E+002, 6.4802633E+002
 3.7381000E+003, 3.4009742E-001, 6.4805751E+002, 6.4808577E+002
 3.7391000E+003, 3.3596242E-001, 6.4811734E+002, 6.4814501E+002
 3.7401000E+003, 3.3186442E-001, 6.4817695E+002, 6.4820403E+002
 3.7411000E+003, 3.2780332E-001, 6.4823634E+002, 6.4826284E+002
 3.7421000E+003, 3.2377900E-001, 6.4829550E+002, 6.4832144E+002
 3.7431000E+003, 3.1979132E-001, 6.4835443E+002, 6.4837981E+002
 3.7441000E+003, 3.1584017E-001, 6.4841313E+002, 6.4843797E+002
 3.7451000E+003, 3.1192541E-001, 6.4847159E+002, 6.4849589E+002
 3.7461000E+003, 3.0804693E-001, 6.4852981E+002, 6.4855359E+002
 3.7471000E+003, 3.0420459E-001, 6.4858779E+002, 6.4861105E+002
 3.7481000E+003, 3.0039826E-001, 6.4864553E+002, 6.4866828E+002
 3.7491000E+003, 2.9662780E-001, 6.4870301E+002, 6.4872526E+002
 3.7501000E+003, 2.9289307E-001, 6.4876025E+002, 6.4878201E+002
 3.7511000E+003, 2.8919394E-001, 6.4881723E+002, 6.4883850E+002
 3.7521000E+003, 2.8553027E-001, 6.4887395E+002, 6.4889475E+002
 3.7531000E+003, 2.8190190E-001, 6.4893041E+002, 6.4895075E+002
 3.7541000E+003, 2.7830870E-001, 6.4898661E+002, 6.4900649E+002
 3.7551000E+003, 2.7475052E-001, 6.4904254E+002, 6.4906197E+002
 3.7561000E+003, 2.7122721E-001, 6.4909820E+002, 6.4911720E+002
 3.7571000E+003, 2.6773861E-001, 6.4915359E+002, 6.4917215E+002
 3.7581000E+003, 2.6428457E-001, 6.4920870E+002, 6.4922684E+002
 3.7591000E+003, 2.6086494E-001, 6.4926354E+002, 6.4928126E+002
 3.7601000E+003, 2.5747955E-001, 6.4931809E+002, 6.4933541E+002
 3.7611000E+003, 2.5412826E-001, 6.4937236E+002, 6.4938928E+002
 3.7621000E+003, 2.5081088E-001, 6.4942635E+002, 6.4944287E+002
 3.7631000E+003, 2.4752728E-001, 6.4948004E+002, 6.4949619E+002
 3.7641000E+003, 2.4427726E-001, 6.4953345E+002, 6.4954921E+002
 3.7651000E+003, 2.4106068E-001, 6.4958656E+002, 6.4960195E+002
 3.7661000E+003, 2.3787736E-001, 6.4963937E+002, 6.4965440E+002
 3.7671000E+003, 2.3472712E-001, 6.4969188E+002, 6.4970656E+002
 3.7681000E+003, 2.3160981E-001, 6.4974410E+002, 6.4975843E+002
 3.7691000E+003, 2.2852523E-001, 6.4979601E+002, 6.4981000E+002
 3.7701000E+003, 2.2547321E-001, 6.4984761E+002, 6.4986126E+002
 3.7711000E+003, 2.2245359E-001, 6.4989890E+002, 6.4991223E+002
 3.7721000E+003, 2.1946616E-001, 6.4994989E+002, 6.4996289E+002
 3.7731000E+003, 2.1651077E-001, 6.5000056E+002, 6.5001325E+002
 3.7741000E+003, 2.1358721E-001, 6.5005091E+002, 6.5006330E+002
 3.7751000E+003, 2.1069532E-001, 6.5010095E+002, 6.5011303E+002
 3.7761000E+003, 2.0783489E-001, 6.5015067E+002, 6.5016246E+002
 3.7771000E+003, 2.0500574E-001, 6.5020006E+002, 6.5021157E+002
 3.7781000E+003, 2.0220769E-001, 6.5024914E+002, 6.5026036E+002
 3.7791000E+003, 1.9944055E-001, 6.5029789E+002, 6.5030883E+002
 3.7801000E+003, 1.9670411E-001, 6.5034631E+002, 6.5035698E+002
 3.7811000E+003, 1.9399819E-001, 6.5039441E+002, 6.5040481E+002
 3.7821000E+003, 1.9132259E-001, 6.5044217E+002, 6.5045232E+002
 3.7831000E+003, 1.8867713E-001, 6.5048960E+002, 6.5049949E+002
 3.7841000E+003, 1.8606158E-001, 6.5053670E+002, 6.5054634E+002
 3.7851000E+003, 1.8347577E-001, 6.5058347E+002, 6.5059287E+002
 3.7861000E+003, 1.8091949E-001, 6.5062990E+002, 6.5063906E+002
 3.7871000E+003, 1.7839254E-001, 6.5067599E+002, 6.5068491E+002
 3.7881000E+003, 1.7589472E-001, 6.5072174E+002, 6.5073044E+002
 3.7891000E+003, 1.7342583E-001, 6.5076715E+002, 6.5077563E+002
 3.7901000E+003, 1.7098565E-001, 6.5081222E+002, 6.5082048E+002
 3.7911000E+003, 1.6857399E-001, 6.5085695E+002, 6.5086500E+002
 3.7921000E+003, 1.6619063E-001, 6.5090133E+002, 6.5090917E+002
 3.7931000E+003, 1.6383538E-001, 6.5094537E+002, 6.5095301E+002
 3.7941000E+003, 1.6150803E-001, 6.5098906E+002, 6.5099650E+002
 3.7951000E+003, 1.5920835E-001, 6.5103241E+002, 6.5103966E+002
 3.7961000E+003, 1.5693616E-001, 6.5107541E+002, 6.5108247E+002
 3.7971000E+003, 1.5469123E-001, 6.5111807E+002, 6.5112494E+002
 3.7981000E+003, 1.5247336E-001, 6.5116037E+002, 6.5116706E+002
 3.7991000E+003, 1.5028232E-001, 6.5120232E+002, 6.5120884E+002
 3.8001000E+003, 1.4811792E-001, 6.5124393E+002, 6.5125027E+002
 3.8011000E+003, 1.4597994E-001, 6.5128519E+002, 6.5129136E+002
 3.8021000E+003, 1.4386817E-001, 6.5132609E+002, 6.5133210E+002
 3.8031000E+003, 1.4178238E-001, 6.5136664E+002, 6.5137249E+002
 3.8041000E+003, 1.3972237E-001, 6.5140685E+002, 6.5141254E+002
 3.8051000E+003, 1.3768793E-001, 6.5144670E+002, 6.5145223E+002
 3.8061000E+003, 1.3567883E-001, 6.5148620E+002, 6.5149158E+002
 3.8071000E+003, 1.3369486E-001, 6.5152534E+002, 6.5153059E+002
 3.8081000E+003, 1.3173581E-001, 6.5156414E+002, 6.5156924E+002
 3.8091000E+003, 1.2980146E-001, 6.5160258E+002, 6.5160755E+002
 3.8101000E+003, 1.2789160E-001, 6.5164068E+002, 6.5164550E+002
 3.8111000E+003, 1.2600600E-001, 6.5167842E+002, 6.5168311E+002
 3.8121000E+003, 1.2414446E-001, 6.5171581E+002, 6.5172037E+002
 3.8131000E+003, 1.2230675E-001, 6.5175285E+002, 6.5175729E+002
 3.8141000E+003, 1.2049267E-001, 6.5178954E+002, 6.5179385E+002
 3.8151000E+003, 1.1870198E-001, 6.5182588E+002, 6.5183007E+002
 3.8161000E+003, 1.1693449E-001, 6.5186187E+002, 6.5186595E+002
 3.8171000E+003, 1.1518997E-001, 6.5189751E+002, 6.5190147E+002
 3.8181000E+003, 1.1346820E-001, 6.5193280E+002, 6.5193666E+002
 3.8191000E+003, 1.1176897E-001, 6.5196774E+002, 6.5197149E+002
 3.8201000E+003, 1.1009207E-001, 6.5200234E+002, 6.5200598E+002
 3.8211000E+003, 1.0843727E-001, 6.5203659E+002, 6.5204013E+002
 3.8221000E+003, 1.0680437E-001, 6.5207050E+002, 6.5207394E+002
 3.8231000E+003, 1.0519315E-001, 6.5210406E+002, 6.5210740E+002
 3.8241000E+003, 1.0360339E-001, 6.5213727E+002, 6.5214052E+002
 3.8251000E+003, 1.0203489E-001, 6.5217015E+002, 6.5217331E+002
 3.8261000E+003, 1.0048742E-001, 6.5220268E+002, 6.5220575E+002
 3.8271000E+003, 9.8960776E-002, 6.5223487E+002, 6.5223786E+002
 3.8281000E+003, 9.7454747E-002, 6.5226673E+002, 6.5226962E+002
 3.8291000E+003, 9.5969119E-002, 6.5229824E+002, 6.5230106E+002
 3.8301000E+003, 9.4503681E-002, 6.5232942E+002, 6.5233215E+002
 3.8311000E+003, 9.3058222E-002, 6.5236026E+002, 6.5236292E+002
 3.8321000E+003, 9.1632533E-002, 6.5239077E+002, 6.5239335E+002
 3.8331000E+003, 9.0226404E-002, 6.5242095E+002, 6.5242345E+002
 3.8341000E+003, 8.8839627E-002, 6.5245079E+002, 6.5245322E+002
 3.8351000E+003, 8.7471994E-002, 6.5248031E+002, 6.5248266E+002
 3.8361000E+003, 8.6123299E-002, 6.5250949E+002, 6.5251178E+002
 3.8371000E+003, 8.4793335E-002, 6.5253835E+002, 6.5254057E+002
 3.8381000E+003, 8.3481898E-002, 6.5256689E+002, 6.5256904E+002
 3.8391000E+003, 8.2188782E-002, 6.5259510E+002, 6.5259719E+002
 3.8401000E+003, 8.0913785E-002, 6.5262299E+002, 6.5262502E+002
 3.8411000E+003, 7.9656704E-002, 6.5265055E+002, 6.5265253E+002
 3.8421000E+003, 7.8417338E-002, 6.5267780E+002, 6.5267972E+002
 3.8431000E+003, 7.7195486E-002, 6.5270474E+002, 6.5270660E+002
 3.8441000E+003, 7.5990949E-002, 6.5273136E+002, 6.5273316E+002
 3.8451000E+003, 7.4803529E-002, 6.5275766E+002, 6.5275941E+002
 3.8461000E+003, 7.3633027E-002, 6.5278366E+002, 6.5278536E+002
 3.8471000E+003, 7.2479249E-002, 6.5280935E+002, 6.5281099E+002
 3.8481000E+003, 7.1341998E-002, 6.5283473E+002, 6.5283632E+002
 3.8491000E+003, 7.0221082E-002, 6.5285980E+002, 6.5286135E+002
 3.8501000E+003, 6.9116306E-002, 6.5288457E+002, 6.5288608E+002
 3.8511000E+003, 6.8027481E-002, 6.5290905E+002, 6.5291050E+002
 3.8521000E+003, 6.6954414E-002, 6.5293322E+002, 6.5293463E+002
 3.8531000E+003, 6.5896918E-002, 6.5295709E+002, 6.5295847E+002
 3.8541000E+003, 6.4854803E-002, 6.5298068E+002, 6.5298201E+002
 3.8551000E+003, 6.3827885E-002, 6.5300396E+002, 6.5300525E+002
 3.8561000E+003, 6.2815976E-002, 6.5302696E+002, 6.5302821E+002
 3.8571000E+003, 6.1818893E-002, 6.5304967E+002, 6.5305089E+002
 3.8581000E+003, 6.0836454E-002, 6.5307210E+002, 6.5307328E+002
 3.8591000E+003, 5.9868477E-002, 6.5309424E+002, 6.5309538E+002
 3.8601000E+003, 5.8914781E-002, 6.5311610E+002, 6.5311721E+002
 3.8611000E+003, 5.7975189E-002, 6.5313768E+002, 6.5313876E+002
 3.8621000E+003, 5.7049522E-002, 6.5315899E+002, 6.5316003E+002
 3.8631000E+003, 5.6137605E-002, 6.5318002E+002, 6.5318103E+002
 3.8641000E+003, 5.5239263E-002, 6.5320078E+002, 6.5320175E+002
