output1,mass,output5,output4
5054,0.569017,621.5131,621.512
5055,0.56741,621.2573,621.269
5056,0.565802,621.3,621.2989
5057,0.564211,621.1795,621.178
5058,0.562639,621.0398,621.0388
5059,0.561083,620.912,620.9141
5060,0.559569,620.5186,620.5184
5061,0.558079,620.3138,620.3127
5062,0.556573,620.5211,620.5185
5063,0.555031,620.9417,620.9537
5064,0.553507,620.802,620.8042
5065,0.551991,620.7655,620.7777
5066,0.550483,620.7179,620.7169
5067,0.548948,621.0411,621.04
5068,0.547409,621.1316,621.1305
5069,0.545869,621.1937,621.184
5070,0.544325,621.275,621.2739
5071,0.542782,621.3061,621.3051
5072,0.541266,621.0832,621.0957
5073,0.539759,621.0152,621.0141
5074,0.53824,621.1953,621.1943
5075,0.53673,621.1427,621.14
5076,0.535219,621.2038,621.2027
5077,0.533712,621.2056,621.2054
5078,0.532234,620.9308,620.9297
5079,0.530713,621.4478,621.4402
5080,0.529206,621.3315,621.3237
5081,0.527653,621.8684,621.8805
5082,0.526104,621.8796,621.8792
5083,0.524574,621.7152,621.7146
5084,0.52301,622.1285,622.1277
5085,0.521441,622.2157,622.2065
5086,0.519837,622.6265,622.6238
5087,0.518251,622.4977,622.5092
5088,0.516702,622.162,622.1643
5089,0.515178,621.9508,621.9497
5090,0.513671,621.8152,621.8141
5091,0.512183,621.6613,621.6596
5092,0.510694,621.7101,621.7091
5093,0.509228,621.5197,621.523
5094,0.507734,621.8636,621.8625
5095,0.506239,621.9147,621.9135
5096,0.504782,621.5587,621.5575
5097,0.503359,621.2277,621.2266
5098,0.501936,621.2598,621.2591
5099,0.500496,621.5074,621.5045
5100,0.499081,621.2707,621.2837
5101,0.497694,621.0026,620.9997
5102,0.496341,620.6403,620.6393
5103,0.495004,620.4879,620.4867
5104,0.493692,620.2443,620.2428
5105,0.49237,620.3922,620.4107
5106,0.491048,620.4535,620.4526
5107,0.489715,620.6162,620.6146
5108,0.488388,620.5854,620.5854
5109,0.487069,620.5461,620.5598
5110,0.485731,620.8027,620.8201
5111,0.484361,621.2356,621.2271
5112,0.482955,621.6877,621.6867
5113,0.481561,621.6128,621.6118
5114,0.480151,621.8309,621.8297
5115,0.47877,621.5404,621.5374
5116,0.477422,621.2055,621.2045
5117,0.476055,621.4681,621.4669
5118,0.47472,621.15,621.1636
5119,0.473408,620.9021,620.8929
5120,0.472108,620.8062,620.8053
5121,0.470796,620.9829,620.9825
5122,0.4695,620.8468,620.8363
5123,0.468227,620.5992,620.5981
5124,0.466947,620.7317,620.731
5125,0.465678,620.6335,620.6323
5126,0.46442,620.544,620.5433
5127,0.463152,620.7025,620.7018
5128,0.461878,620.8346,620.8488
5129,0.460584,621.1219,621.1208
5130,0.459258,621.5629,621.5618
5131,0.45796,621.2677,621.2816
5132,0.456642,621.5496,621.5503
5133,0.455325,621.5916,621.5906
5134,0.454002,621.7015,621.7005
5135,0.45268,621.7435,621.7425
5136,0.451392,621.3758,621.3748
5137,0.450081,621.7058,621.7048
5138,0.448806,621.2972,621.2962
5139,0.447518,621.5146,621.5136
5140,0.44625,621.3057,621.3048
5141,0.444993,621.2019,621.2023
5142,0.443726,621.3898,621.3902
5143,0.442449,621.5546,621.5731
5144,0.44119,621.3775,621.3765
5145,0.439934,621.3725,621.3871
5146,0.438696,621.195,621.2096
5147,0.437469,621.105,621.124
5148,0.436259,620.9152,620.9142
5149,0.435061,620.8071,620.8062
5150,0.433847,621.0648,621.0658
5151,0.432635,621.0748,621.0738
5152,0.431431,621.0166,621.0156
5153,0.430233,620.9813,620.9697
5154,0.429061,620.6787,620.6822
5155,0.427864,621.0519,621.051
5156,0.426642,621.4395,621.4302
5157,0.425425,621.4092,621.4093
5158,0.424216,621.3488,621.341
5159,0.42303,621.095,621.0934
5160,0.421859,620.9309,620.9303
5161,0.420682,621.0556,621.0547
5162,0.419515,620.9677,620.9667
5163,0.418371,620.6897,620.6887
5164,0.417243,620.5171,620.5163
5165,0.41611,620.6172,620.6161
5166,0.41497,620.7764,620.7767
5167,0.413812,621.0555,621.0434
5168,0.412634,621.3763,621.3805
5169,0.411448,621.5392,621.5384
5170,0.410273,621.4282,621.4273
5171,0.409101,621.4434,621.4424
5172,0.407892,621.9745,621.9738
5173,0.40669,621.9421,621.9455
5174,0.405508,621.7081,621.7234
5175,0.404286,622.2972,622.3098
5176,0.403071,622.2589,622.2622
5177,0.401874,622.0596,622.0748
5178,0.400677,622.1126,622.1116
5179,0.399494,621.9548,621.9514
5180,0.398326,621.8198,621.8188
5181,0.397169,621.7073,621.7063
5182,0.396034,621.4309,621.4208
5183,0.394903,621.4324,621.4225
5184,0.393808,620.9633,620.9623
5185,0.392697,621.2335,621.2325
5186,0.391597,621.1315,621.1306
5187,0.390495,621.1874,621.1862
5188,0.389403,621.1031,621.1071
5189,0.388312,621.1198,621.1186
5190,0.387202,621.4459,621.4449
5191,0.386112,621.2035,621.1999
5192,0.385031,621.1093,621.1083
5193,0.383945,621.2422,621.2462
5194,0.382847,621.4438,621.4428
5195,0.381761,621.3371,621.3354
5196,0.380658,621.6093,621.5993
5197,0.379544,621.8256,621.8246
5198,0.378423,621.9813,621.976
5199,0.377314,621.8383,621.8373
5200,0.376192,622.0912,622.0902
5201,0.375074,622.0721,622.0753
5202,0.373978,621.8002,621.7992
5203,0.37292,621.2772,621.2762
5204,0.371858,621.387,621.3888
5205,0.37083,620.9145,620.9136
5206,0.369814,620.7763,620.7754
5207,0.368808,620.6469,620.646
5208,0.367821,620.3932,620.3938
5209,0.366842,620.3004,620.2996
5210,0.365866,620.3039,620.303
5211,0.36491,620.019,620.008
5212,0.36395,620.1134,620.1125
5213,0.363,619.9983,619.9978
5214,0.362045,620.1169,620.1165
5215,0.361095,620.0835,620.0826
5216,0.360175,619.6052,619.6044
5217,0.359255,619.6391,619.6382
5218,0.35835,619.4273,619.4269
5219,0.357441,619.5502,619.5582
5220,0.356522,619.7487,619.7479
5221,0.355608,619.7062,619.6945
5222,0.354668,620.2004,620.2047
5223,0.353721,620.3443,620.3435
5224,0.352762,620.6017,620.6008
5225,0.351828,620.2317,620.2308
5226,0.350874,620.6031,620.6021
5227,0.349902,620.9465,620.9426
5228,0.348951,620.6327,620.6318
5229,0.348015,620.4359,620.4348
5230,0.347096,620.1678,620.167
5231,0.346153,620.6437,620.6428
5232,0.345177,621.2267,621.2264
5233,0.344191,621.4292,621.428
5234,0.343254,620.6753,620.6744
5235,0.342307,620.8708,620.8715
5236,0.341358,620.9725,620.9716
5237,0.340382,621.45,621.4491
5238,0.33942,621.2673,621.2655
5239,0.338458,621.3104,621.3097
5240,0.337496,621.364,621.3705
5241,0.336546,621.2014,621.2005
5242,0.335599,621.1852,621.1843
5243,0.334623,621.7344,621.7335
5244,0.333657,621.6133,621.6124
5245,0.332704,621.4327,621.4286
5246,0.331746,621.5695,621.5675
5247,0.330773,621.8632,621.8622
5248,0.329786,622.1316,622.1306
5249,0.328768,622.6855,622.6742
5250,0.32775,622.7472,622.7523
5251,0.32674,622.65,622.649
5252,0.325737,622.6085,622.5968
5253,0.32473,622.7033,622.7023
5254,0.323753,622.2709,622.2699
5255,0.322783,622.2139,622.2186
5256,0.321847,621.6823,621.6814
5257,0.320922,621.5249,621.524
5258,0.320022,621.1556,621.1547
5259,0.319125,621.1262,621.1253
5260,0.318218,621.3589,621.358
5261,0.317288,621.8138,621.8136
5262,0.316389,621.309,621.3283
5263,0.315483,621.4735,621.4726
5264,0.314576,621.5521,621.5501
5265,0.313691,621.1854,621.1811
5266,0.312757,622.1083,622.1024
5267,0.31183,622.0356,622.0226
5268,0.310893,622.2614,622.2623
5269,0.309939,622.584,622.572
5270,0.309021,622.0154,622.0204
5271,0.308148,621.2746,621.2736
5272,0.30728,621.2169,621.2148
5273,0.306383,621.7765,621.7756
5274,0.305501,621.569,621.5681
5275,0.30464,621.2194,621.2185
5276,0.303765,621.5306,621.5292
5277,0.302901,621.3706,621.3697
5278,0.302048,621.2074,621.2065
5279,0.301185,621.4389,621.438
5280,0.300313,621.6577,621.6556
5281,0.299462,621.3107,621.3098
5282,0.298625,621.0922,621.0913
5283,0.297782,621.2515,621.2506
5284,0.296948,621.1349,621.134
5285,0.296129,620.8711,620.8702
5286,0.295285,621.3956,621.3947
5287,0.294436,621.5533,621.5511
5288,0.293573,621.8606,621.8597
5289,0.292701,622.069,622.0571
5290,0.291851,621.6948,621.6939
5291,0.291006,621.6545,621.6536
5292,0.290143,622.0495,622.0506
5293,0.289283,622.0324,622.0315
5294,0.288439,621.7901,621.7772
5295,0.287599,621.7335,621.7326
5296,0.286712,622.6809,622.6795
5297,0.28585,622.2568,622.2558
5298,0.284998,622.1387,622.1377
5299,0.284155,621.9895,621.9885
5300,0.283337,621.5668,621.5659
5301,0.282526,621.4667,621.488
5302,0.281711,621.6032,621.5985
5303,0.280907,621.4288,621.4279
5304,0.280123,621.0549,621.0767
5305,0.279329,621.3242,621.3194
5306,0.27854,621.2628,621.262
5307,0.277736,621.5996,621.597
5308,0.276958,621.1254,621.1245
5309,0.276188,621.0139,621.013
5310,0.275434,620.7156,620.7148
5311,0.274681,620.7503,620.7495
5312,0.273918,620.985,620.9914
5313,0.273157,620.9992,620.9983
5314,0.272369,621.5944,621.5814
5315,0.271592,621.4361,621.4351
5316,0.270826,621.2266,621.2264
5317,0.270067,621.1371,621.1387
5318,0.269292,621.5202,621.5193
5319,0.268525,621.3905,621.3895
5320,0.267771,621.1711,621.1702
5321,0.266999,621.5809,621.5801
5322,0.266263,620.8711,620.8702
5323,0.265518,621.1205,621.1196
5324,0.264764,621.3562,621.3549
5325,0.264052,620.4675,620.4666
5326,0.263361,620.0479,620.047
5327,0.262678,619.8992,619.8984
5328,0.261997,619.8831,619.8823
5329,0.261318,619.8754,619.8744
5330,0.260616,620.4541,620.4533
5331,0.259916,620.4603,620.4594
5332,0.259217,620.489,620.4882
5333,0.258513,620.6229,620.6223
5334,0.257793,621.0541,621.0497
5335,0.257075,621.0227,621.0214
5336,0.256361,620.993,620.9921
5337,0.255659,620.7771,620.7841
5338,0.25494,621.1961,621.1952
5339,0.254234,620.9443,620.9433
5340,0.253521,621.1533,621.152
5341,0.252772,621.9723,621.9735
5342,0.252012,622.2657,622.2644
5343,0.251266,622.0203,622.0296
5344,0.250554,621.3111,621.3102
5345,0.249873,620.6635,620.6719
5346,0.249213,620.1899,620.189
5347,0.248564,619.9682,619.9674
5348,0.247919,619.8896,619.8887
5349,0.247248,620.5877,620.5868
5350,0.246579,620.565,620.5644
5351,0.245914,620.5371,620.5363
5352,0.245237,620.8396,620.8387
5353,0.244566,620.7698,620.7689
5354,0.243894,620.8197,620.8188
5355,0.243225,620.7807,620.7797
5356,0.24256,620.7473,620.7417
5357,0.241879,621.1576,621.1567
5358,0.241222,620.6348,620.634
5359,0.240585,620.1996,620.1836
5360,0.239947,620.2402,620.2394
5361,0.239324,619.9348,619.934
5362,0.238713,619.6404,619.6669
5363,0.238102,619.68,619.6636
5364,0.237494,619.6546,619.6541
5365,0.236878,619.8941,619.9005
5366,0.236251,620.2085,620.2077
5367,0.235642,619.8032,619.8024
5368,0.235021,620.1501,620.1492
5369,0.234399,620.2216,620.2208
5370,0.233772,620.3901,620.3892
5371,0.233132,620.7801,620.7795
5372,0.232497,620.6822,620.6809
5373,0.231835,621.3847,621.3867
5374,0.231176,621.3518,621.3505
5375,0.23054,620.8493,620.8434
5376,0.229924,620.3865,620.3857
5377,0.229306,620.4457,620.454
5378,0.228697,620.2849,620.2841
5379,0.228072,620.7263,620.7256
5380,0.227425,621.3514,621.3506
5381,0.226789,621.0944,621.093
5382,0.226173,620.6445,620.6278
5383,0.225561,620.5682,620.5657
5384,0.224952,620.5257,620.5248
5385,0.224315,621.308,621.3071
5386,0.223693,620.9764,620.9597
5387,0.223089,620.5331,620.5426
5388,0.222479,620.7441,620.7434
5389,0.221869,620.8008,620.8
5390,0.221242,621.2526,621.2501
5391,0.220622,621.1484,621.1476
5392,0.220011,620.9367,620.9389
5393,0.219401,620.9616,620.9608
5394,0.218801,620.7714,620.7706
5395,0.218198,620.8602,620.8576
5396,0.217612,620.4577,620.4569
5397,0.217014,620.8178,620.8169
5398,0.216407,621.1166,621.1158
5399,0.215799,621.1554,621.1545
5400,0.215206,620.8463,620.8455
5401,0.214619,620.6931,620.6923
5402,0.214049,620.2684,620.2969
5403,0.213474,620.4697,620.4682
5404,0.212903,620.3824,620.382
5405,0.212341,620.1888,620.1708
5406,0.211766,620.5976,620.5967
5407,0.211168,621.2491,621.2458
5408,0.210556,621.6829,621.682
5409,0.209931,622.0518,622.0509
5410,0.2093,622.2737,622.2728
5411,0.208663,622.4803,622.4798
5412,0.208038,622.1859,622.185
5413,0.207407,622.421,622.4232
5414,0.206812,621.5225,621.5217
5415,0.206215,621.5988,621.598
5416,0.205627,621.4298,621.4289
5417,0.205064,620.7638,620.7608
5418,0.204533,619.8806,619.8799
5419,0.204003,619.8702,619.8695
5420,0.203497,619.2035,619.2039
5421,0.202981,619.5482,619.5474
5422,0.202446,620.141,620.1403
5423,0.201905,620.3936,620.3928
5424,0.201362,620.4774,620.4766
5425,0.200826,620.3067,620.2999
5426,0.200302,620.0134,620.0126
5427,0.199765,620.4257,620.4248
5428,0.199226,620.5224,620.5216
5429,0.198694,620.361,620.3602
5430,0.198169,620.2128,620.2156
5431,0.197644,620.2227,620.222
5432,0.197099,620.8845,620.8834
5433,0.196572,620.3942,620.3934
5434,0.196034,620.767,620.7662
5435,0.195496,620.8186,620.8177
5436,0.194928,621.7251,621.7067
5437,0.194367,621.5529,621.5513
5438,0.193812,621.4376,621.4347
5439,0.193272,621.0645,621.0636
5440,0.192735,620.9971,620.9963
5441,0.192215,620.5479,620.5471
5442,0.191691,620.6807,620.6799
5443,0.191179,620.3723,620.3715
5444,0.190682,619.9636,619.9628
5445,0.190192,619.7431,619.7423
5446,0.189718,619.2653,619.2645
5447,0.189224,619.9945,619.9937
5448,0.188706,620.7769,620.7573
5449,0.188162,621.5814,621.5803
5450,0.18761,621.8914,621.8884
5451,0.187049,622.1879,622.187
5452,0.186508,621.6463,621.6459
5453,0.185981,621.2825,621.2752
5454,0.185474,620.6724,620.6708
5455,0.184991,619.9704,619.9697
5456,0.184497,620.3793,620.359
5457,0.184016,619.9921,619.9913
5458,0.183515,620.7081,620.7073
5459,0.183031,620.1576,620.1573
5460,0.182559,619.801,619.8002
5461,0.182107,619.1685,619.1677
5462,0.181646,619.5108,619.549
5463,0.181172,620.0183,620.0175
5464,0.18069,620.31,620.3091
5465,0.18022,619.9679,619.9671
5466,0.179742,620.2678,620.2675
5467,0.17927,620.0872,620.0864
5468,0.178787,620.5185,620.5177
5469,0.178311,620.3088,620.3081
5470,0.177829,620.5652,620.5635
5471,0.177332,621.1084,621.1052
5472,0.176835,621.1461,621.1453
5473,0.176325,621.6112,621.6104
5474,0.175817,621.5889,621.5895
5475,0.175302,621.8561,621.8667
5476,0.17479,621.8132,621.8123
5477,0.17429,621.4435,621.4763
5478,0.173783,621.7574,621.7566
5479,0.173291,621.3025,621.3014
5480,0.172796,621.4756,621.4745
5481,0.17231,621.1749,621.1741
5482,0.171848,620.4606,620.4598
5483,0.171382,620.6112,620.6019
5484,0.1709,621.2263,621.2042
5485,0.170444,620.3503,620.3496
5486,0.169985,620.4983,620.5098
5487,0.169533,620.3369,620.3361
5488,0.169094,619.876,619.8753
5489,0.168633,620.6971,620.7087
5490,0.168188,620.2059,620.2051
5491,0.167733,620.5847,620.5627
5492,0.167275,620.7325,620.7317
5493,0.166819,620.7117,620.7109
5494,0.166368,620.5548,620.5539
5495,0.165915,620.6868,620.7221
5496,0.165462,620.7053,620.7045
5497,0.16501,620.7413,620.7411
5498,0.164547,621.1971,621.1963
5499,0.16409,620.9832,620.9824
5500,0.163654,620.3121,620.3114
5501,0.163213,620.5367,620.5359
5502,0.16278,620.2518,620.251
5503,0.16236,619.824,619.8232
5504,0.16193,620.2697,620.2689
5505,0.161503,620.1684,620.1677
5506,0.161062,620.7405,620.7398
5507,0.160634,620.2911,620.2903
5508,0.160201,620.5369,620.5367
5509,0.159771,620.449,620.4482
5510,0.159337,620.6633,620.6625
5511,0.158898,620.8586,620.8578
5512,0.158451,621.2135,621.2127
5513,0.158011,621.0361,621.0353
5514,0.157579,620.7331,620.7323
5515,0.157134,621.2888,621.288
5516,0.156703,620.7905,620.7897
5517,0.156286,620.3523,620.3515
5518,0.155871,620.2736,620.2729
5519,0.155472,619.709,619.7083
5520,0.155069,619.9111,619.9121
5521,0.154654,620.4168,620.4132
5522,0.154241,620.3674,620.3667
5523,0.15384,619.9659,619.9651
5524,0.153435,620.1251,620.1245
5525,0.153033,620.0975,620.1108
5526,0.152623,620.4402,620.4533
5527,0.152201,620.9221,620.9215
5528,0.151796,620.3096,620.3088
5529,0.151398,620.0879,620.0872
5530,0.15098,620.9131,620.9123
5531,0.150575,620.4745,620.4737
5532,0.150171,620.4375,620.4367
5533,0.149742,621.4591,621.4583
5534,0.149305,621.8221,621.8212
5535,0.148869,621.8129,621.8121
5536,0.148422,622.2513,622.2505
5537,0.147987,621.8795,621.8787
5538,0.147562,621.5509,621.5549
5539,0.147137,621.5898,621.5889
5540,0.146723,621.2553,621.2545
5541,0.146302,621.5333,621.5392
5542,0.145876,621.7626,621.7624
5543,0.145436,622.3462,622.3478
5544,0.144984,622.8079,622.807
5545,0.144541,622.5634,622.5643
5546,0.1441,622.5113,622.5105
5547,0.143666,622.318,622.3171
5548,0.143214,623.0255,623.0021
5549,0.142746,623.6058,623.5976
5550,0.142271,623.9193,623.9335
5551,0.141822,623.0592,623.0583
5552,0.141353,623.8307,623.8269
5553,0.140909,622.995,622.9959
5554,0.140476,622.6155,622.5912
5555,0.140052,622.3481,622.3866
5556,0.139646,621.6722,621.6714
5557,0.139249,621.3983,621.3975
5558,0.138863,620.9732,620.9724
5559,0.138487,620.5886,620.5879
5560,0.138099,621.1749,621.1741
5561,0.137698,621.7214,621.7215
5562,0.1373,621.6428,621.642
5563,0.136919,621.0246,621.0226
5564,0.136538,621.0186,621.0178
5565,0.136181,620.0657,620.0649
5566,0.135825,620.0066,619.9963
5567,0.135464,620.3082,620.3074
5568,0.135119,619.6269,619.6263
5569,0.134767,620.0082,620.0075
5570,0.134421,619.7333,619.7326
5571,0.134082,619.5005,619.4998
5572,0.133743,619.4875,619.4867
5573,0.133401,619.7141,619.7134
5574,0.133063,619.5219,619.4936
5575,0.132723,619.7221,619.7213
5576,0.132383,619.6988,619.698
5577,0.132053,619.2729,619.2722
5578,0.131706,620.1239,620.1231
5579,0.131366,619.8708,619.8701
5580,0.131044,619.0044,619.0037
5581,0.130708,619.7033,619.7026
5582,0.130382,619.2979,619.2973
5583,0.130052,619.5388,619.5379
5584,0.129722,619.5817,619.581
5585,0.129392,619.5868,619.5861
5586,0.129068,619.386,619.3853
5587,0.12876,618.5759,618.5752
5588,0.128455,618.4826,618.4819
5589,0.128152,618.4161,618.4154
5590,0.127855,618.1102,618.1096
5591,0.127543,618.9488,618.9483
5592,0.127242,618.3936,618.3929
5593,0.12693,619.0175,619.0161
5594,0.1266,619.9567,619.956
5595,0.126284,619.3333,619.3326
5596,0.125971,619.1935,619.1928
5597,0.125648,619.7048,619.7041
5598,0.125326,619.7518,619.751
5599,0.124999,619.9995,619.9988
5600,0.124668,620.2174,620.2167
5601,0.12433,620.6483,620.6475
5602,0.123989,620.8312,620.8304
5603,0.123662,620.155,620.1543
5604,0.123323,620.8097,620.7979
5605,0.122982,620.9505,620.9497
5606,0.12263,621.4833,621.4825
5607,0.122286,621.1613,621.1606
5608,0.121946,621.0503,621.0495
5609,0.121612,620.773,620.7722
5610,0.121289,620.3093,620.3085
5611,0.12097,620.1395,620.1396
5612,0.120642,620.6287,620.6282
5613,0.120302,621.2456,621.2472
5614,0.119978,620.5272,620.5265
5615,0.119655,620.5441,620.5419
5616,0.119322,621.0058,620.9943
5617,0.118997,620.7282,620.7274
5618,0.118677,620.4998,620.4991
5619,0.118348,620.9973,620.9672
5620,0.118038,620.065,620.0643
5621,0.117692,621.8884,621.8875
5622,0.117344,621.98,621.9792
5623,0.116997,622.0488,622.048
5624,0.116662,621.4921,621.4913
5625,0.11633,621.4124,621.4116
5626,0.116004,621.1429,621.1431
5627,0.115689,620.6717,620.6719
5628,0.115378,620.4832,620.4825
5629,0.11508,619.8635,619.8628
5630,0.114771,620.4443,620.4435
5631,0.114458,620.7196,620.7189
5632,0.114154,620.3142,620.3134
5633,0.113853,620.1722,620.1716
5634,0.113552,620.2571,620.2564
5635,0.113266,619.4302,619.4251
5636,0.112969,620.1203,620.0836
5637,0.112679,619.7484,619.7477
5638,0.112399,619.1932,619.1925
5639,0.112113,619.6544,619.6535
5640,0.111815,620.3048,620.3041
5641,0.111525,619.9309,619.9302
5642,0.111237,619.8306,619.8299
5643,0.110947,619.987,619.9937
5644,0.110656,620.0947,620.1466
5645,0.110354,620.7415,620.7409
